id,sentence
5794,My parents love them too so yes haha almost everyone from my fam actually
17667,Sir Aap bhi aisa drama kr do kam se km 
16583,105 all out HarJagahDher 150 run to bante nahi lekin kashmir chahiye bc
25678,Ye to aise apni details de rahe jaise iske Ghar ladki byahni ho humne apne mansik santulan thik nhi iska
10844,corruption ki complain pe aap dhayan Kyu nahi dete Mene 2 baar tweet kiya ki jalor Police ( Ahore ) fr
3791,Kyu ki vo tumhari tarha chutiye nahi the Paid Media sale apne channel ka naam bhi 
21624,Mansoor Ali PPP Ye nalaiqon ka tola Ya ALLAH Pakistan ki khair
43144,mahilaye labh uthayengi lekin vote bjp ko dengi kyon ki 5 sal me kejariwsl ji ne kuch nahi kiya unko s 
42867,Ye such bolne walo ko mar sakte lekin such ko daba nhi sakhte or such ko jitna dabane ki koshish k 
40769,Setting up for our HII audit workshop with matrons Thank you ISS for your support and super refreshments 
17946,Cheers lad You lot just having a really good season hate to say that tbh but never forget that Good luck for next season
843,Hahaha ye bnda hrksi ko kafir kehta rehta ha Apne ilawa isay koi musalman nazr hi niata
23329,jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na 
43516,JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly Nabi bux Pandrani
13712,Unse toh achchi hai yeh cigarette dil ko jalati hai magar hoton pe toh aati hai SMOKING AND LOVE BOTH C 
4424,All the best Team India Jeet ke aana
11422,Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia 
17588,Zeeshan09 Main Turpeya Ghar se Dur TurpeyaSong Mind Blowing Song Bhaijan Eid2019 Bharat BharatThisEid 14DaysToBHARAT h
8745,Esa koi exam nahi up govt M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham 
37006,adi1 Listen to Duniyaa from LukaChuppi I guess you'll love it
29291,Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts Leave a Screen of your Stream
5905,Secondly maa baap ki izzat b koi cheez hoti hai Har cheez ko support karna band karo Just because she is a woman doesn
27921,Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte 
8762,I trust Dhanya to be active when it comes to women's issues
42612,Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega 
34997,government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r 
10988,Shame Shame Tu kese jinda hai twitter me Tujhe sharam nahi aate hai kya Tere upar Modi ne Dalali Kiya T 
14844,Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M 
3014,pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ab uska dhol ba 
20448,chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo 
23905,Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne IND 
37296,Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta
42856,No omg I can't remember which place that was I need to look lol
29080,Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai
10822,Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka 
27237,Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain Celebrate the freedom of love with Durex LoveIsLove htt
31449,Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se Ye apki niji raay h 
10734,rao1 Desi moms ki Kam krny ki ajeeb science hoti hai Aur Agr na mano to foran Dozakh ki dhamki
5739,How's the chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm
41105,96 hamari education system hi chutiye jaisi h ghanta achi job milegi BC itne faltu subjects alag alag languages padhayi
13394,StayAwayFromHypocrisy Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh 
30013,HIT FIT Bhojpuri song 2019 super hit shishir panti thakur 
11032,Bhai ye to sahi h mgr hamare pas h hi kya Bjp ne to achut bna hi diya h Nfrat bhir hi di logon ke dilon me Khuda 
19785,Wish you many many happy returns of the day I pray god for your good health and fortune 
21293,guy groove has really fun choreos oh haha it doesnt matter jake and erica really do choose good songs tho
21155,Gud mrng Actually aapka msg box show naHi kar raha hai otherwise mai aapko msg hi karta Aap mjhe ek msg 
6056,Es me koi shak nahi k PTI hakumat me opposition siraf apne corrupt leaders ko bachane k lie bhonkte hain mulk k lie 
20984,My complain is network issue mere area me baar baar 3G network chala jate hai aur iski bahut baar co 
25856,AWW BBY I LOVE U SO MUCH my dms are always open 
8240,Sir leave maza nae ha Pakistan ma kici b media journalist ka q k yahn koe such Bolta e nae
21721,Today is big festival meri Bharath ma ka beta pure viswa me raaj karega sabke dil me sirf ek naam Modiji Bharath matha ki jai
27783,Aaj ki sheri thank you farhanqiser lovely meeting you all kamranjillani adnanjillani irfanmw adilmurad nomanmaso
19625,What an awesome ending to an epic drama ranjharanjhakardi We will miss you as bhola on our scre 
35006,Hiii i just made this acc and i want khh and krnb mutuals i love sik k dpr live crush heize offonoff jus like this or follow me hehe
17660,ali k Present jo hai aapki deklo shameless beggars India is fastest growing Â  major Â â€¦
23605,vikash deepakj He said not just bjp ppl r Hindus even v r Hindus But as in politics t
17224,chauhan Hindi Rajbhasha he Rashtrabhasa nahi Kripya 10wi tak ki padhai kare
23874,fatiiiii Nhi yaar yahan tw 1year walo k bhe khatam ho gye thy
11284,Woh sab to theek hai par tumhara sore loser kaha hai Pyaar baant raha tha ab swearing in 
22701,Ben Kay So you should be able to evidence your claim But you can t You made it up
25926,I am sorry for being rude No I am sorry It was my fault Hehe I love you I love you more Beautiful are those
11652,EID ke iss Mubarak mauke par Unik Bazar lekar aaya hai aapke liye dhamekedaar offers Karein 3000 Rs ki khareedari 
9458,HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me
11081,kuch apke banaye huye rishte boht khaas hoty hain phr woh apki life mein rahy nah rhy apke dil hamesha rehty or yeh 
7285,Sir Bhim Army join karna Chahata hu M Please help m From Mp Jay bhim Jay Bharat
2764,shawn Not this again Liza and haaru legit had a desi rotten egg on timeline last niggt With chutiya chutiya everywhere
40419,Ye hai fasism ka phla stape 2022 target Hehe Ensan bnaya hai eshwar ne Ldo aur mro
44227,We've got a beatastic prize up for grabs We've teamed up with our friends at giving you the chance to WIN a pa
21965,Double attack Modi ka sath gaya Rahul ka Mila Ho gaya khela
25875,Chutiya gaye hain chuse huye aam ke fans disaster saala khud toh khel leta hain ladkiyon ke saath phir 
21921,Sharma4 Congress kuj v krle koi fayda nahi Jo hindutva ka teer BJP ne chlaya hjab tak uska todd nahi nik 
18535,MEENA NKT Election Commissioner haram khor ne sabh ke vote usko bech diya Pai 
5278,Sab free kar dete hai sir sab bheekh maang kar jeeyege 
10444,durrani quraishi PTI walon ka problem ye ha Wo mehngai ko b defend kar rahy hine Haha
43225,Visvas kumar great leader i don't know but he is great human and we like his performance 
28263,RSS k thee isliye Kyuki kabhi koi veerta ka kaam kartey nahi
37439,Thank you so much apka ek new india banane ke liye Koti koti pradam apko
1500,DreTekDem One thing I ve realized you can t force nobody to see the bigger or to see that you got them when nobody else does Imma ju
27390,Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd
5166,â€œ Zindagi har lamha hai khushi kar isse dosti o yaara ve dedicate this special song to your besties sung by legendar
17,Shukar hai ye pathan nae warna PTM nay is pr b wae dramay krnay thay In ki harkato ki waja say bht jal 
17475,Ek dum sahi kaha TV news ke jariye naam kaam liya paisa bana liya or ab boycott ka natak Joker saale
24131,Fauj ko generally free hand hota hi hai Par unki 1 limit hai jiske aage politicians ki responsibil 
14972,amit bandvi Bhai kaun janta hai ki usi ne karayi hai ab w 
42421,Congrats Asia subha apka nam nahe lia dekho retweet de dia na
26724,Rahul gandhi ne yeh kya sandesh desh ko diya ki party president ko power nahi 
37891,Modiji to Mota Bhai 100 run banate nahi Puri Pakistan ki team se aur inn chutiyo ko World Cup jeetna hai 
11377,Aise seedhe muunh pe bol diya bada potato Sad ( We boycott you amanna 
20601,ACTION NEEDED The RHA will be heard in the Senate Public Health Committee tomorrow at 900 AM Please fill out
7232,singh0710 gussa ho sakta h bura hoo Par sabse jyada sachai ko gussa hi niklwaata h right or wrong
30579,KUTCH NAHI DEKHA TOH KUCH NAHI DEKHA FOLLOW FOLLOW US ON FACEBOOK 
9185,Such kaha apka masla kya ap tu phatano k name p syasat kr rahy ho chutye ghaddar insan
1918,Kya media ne theka liya hai Congress ko improve karne ka 130 saal purani buddhi jarjar aur sadi g 
4134,Jai Shri Ram is the mark of respect to Bhagwaan Ram
15585,Lots of lots best of the best Wishes the Team Modi Sabka Saath Sabka Vikas Sabka 
30146,dir Pehle chalta tha ab nahi pichle 2 saal ki Bollywood ki track check 
20936,32YearsOfMrIndia ( May 29) Hawa Hawaii Karte Hain Hum Pyaar Kaate Nahi Katte Zindagi Ki Yahi Reet Classic superhero mo
20757,Ramzan rush got to turn into traffic cop for a while at Fateh Darwaza We feel your pain Hyderabad Cha
4304,zindagi 5 Muslim samaj ki kutchh ldkiya pakke taur par din e islam ko manti hai agar usko kisi non muslim se lo 
24009,Sacchi debate se bhagne wale congressi nahi hote Punjipati yonke ishare par nachanewale media wa 
10865,The Daredevil pant Andhbhakto ki sulgaane me bahut mazaa aata hai tumhara hijda baap modi kabhi b sahi 
11302,ghutan si hone lagi uss ke paas jate hue main khud se rooth gaya hun usey manaate hue Azhar Iqbal
12308,Aabe got 0 claimed 40 Kuch to bol kaya huaa Tuzhe to fayada hi hua na Ticket bech Kar Paisa banaya tum ne
13925,Ab ek aacha aur positive comment dekhne ko mila Hope fir se acche din aa jain I miss those days
21861,Best dua yeh sab results tou dunia wi hai onke dar se tou buss onhe ke ataat chahye aur bulawa
23801,Bta den plz hm intezar kr rhe rhe hn 
12919,guru g give bless m more sewa simrn parmarth study gd mrng papa g
32382,TheFilm Jarur bhaijaan I'm excited about it
9363,Mere taraf se aapki mom Ko unki Janam diwas ki dher sari subhkamnaye 
24884,Tumhare baap aur khandan kia apni kamaye se Umrah karte the tum bc Randi ki bachi mo band kar k be 
6705,Repost Thanks for sharing JANG KEUN SUK FILM CONCERT TOUR We're kicking off June performances 
15368,RAJA Pakkiri Fun-filled Movie From This June 21 PakkiriFromJune21 21DaysToGoPakkiri
177,A D M A N In sab films me sab cheez theek baith jati Like director vision great scenes good s 
14937,Bilkul krskti hy Agr tm jaise bikao media suport krain na k 1 match harne se izzat utaro
21275,Waseem Ym Prince bhai investigation officer ka naam zaroor cap sardar ho ga
40205,Adarniye bhaisab ko bahut bahut subhkamnaye badhai 
7396,INDIA UPFRONT at 8pm Top 4 portfolios to see changes Modi-Shah finalise Cabinet list Big rewards for 2019 Giant Kille
6822,Hsn Shah Nahi Noor Aag to Pakistan team ne laga thi wo bhi first match me against wi Kya khele hai Wah
19943,Ye nich dusiyant debate me chilane aata hai Kutte ki punch kabhi sidhhi nahi hotti
3266,Bilkul sahi kya namaz ka vakt badla ja sakta hai isme katai bhi bhed bhaav nahi hona 
10141,Dosron ki 5 rupees ki chori rokte hen aur khud 10 rupees ki chori krlete hen Yeh soch he is quom ki
31280,Hadeed Fatema ur Bae ALLAH ALLAH tumy keh rhi hun k dekho kitni cute lgo gi tum
44653,Someone Ask To rathee Election Khatam Ho Gye Ab Kya Karoge Dhruv Rathee Aas Pass Ke Area Me JCB Ki Khuda 
31837,B Happy Birthday Farzu B he is a die hard fan Wish him and make his day plsss
10933,NehaJoshi Hamar pahad ki cheli kam nahi hai kisi se
21589,Janta ka visvas aap ke sath h nhi to Kyse kah skti ho ki janta ka bharosa EVM se hta h Ye v to 
13525,Ramanuj Ek time me tukde tukde gang sudhar Jayenge but ye kaliya nahi sudhrega Chacha
31380,teri maa panauti hai jisne tere ko janam diya Apni AUKAAT na bhoola kro social media 
11251,Bies Mera badla pura nahi hua dr 
29583,Bhai jan lanat hai ap ki shakal pey agar sari family foreign national hai tu ap tweets b us country 
4047,1 Ye SRK hater nhi hai bh ke Jake puch tere baap se uska tatta hai ye Jaise 
25420,yaar dekho i know you're awesome and you would never do that to me you're too good to be true 
11401,Tum jio hajaro sal sal m din ho ek hajar very congratulations Karan ji
30288,Madarchod dont khada ho raha Aur ye to tere drawing room me hi hoga
40377,I am so PROUD to call this my first show as an actor Lautne ki tamanna hai meri aur waapsi ka bhi yakeen hai Mazhab ha
29413,DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR
37821,Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas IncreaseSSCCGL2017Vacancies IncreaseSSCCGL17vacancies Re
268,Debates me aakar bhi kya ukhad lete hai fake news ki stories pe agenda chalate hai r tameez to hai Hi nahi kisi 
31644,GooD M rning Sai ji Dhan Dhan Satguru Tera Hi Aasra Bless me vd sumiran sewaful day in full of 
21066,pratim Mungerilal ke hasin sapne
10143,My legend Man Mr Amitab bachahan I Luv u sir me app ka fan nahi hu ap ke fan to bahut hongey par me ap 
18099,Hahahaha ye to huamri desi amis wala haal hua Pregnancy me chai nai peeni bacha kala paida hoga lol what even
30341,Sir you have reply to famous person Hamare jaise sepoy ko no reply
11225,Achi jobmil gyi h tumhen Veena PTI Media Cell men MPA MNA tumhen koi nahin banaye ga apna BigBoss ki 
25572,ModiSarkaar2 ka abhi se satya naas India no longer world's fastest-growing economy 
27920,I love you Mian Sab 
21268,Kuch Baaten Seedha Dil Par Lagti Hain Jaise â€œ You have used of your data â€œ Neeru
39522,Alhamdulillah welcome to my family my SON Eid se phly pyaaari C Eiddiiiii Shukr Alhamdulillah tera Laakh Laakh Shukr hai MashaAllah
7240,Yeh BC to MC bhi nikla
9740,Everytime MamataFrustrated acts up this Bengali song Bhoot amaar Poot Petni Amaar Jhi Ram Lakkhan Sathe Ache Korbe ama
10780,Bhaijaan brainwashed youth hai Education and jobs can change all this Once article 35A 
12129,WorldVictoriousSaint Prophecies of Nostradamus has come true Saint Rampal ji Maharaj ji is the True Maseeha who has defe
33301,Can t wait till my coworker come in in the morning cuz whybyou stuff this washer like this
10803,sahanii Anti-nationals ki band baji huyi haiamit shah ji ke home minister banane ki vajah se
43892,Mr Rahul it's not about to save constitution apko apni family ki sarkar chalani h Nation ko nahi Chala skte AP
10852,stick678 Kash koi ho jo Pakistan ko bchaye Saray ghdaar ho gaye dunky raja
22184,Have a good think about your Twitter handle and name The two main political parties committed to d 
26586,Ulta latka ke Deep throat diya kya Rahul Gandhi ne Belt kyu laga hai tuze Suljiwala
10523,Shaddy awan007 Haha Exactly Andhi fan following khatam honi chaye
24651,Bhai hard luck for you today All the best for next season
20454,Ye log jabra wala bhakt hai yahi sab fake news dikha dikha kar journalism ko 
21647,Ham abhi enjoy Kar rahay hain 2 hour's bad sehri ka time ho GA Dubai me Phir khud hi banai gain
11068,007 Confused fuse atma toh tum kud ho pichwade ka kida ko andar le lo pahle auranjeb ki aulad
14117,NAN DINI I thought is bar didi ya jiju ko bnayenge president disappointed firse budhiya ko bna diya
21540,says raheel to bht phly se ee mam se prhna chahta tha
31818,Gpa Wo masla koi nahi hai pakistani team nahi chahti thi k hum aftaari k time match dekhy aur rehmat ka waqt nikal jaye isi liye
11753,Congress me introlence aa gaya bhaj 2014 ka khud dava khud par hi bhari pad gaya hahahaa ye mo 
28587,Happy birthday sir one of the finest actor of India Main finest sabke liye nahi bolta Mere ek 
17934,Aur mechanical k laundo ko made easy ka material chiye to bhi mujhse sampark kar sakte hain
29398,Facts check Make in India no no no no It's Purchase in India sgh
6119,arts cookierun I LOVE DINO SOUR 
6176,Even the enemities disappeared Kisi k liye buri bhawna nhi Lagta hai jaise past life ka kucc pending tha Ab lena 
32221,Gandu kejruddin suer phir 1 bhi seat ke liye kutte jaise tarasate hi kyoun rah gaye mc
8653,Congregation shri Naredra damodardas modiji Bharat mata ki jai I wish you all the best your dreams comes tr 
3626,On repeat te chal reya aa song Bhaji Best Song 21 june di puri wait aa excitement bhot bhot jy 
10962,Anum Masum to wo log hain jin ko abhi tak Whatapp pe Delete msg parhny ka tarika nahi pta
23643,TICKET GIVEAWAY Win a FREE pair of wristbands To enter this post Tag a friend See you at Late Check Ou
4888,Hamare Desh mein dubara BJP ke Sarkar banne ke liye pm Narendra Modi ji Ko Hardik subhkamnaye 
11484,MLAgk Modi is so bad Making ppl work n sweat Aur tumhe AAP samaj kabhi maaf nahi karega 
4564,Ali9 Tumhara gad mar Diya hai bhagva wale sale jiska koi iman dharm nhi o s 
2076,Wolverine Ye dekha tha main Ye dikhao un chutiyon ko jo log aaj poster release hote hi chaatna shuru kar diye
22672,mini Pakistan hain Haidrabad ye aap ko nhi samjh ayega ager ata to atankvadi panah nhi kr rahe hote 
20835,hm pr over lgda culture v jruri a nahi ta modrn pone de chkr youth wrong track te ja rha
8984,Modi Ji Na kh k bhi Aap ko Vote diya ab Aap nai vada Kiya tha k Aap Subki Help krog a 
27024,PATRAg Duniya Ko sbhi kuchh sahi sahi btane ka vkt as gya h sir 1947 se Desh me 
41913,Navu INSAN Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar to machde aw na bappu ji onna
25782,ye hamare yuva shakti aise mard jo nihatthe makdooro pr belt chala rhe h BAN farzi Gau Rakshaks
43583,twt please rest well uwu i love youu
32309,Ab to kisi bhi halat me hame visa nhi milega BC CC m1 
25299,498a ki ek dhamki me saas ki saari feminism nikal jaayegi
8016,Siddu bhai rajneeti kab chod rahe ho Ya aap bhi mandhbudhi ki tarah apna budhi kho baite ho
9565,Duniya Jale Toh Jale Dosanjhanwala Hamara Baut Pyara Big Fan Of Yours Tere Naal Saddi Dilan Wali Sanjh Aa 
10373,Waise toh traders paida he hote h q ki ye alag tarah ka mindset h jo har kisi k paas nahi hota 
4954,delhi is village or metro city bijlipanishiksha toh modi ji ne india k har gao me phucha di jo pollution ha 
34092,Kya karen ye bechare Bagga sir Kal Ek congressi worker se baat hui bo 
21165,khiladi adarsh You are wrong Bharat is going to be the bigges 
23671,Khan PM Deputy speaker best he asad qaiser se bohot aha he
13955,bhagat You need to go You're harmful to the minds of Indians who can't distinguish good fiction from your books to save their life
34650,Didi ko mental hospital bhej ke rahoge aap Anyway Jai shree ram
11482,Ghadar Saz Factory ko Band karne ka waqt aa chuka hy No more Evil Designs
32223,acche sanskar bade aavashyak hai dnyan ka aur sanskaroka koi sambandh nahi hai yeh siddha ho gaya Common s
11125,There is law of nature every things has to change as per nature you have to follow n 
22549,Oh age ho gyi hogi ache log hamesha hmare sath rehte hain don't be sad
23052,Odisha Chutiya kaat te hai BC khane k nme pr ka khana 120 RS dete hain
19459,Fufa is a hit 
33453,Ye tera fahm h aapne pas hi rakh Teri etni ookat ni h ki hme dra de
718,narendar Sir congrats for your huge win i am sail employee and huge fan of your i made mode 11 team before elec
3281,TRAI dth or set top box ka pehle wala rule tha wo jyada achha tha Is naye rule ki wajeh se tv dekhna pehle se jy 
8053,Haryana me to Bilkul hi nikkmi sarkar bna rkhi hai iss jaise karname krna iss sarkar Ki sha 
24419,20 2014 CWG Anna Hazare August Kranti Kejri 2G Coalgate Scam after scam Rahul is Pappu Modi 2019 Modi Modi Modi M
19151,T 3177 42 years of Amar Akbar Anthony and 14 years of Bunty aur Babli AAA ran for 25 weeks in 25 theatres in Mumb
27066,Bht expectations thi us film se Isiliye dimag ki maa bhn ho gyi thi race3 tozero expectations ke sath dekhne gya tha
10135,bhdwe sale kisne ma ne dhoodh pilya h be chutye hrami asaram ki nzyez 
23251,Congratulations cm sir for win sir please hmari group d ki waiting clear krne ka order dijiye hme apse bhut umeed h
13550,Very late Media only defamed Cong by such taglines Cong ka hath Pak ke sath Media set narrative X p 
25681,air Force k weapon upgrade army k waepon etc Jo Congress nhi kr pai Congress ne to sirf 2g gotala etc bohhat laand 
9580,Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya 
13916,Bikul sahi ji Galtiya maf kiya ja skta hai Par dokha kabhi bhi nhi So be happy and make people happy
29274,Waqt Kabhi ek Jaise Nahi rehte Dushro ko rulane wale Khud bhi Roye Honge Kab 
35851,Congratulations modi jii aap 350 seats above se jite apko dher sari bdhayi Umid h kii jnta ne apko 
21874,Yar unless and until it s a class i have to attend mene khud se kabhi nahi beth k seekhna Nahi hota w 
28006,It s really refreshing to see more and more Igbos becoming more Igbo centric as the day goes by Who would have tho 
3806,Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the 
6313,Hello Salman main aap ki bahut bahut badi fan Hoon Salman please ek baar reply Jarur karna aap toh sab ki help Karte Hai
41387,Modi ji ne tweet padha liya sir appka 
10686,social media ka yehi kaam hain
9675,Yaar g zartaj gul ka rola mukao kaya dramy shuru ker diye in ministers ne khan ko badnaam aur fail kar 
13284,Apne Hindustan mei 23 May ko janme jis bachche ka naam Narendra Modi rakha hai uske pariwar ne Bhagwan kare uss ba 
34026,Haan voters ne gali khane ka Kam Kiya hai tu soch pragya giriraj Amit Smriti anpadh a 
7953,Shakti Epi791 SaumyaSpeaks SS2 Saumya Aapki har ladai mein my aapke saath khadi rahi hoon phir wo chahe dun 
22070,Bhagwan se Dua karta hoon Shri Narendra Modi ji ko hamari bhi Umar Lag Jaye BJP ke liye Maine Kitni m 
27509,Dwivedi93 Thanks Himani jiii for ur suggestion aaap kmaal ke ho mtlb ka 
32695,anand Congratulations sir kiran rijiju ji ache hai lekin humara Khel minster humko 
26706,zoya Abe Kate ki aulaad tu sala ishawr kaise bola be Multisemen se h kya Maa M 
22409,sir q bjp ne west bengal ka dusra party ka leader ko apna party mai samil kar rahe hai jo logo ka 
11815,twt Mere face ka nhi pta but yeh zrur ke kaam hai
10869,Last jumma of this beautiful month Ramazan May ALLAH accept all our Dua'as Ibadats and forgive all of us ameen
30300,is a chutiya dikho aandha bhakt kon
14569,Jaise khud ko chautha Satambh claim krne wle log opposition se teekhe sawal krne wle as if they ar 
14608,Agar chunaav ka bahiskar karege to mp Rajasthan Or chatisgad ka sasan chodna padega jo kar nahi sakte he 
38358,Sir Maine apki speech deki dil ne kaha azadi ke bad aap jaisa pm koe ni tha apko salute h sir plss s 
15330,Lehaaz-e-Ishq me hi shyd log mujhy fruit Chaat me dal dety hain Warna meri tou whn koi jaga ni 
4980,Presenting to you Riboni's Eid Collection A Play of Pastels To keep it cool in this summer heat we bring to you t 
9050,Chutiye tum ho jo bevkuf ban gye and tumko tameez nhi h kisi ladki se kaise baat 
40854,Duniya ko dkhne ke duniya bhar ke tarike hai Parduniya ko kisi aur ke tarike se maat dekho Duniya badi 
6417,Agr pakistan me one side lover ko jama kiya jai tu ek naya mulk ban sakta hai aur uska tarana ho Ja tujhy maaf 
25928,Abe chutiye bolna to sikh le 12vi fail ko Kya pta desh kaise chalta h Abe comedy ki kosis kar Tere se vo b achi nhi hoti h
11061,sala kamina media delete this tweet uski ex already deny kar chuki hai
8576,mixed up Idhar kadi ninda nahi kar payenge saab
7831,P M Narender Modi ne Bharat ko Congress mukat bna diya Rahul Congress ko Gandhi mukat bna denge
1958,Sir kaahe bulaya tha is kaale kutte ko exit poll pe hagg diya na kutte ne Kutte ko ch 
36228,KPYadav BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visvas 
23221,Terrorists ka Separatists ka Naxalites ka Urban naxals ka Jehadiyon ka Tukde-tukde gang ka Corrupt dynasty ka Sabka hisaab kar
28453,Lunch break me bhi darte hue last bench pe jaane waale bhi aajkal fb pe khud ko backbencher bolte hai Arre BC tum ideal st
31816,TOTALLY MIND CH BLOWING ENTRY MY HERO MY CHAMP TOTALLY FADU DHASU ENTRY SEXY BIKE SECY DA 
30867,ValueTime ValueLife Guru g teaches us that achhe krm kre sbka bhla kre g apke mrm 
31454,Hindu upper caste ki baat bhi naa karo Saari stories fake aur planted nikalti hain From
42905,You will not go away Bhaijaan Never
12407,Bhandari RG Not wearing clothes Ek soch hai Jo pyjama kurta chaddi me Nahi hota Woh Bina kapde Ke bi reht 
20583,Jai Siyaram Today PM MODI ji ki dubara oath karne pr bhaut bhaut bhadhai From-BJP NDA samarthak rashtravadi mahagathbandhan Ram
44407,Bhosadchod it shud be free for weaker sections of society Bhadwa Sala na ghr ka na ghaat ka
26019,Mam funny I see ram in ramzan Happy holiday JaiShreeRam
