6773	Sir ji apko thanku uploading video Dil khus ho gaya	2
38562	sapphire1 Mtlb agr kisi ki maa mr jati hai uski ulad use kha gye ye bolte hain jis jahal	0
2304	Amethi bjp ka ek pilla mara bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL	0
9510	54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko 🇵🇰💚	1
28570	Tarek Fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutty ki taoheen ho gi k	0
17777	WelfareAtItsBest Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k	1
23853	y'all remember cute boy followed ig bich liked two old pics feed im confusion	0
22638	hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai	2
10162	SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena	0
14681	World cup 2019 begins today 🏏 And Crown cricket ka mdm jii hum le jaenge 🏆🏏 All best 🤘 TeamIndia	2
17225	owngrl Bae tum apne dosto sath party nai jaogi Me jaungi Bae nahi jaogi mtlb nahi jaogi Me tu rokega mjhee Bae ha mai ro	0
31554	Yrr isey Oppo F11 pkrao jis hlki light b achi pictwr ajati hai 🌚	2
22220	What coming better gone insha Allah ( Ramadan Mubarak Muslim ummah	2
14434	Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate jaiga @ …	1
19568	Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif	0
23486	Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai Balke rehne nahi samjh ana mindset	0
28070	Because sushant 's big movie coming august Nitesh Tiwari good hy	2
21390	Chand Tare Tod Full Video Song Yes Boss Shahrukh Khan Juhi Chawla | ...	1
13932	fool trust Mayawati Shukr hai BJP ko 300 seats gayee nahi toh yeh bua sabse pahle bhagt	0
23514	digital Toh tu q bta rha hai 😂😂	1
31245	wowowo bhaijaaan luvvvv uhhh unare really god present earth luv life everything sir ❤️❤️😻😻😻 want meet u	2
31713	Aane wale 100 days new india ke liye bhut hi aham hone wale hain E commerse sector aur oils 's main apko bhut utar - chad	2
15577	Yahi sab bakwas kar ke harwa diya congress ko	0
19075	Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka 🤣🤣🤣	2
24946	digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki humasaa humare desh k	1
22519	Haha Hamare Modiji bhi great hain 👍👍😃😃😄😄	2
37750	The best thing Liberal Journalist normalise everything using ‘ Modi 2 ’ one Bhaisahab p	1
2591	Frnd Bhai tu kaha hai Me Traffic fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw JSB aayi hai Me	1
41031	69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear 😂	1
24344	Beast To logo ko phle smjhna sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒	1
30364	13 JCB ki khudai dekhne tum nehi jaate ho kya It 's trending bcz JCB memes n r hilar	2
25580	Oooh head covers remind lil uhh danish special forces frog men These super rad lovely color work	2
22749	Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail rahkebhi khu	0
12541	aziz	1
15187	Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP Kabhi rastravad kabhi hindut	2
19805	Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind	2
19550	Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab	0
16419	Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge	0
42854	My best wshs Abhi Films n't new u yet 1st step matters n I 'm sure u given ur best n Wil fetch	2
8780	messs Aap bole n mujhe lga yhan bhot sari shadiyaan ho rhi unka bhi hua hoga Bt sry didu aage	1
19792	m1 Idhi Nana maata Naa Mathe shaashanam 🙏🙏 Whenever I watch first thing comes mind role Rajmata	2
4175	omg miss yu already 😭 smoke time hahah 🔥	2
22075	Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida	0
22520	Mohtarma aap bolti ho ki bjp wale bhakt log logo ki ijjat nahi karte par yanha apki apni party bhi	0
28340	payen sweet nice one close friends really trust cherish mujay kabhi dm karliya karo 😡	2
17322	hello Mr Who r u ? ? ? Agar tumhari Maa ne ye nahi kiya hota aaj congress ki ye haalat nahi hoti P	0
17955	national Kutte bhonkte rehate hain	1
3184	Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji	1
3463	Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu ( कद्दू…	2
1025	org Chalo g BC inhi c	1
16935	commie Aise pragya thakur bhi mandate se hi saansad bani hain Pr isse uska kiyaa dharana sahi nahi ho jaayega	0
16427	meek I expecting trashy response since And ready So GEJ visit Egypt sam	1
17582	Yeeeeee Great day kennesawstate 🦉 @ CoachRack75	1
43789	Very cute car May I suggest filling back Shibas extra cuteness	1
8989	Apke liye song - Momentum )	1
44451	Happy June 1st To U Too Jada Also Happy Saturday To U & Ur Family Too I Hope U Have An AwesomeAmazing	2
13602	Ye log Exitpoll 2019 bhi Pahle 4bje bad 5pm jabki pta tha ki 6 bje tak matdan Hoga Bakvas chenal h	0
22770	Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat	0
23127	Dollar chahy jitna opar chala jaye jannat ni jaa skta kyn wo kaafir hai 🤣🤣 Wazir Fawad Chaudhry	1
26414	God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl	2
2450	insan insan insan1 🎂🎂 Happy birthday 🎂🎂 insan1 🎂🍧🍨 Sister ji 🎁🍫🍬🎈 Papa Ji aapko	1
24318	saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya 😊❤️	1
18809	Awww thank gorgeous Ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much wallaaa 🥺 love 💕	2
14707	Ye Sala kyi nahi mob lunching madarchod ab marja	0
11189	kcr - federal front - mungerilaal ke hasina sapne Ha ha ha	2
13906	It used favourite month ramdan I really focus anything 😕	1
10600	phenomenal advertisement BEST LEAGUE IN THE WORLD genuinely worst final I ever seen	0
13217	Ye jyadatar anti-Modi log anti-national kyun hote hai Fir bola Pakistan chale jaao toh offend ho jaate hai	0
16042	Zindagi ki yehi Reet hai Is still one favorite songs Jai Bajrangbali dialogue fi	2
16192	Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain	1
12	Ye Ye ye ? ? ? ? ? ? ? We gon na start another June sour note Uhhhh yes yes ( yes )	1
1767	ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO .... ? TU SALE	0
38179	Yeah Sab Ek jaise hai ghadhe actually donkeys intelligence 🙄🙄🙄🙄	0
5726	chutiye stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata lawde pata bhi nahi chalta ki	0
20142	Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job	1
2122	Jo Modi ji pe ungli utha rahe unhe bata du ye Pichli sarkar ka paap Agar abhi convince nahi hue Ne	1
32844	Sarkar Ke Charitr Pe Batta Laga Rahe Ho Desh Drohi Ho Kya Aapko Keval Matr Nara Lagana Hai Gar	2
14034	Pakistan Ki jersy pehn KR ek Indian ko crush rkhna bad	1
26777	Ankush Oye mc jail sandas saaf karni karega kya bc teri sakl b	0
13277	Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka	0
16544	Abay yar Kahan se le ker aata hai yeh dhakan Is main wasim khan ka kia kasoor hai This	1
19321	Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram	2
17014	Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j	0
17196	dhasu osm pic msg chat krte h aao	2
35144	official official bhaiya u r looking khub sundoor 😊 love kolkata bhaiya 😄	1
8477	Let defend infront SJC Tu sala lgda BC	0
32790	Proof de Chutiye Jhoot mat faila Agar tere pas Sach koi saboot hai supremecourt	0
466	Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein	1
39275	YOU SIR looks beatiful person KBC	1
16986	Hamare nabinji odissa c congratulations apko bahut bahut badhai ho ji	2
20152	Sardar gaddar nhi hote expect sidhu	2
21953	Ki ham kisi aaphis employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop teji se aage barhe	0
44849	Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767 desh appke habale kordiya app age barte rahiye jai hind	1
44732	FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM	0
17650	DEAR HARSHADCHOPDA SIR This time show others best ☺️☺️ Yes sir aap ko logh ne jo kuch bi k	2
18251	Congratulations boys Sumit Rathi Aryan Lamba selected India U19 squad 🔥 Make us proud 🔴⚪️ Aamar	2
12928	Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea	2
38785	adarsh	1
2705	Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro	0
6187	Where Hindu haters come criticize / report nonsensical behavior Deshdrohi dodo	0
24228	oh 'm sorry hear ( Our readers super nice 's hard grow audience update rate Sighhh	1
22397	😂 You really n't love Apne aap see etni nafrat q	1
13907	Hate kon karraha hai yr bache ko 🤣🤣🤣 lkn iski batameezi ko promote krna theek nhi hai aage jab	0
20321	Kun gya chor kr apko Massom kuri ko 😊	1
36060	Since last one month laila also oont majnoo piche piche 😔 bhav hi nahi de rhi bc 😞	1
21198	vij1 desh ke bare mat sochna	2
36409	punadiya Ye sab hindibhasi ki galti jaise hindi ka bahiskar kar rahe hindibhasi unka kyu	0
22352	Sarm nahi bjp rss ke chaddi dhari logo ko ye mla h ya janvar gadha	0
19252	q apko kya jalan Horahehy odi 105 match banne ka Gussa ab es per nikal raheHo	0
23484	Begharaton ki koi kami nahi aik dhondho hazar milte hain shb Koi moka hath se jane na dena Sirf	0
33039	MEGAN GRABBED MY FUCKIN PHONEEEEE I LOVE YOU SO MUCHHHH	2
44457	Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi 😛 ruko thore din abhi Pak vs Aus b hoga 😂	1
37614	Busy busy busy Time think box Ted Talks Listening Learning TedTalksIndiaNayiBaat On	1
13960	You forgot kumar ketkar best chamcha vadra clan	1
35113	Sir aapka post Gusse se bhara h aapko sanyam shabdon shaleenta lani hogi Modi ji ke saath h	1
42843	sharma1 Nahi vaha log itne educated hai ki direct ISIS hi placement lete hai 😂 😂	0
19164	Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua	0
26880	Pakistan yeh hai tum bhakton ki auqat Hindutva ne tum hindu ko namard	0
8104	Oh haha 🤣🤣 jus visit rarely caz visit The song plays yeh galiyan yeh chobara yaha	1
19028	We 're SO excited amazing twt performing BGT stage tonight 🎉🙌 Trust us wo n't want miss second	2
35037	Bies Is Baba Barkha Bangali Driver Wale talking bout Bahut pahuche huye baba hain sorry Ministe	1
20278	Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke	2
21785	ya li He sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂	2
35671	Mat Ri Ye people around globeeeeeee ... # EidMubarak kosongkosong	1
25586	Inna Trial ke nervous feel nahi ho Raha kya	1
19231	Exactly 😆😆😆 Hum toh loyal apne shw ki taraf We watched tv n gave trp till last episode Jaat	2
33662	UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj bat ka ki tarike se STF ko Constitut	1
29446	Random girl 're cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc 😤 * …	0
6005	adarsh All Best Next Chindi Hit like Kesari B grade Actor Best Phase 😂	2
14537	BB sef chale summer different	1
37238	Boy1 I Jaguar car Girl Whatever Boy2 I ferrari car Girl So Boy3 Didi I JCB Girl Didi hogi te	1
20905	Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki Tu nHi deg	0
38093	Not truth incom tax main Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi	0
24211	Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai kh	1
30698	Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai	1
28027	Ye koi topi vopi ki ladai nahin thi logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ka	1
37825	Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye Kahi aisa nahi ki inka plan ho ki terr	0
42277	aap se umid krta hu ki aap main problems shows kre ge na ki hindu aur muslim pe Logo ke bitch	2
8455	Ghanta mat sale ko marne aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge	0
41885	Inhi comparisons ke saath hummara world cup guzar jata hai buss end main hummari team bahir hojati hai tourn	0
3155	Te juro que te perdono T O D O pero nunca olvido de nada ni de lo que hiciste ni de c ó mo doli ó .	1
42944	Congratulations beloved Cheif Minister Andhra Pradesh YS Jagan Mohan Reddy God bless richly abundantly	2
6568	congratulations best wishes Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT	2
24839	ET > > kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab	0
64	Krishna Jcb full trend chal rahi aa	2
11530	SRKxFanboy Beast Block kr sale jlte hai dusro ke kam se khud ka Star gar bhetha hai dono nalle hai	0
15352	Rehne de beta tumse na ho payega Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B	0
9929	gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro hindu kutto ko buzdil	0
40236	Salute hai sir ji appko Please change	2
37799	I need lose 10 lbs make $ 1000 two weeks Wish good luck Lol come get hurrr done	1
34220	Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigambar bheja hai modi k Roop	1
14302	wese aap toh full patli gali se nikal liye election result ke bad ab toh media pe bhi	0
13711	Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka	2
44209	One kind word change someone 's Entire Day .. ! ! I waiting Love n Smiles long Amitj	2
33880	shatram Hona * .. Kisi ka gender mat change kr Tu BC .. 😂😂😂😂 And aisi lappad logo ko friend ni bnata	0
12229	Sir logo ko apse bahot ummide h Best wishes citizen	2
27637	Ruko isko mai reply deta hun abhi gayab ho jayegi 😂	1
4577	Madam aapne jo desh hit kam kiya us ke liye aapko dill se badhai deta hu aap ke behtar swasth	2
2557	Mitali ji ye haramkhor ladna nahi Chaha raha tha isko Phasa diya gaya ye	0
22585	( late ok ) HBD TO MY FAVE TWINS MY BB GALZ miss much ahhh hope u guyz well hop	2
17654	🤣🤣🤣🤣🤣 Are BC Ab sab ko gas cylinder milta hai That 's enough No need gyan looser 's like corrupt Congress party	0
22376	Hathi ke daant Hindi Proverb knows well mam	0
32130	BeWise ChooseRight ji 🌹 Good Morning Guru ji 🌹 Plz bless sewa simrn parmarth nd good health Pl	2
15372	TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI KINDLY DOCTOR 'S KO BAHA	0
32399	IV panchito iri Chale lime write season 8 storyline ego bee 😂😂😂	1
31056	ironman Kya Ahmedabad Kahi bhi nahi mil rahi 😭 mera kismat hi khrab hai	0
26258	Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura	1
10427	Jai shree ram 2 se dubara aane ke liye BJP p modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut	2
12667	It June We officially halfway thru year MIND BLOWING	1
12656	Maine Nahi dekhi raaz everything superb Song best Sabhi Horror b Shandar tha	1
45010	Pakiatan har gyaa liken yeh Out world ha 😁😁	2
6106	Now bjp 5 years show congress u Ese dhol hi peet te rhoge bs tumse machhar na marega	0
13637	Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon 🖕🖕🖕🖕 Bhaiyo iska karta rahta hai Jo maa ko gaali de k	0
30992	018 second ke video clip ke adhar pe apna nirnaya na banaye Police ko apna kaam karne de	1
43731	ye barha acha bnda lgta hai 😂😂😂 hr kisi se barhi izzat se baat kr rha hai 😁😁 kaash saare	2
27594	O kwe ba go phasa ka di 52 % ba 's difficult	1
23539	ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail	0
15902	Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ev	1
22460	Thk u everyone giving much love Badla Congratulations whole team & especially g	2
2295	2 0 Jai Kisaan Jai Jawan 😎👌 Garu See 🙏 SariLeruNekkevvaru Happy75thBirthdaySupers	1
31236	I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH	2
10178	MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi	0
35516	Agr mehnat kr k haar b jaen dukh nh hoga aur na gussa ayega lekn ye log inteha k	2
20310	Kyu khoon nahi khoul rahi hai Mr n news pe . ? Ye state	1
25350	aur dono ne party ko dhoka diya Dononko BJP mei entry Ab dhobhi ka	1
18093	Shafique Drop name I 'll ask question .♥️ 1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo	1
16139	bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta	1
31116	isi vjh se hi toh pure desh ne aapko hi chuna hai sir best	2
6490	Im proud u mam n thank u much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha	2
17094	Yaad rahay Yeh Tarjuman Bina Salary Sahooliyaat haain jo siraf Media kay Talk Shows Hissa laaingay	0
9849	54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur	1
32708	Pakistan kab jaoge tum aur khurshid mil kar nahi bachayenge india ko bar	1
26615	71 Thank much Bhai Bharat se jude sab details dete ho Mai 2 saal se aapka YouTub	2
25431	Bikaner ki saan Arjun ji 🇮🇳✌️ jai Shree ram 🇮🇳🌹✌️✌️😊🙏🇮🇳	2
39260	Amar hote hai wo diwane jo lipat 🇮🇳 sote hai ser niya O matay Hoti hai jinke aancal lipat	2
37512	Mamta ji ka nara jai bangla jai hind isme ye kaunse hind ki baat krti jiske PM ko PM nhi maanti us hind ki	1
43111	feeling bad aap hare nahi hai aapko haraya Gaya hai ahir + chamar + musalman tino ne milka	0
45131	Maybe I'ma new Blink I n't know 3 years bhut trust Jennie Kim The feeling u	1
14402	AfridiK World cup tum kabhi bhi humse jite nahi kah rahe ho ki se nahi darte	0
17571	Awaaz u r best sir 😊	2
26924	Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay Lele ye Tweet Ja ise rt	0
19142	Chahy tum log Trump ko raat wala baap bana lo modi ko din wa	1
9865	2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi	1
17018	Kya galat kaha Maane tum kuttey kisi par koi bhi blame lagaye aur woh tumhari baj	0
19966	Rubika ji Congress ko 140 se 150 ke kareb seet milenge sbse best news chennal abp news 😘😍😘😘😘😘😘	1
39333	Issey badhiya cutomer ko product bechte waqt hath ke hath poison dedia karo kyuki servicr naam pe	2
9286	Just saw ULAGANAYAGAN sir VISHWAROOPAM Vishwaroopam2Trailer 😉 . Cant wait share guys 5pm	2
28909	Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay	0
28063	Jhatu ho tum log sala game enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte bhi	0
16377	Sirji ek aap hi aise mp ho jo dil se janta apna mante ho dil se kam karte ho apko rajneeti ka moh n	2
39163	❤️ Good morning sweet sweet papa ji ❤️ 🌹 Plz bless sewa sumiran parmarth ka bal 💪 bak	2
24355	65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne Aur kahate	0
34519	Aaj se shuru krna Hy isi liye bta RHA 😁	1
2069	isme modi ji ko dosh mat tum hate karne layak hi ho Sharam aani chahiye ki tum aisa	1
26856	Vorrection harman marrying She said correct wrong main harroz unka mann padhti hu j	1
24337	Masti sabhe mast ba	2
7426	salute hy tumhe dher sari duaayen	2
18760	Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi	2
19676	WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ICCWorldCup2019	1
16915	ChandigarhAmritsarChandigarh Reviews 🤩🤩🤩🔥🔥🔥 Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi	2
44998	Wire wale ab khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe	0
14785	upsssc exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala Age	1
12686	Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W	0
39467	Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi bo	2
44551	marie BEST game	2
880	Dil k khush krny ko ghalib khyal acha ha myth 😂	1
17628	lanat teri shakal pay kothay ki paidawar sala zaidi	0
17553	Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja	1
8201	Happy Birthday Dabangg girl sonakshisinha Wish many many happy returns day 🎊🎉🎂😘😘	2
13532	During recent visit Varanasi got know famous thaggu ke laddoo ( ठग्गू के लड्डू ) Kanpur Thanks	1
988	Sammaniya p modiji WA amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay	2
15966	Subh Ratri Good night sweet dreams	2
13756	bighit We excited perform tonight WangoTango The show starts 7pm PT	2
2281	The day success salute Mian sahib really deserve fr love n respect Whole nation wait	1
12559	Irshad Chandni chand ki hogyi sitaro ka kya hoga aur agar memers ko logo se dar lagne laga sala meme	1
44882	modi ji pranam aap hamare bharat jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya	1
8519	sibling Khalid Ali Me ne c harkaty kbhi nhi ki 😂	1
19765	Madam Ji Bangal dange bhadke h uski wajah se nahi gayi h uska statement waha ki situation pata kijiye	1
35302	Haaye love traveling gon na meet Pukhtoon brothers side border	2
12905	Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki unh	2
19016	So oath taking ceremony PM country circus drama Sadme se bahar nahi nikle ho kya	0
28528	dekho Choti height big problem But Choti sOch big problem dude	1
15110	I love much latex Julia 😍😘 . You look sexy wear latex suits 😍😘	2
20404	crying fact im seeing boys THIS MONTH im ganna happy w friends im ganna safe space	1
26440	gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram naam	1
13116	My best friends dad sent	1
14180	larkaa 😂😂😂 Pta ni us din b dil krta btana ka k ni 😂😂 Wase yeh wja ni aiven e bs 😂	1
16905	Libraandus ko aapne open space de diya Saale gandagi phaiilaayenge	0
23410	bakar Omg janna nailed scene CariAkuDiSyurga	2
12661	Aur Pakistani Media per nach gana bhi band hona chahiye Raat 12 bajey tamam TV channels band honey chahiye	0
18453	Shame ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac	0
27449	Ye faltu ki behas band kre dharmik bhawanye badkana band kre Congress started Hindu Muslims fi	0
15105	pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat	0
37549	WB BC ko tv pr dekhta kon hai ye bat isko iski baji ny kan main bataye thi kya	0
1699	He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti h	0
2278	Pic1 - Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai 2024 mein hum jeetenge	0
24077	Wow So lovely adorableness Really Maa ke Ashirbad bada duniya kuch nhi hai Maa ka Ashirbad ji	2
44385	We happy slowly surely heading towards Congress mukt Bharat	1
27426	MeanBoi 995 BEHEN sarcasm nam ki cheej hoti hai ! ? Ugh dumbhead Pic ka shot accha nahi laga LMFAO	0
18113	Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai	1
22680	Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna hy world cup 🤲🏻🏏…	2
24252	LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya tarf gandgi kudda hai tum jaise Ghatiya po	0
