,text,category,label
52,Am waiting For thala in Nerkonda parvai,Positive ,2
53,Rajini kanth sir fans like here,Positive ,2
54,Guyzz night kulla 11m views 800k likes podanum speed upp dudes,Positive ,2
55,Hero already looks like a Zero,Negative ,0
56,Rmba nerama 467k la mattume iruku thinking face thinking face thala mass views pakalanu patha ithu vera sathi pannuthu,Positive ,2
57,Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off,Positive ,2
58,Trending no 1 in Singapore Steady la,Positive ,2
59,FATHERS DAY SPECIAL Paarungu awareness share pannungu,Positive ,2
60,Indheee oru padam poodhum thalaivaaaa Naaan ungaleee marupadiyum parthutheeee,Positive ,2
61,Why 4 3k dislike what they understand plese tell me dislike persons,Positive ,2
62,Waiting for kaappaan suriya fans like here,Positive ,2
63,Thalaivar than super star Vera evarum kidaiyathu,Positive ,2
64,Asuren Vettai arambam am Dhanush Anna veriyan,Positive ,2
65,Trailer pathi edhana sollunga ya na poll vachi nadathuranunga indha fan boys Like hu comment haam rolling on the floor laughing rolling on the floor laughing,Mixed_feelings ,1
66,Will it get 1 million likes,Negative ,0
67,ithu tamil nadu ella ithu enga thala nadu daa,Positive ,2
68,Epd Unga combo vetri dhanush nala matum ipd realistic a kondu Vara mudyuthu Semmmma Pa,Positive ,2
69,wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram superb,Positive ,2
70,Adichu underwear oda voda vitturuven,Negative ,0
71,Pakathana pora pongalugu inntha kalliyoda attatha,Positive ,2
72,Indha Diwali kaidhi Ku bigil visil podu,Positive ,2
73,adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga,Positive ,2
74,Koja different aana movie interesting,Positive ,2
75,Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level,Positive ,2
76,Kola Verithanam Trailer Award Kandipa Kedaikkun,Positive ,2
77,Rajini sankar ar rahman vera level intha combo kkaaga tharalaama paakalam,Positive ,2
78,Kola gaandula iruken Mavane kollama vidamaten antha 39K dislike panninavangala,Negative ,0
79,1 12 WTF Manu is doing in between Gandhi and Ambedkar,Mixed_feelings ,1
80,Kaasu Kodhuthu Vikku Mudiya Vangalam Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama,Positive ,2
81,viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga,Mixed_feelings ,1
82,Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga,Mixed_feelings ,1
83,3 min a 300k views omg,Mixed_feelings ,1
84,Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy,Positive ,2
85,Vikram look Vera level Making la pakumbotheya veriya irruku Kasa thaniya vari erachi irrukanga pola trailer semma mass dha,Positive ,2
86,Therikka Vda Vantaanga Thalaivar and Team,Positive ,2
87,Thala ajith kumar Yuvan shankar raja H Vinond Uff,Positive ,2
88,Chiyan வ ிக்ரமோட fans lam like button ah adichi thookunga paaklaamm,Positive ,2
89,Bgm nice but onum solra maari Illa,Positive ,2
90,Dr BR Ambedkar dialogue Jai bheem,Mixed_feelings ,1
91,KGF chapter 1 like Kaithi like,Positive ,2
92,16 ON TRENDING OMG WOWW love rajinikanth,Positive ,2
93,nangalum kola kanda la than irukom oda vidroma illayanu parru,Positive ,2
94,G v p Kumar music Vera leval bgm,Positive ,2
95,chiyan ninga fast furiors laye nadikalam,Positive ,2
96,16 million innum 3 days kulla varanum friends keep watching,Positive ,2
97,Mirattal ah irukku boss Siva anne sema,Positive ,2
98,Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta la natu munnerum,Negative ,0
99,dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va,Positive ,2
100,Ethana padam vanthanu SALT AND PEPPER Mattum than THÃLÃ star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
101,Namakku thevayandhu namaa DHA adichu vanganum Semma punch D killing trailor dudes,Positive ,2
102,diehard fan of chiyaan vikram,Positive ,2
103,Trailera fulla paakave porumai illaye Padam epdi irkumo,Mixed_feelings ,1
104,Nerkonda Parvai Blue Sattai Maran Review,Positive ,2
105,Next bigil movie Ku waiting pantravanga,Negative ,0
106,Trailer Bangam Talented film maker lokesh ganagaraj,Positive ,2
107,Theatre padam pakkanum solli veriyilla erikken evanavadu piracy solli net la padaththa vitta thalavaroda kolaveriyan mavane koluththama vidamatten,Negative ,0
108,Malayalam movie chindhamani kolakes copy ajit vest,Negative ,0
109,THALA padama ITHU koothi maari iruku trailer Padam punda mathiri irukum pola,Negative ,0
110,Back to youth Rajini Thalaiva marana mass,Positive ,2
111,i cant believe he is 69,Positive ,2
112,Appu ithu enna telegu padam matri iruku Tamil padam yedugeda,Negative ,0
113,Thala Thala Thala Thala Thala Thala Thala Thala,Mixed_feelings ,1
114,Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada,Mixed_feelings ,1
115,blockbuster but not as like bahubali 2,Positive ,2
116,Ithula dislike panna ennada irukku Enda ithana dislikes,Mixed_feelings ,1
117,Thalaivar masss ah irukarupa nu sonnavangala hit likes,Negative ,0
118,100 times pathavanga like podunga,Mixed_feelings ,1
119,Thala tharisanam marana waiting in big screen,Positive ,2
120,Pakarathuku Chinna paiyan maathiriya poi sonnalum oru nayam venamada,Negative ,0
121,Die hard fans of Ajithkumar hit like,Positive ,2
122,Sethupathi anna va innum konjam mass ah kaatirukalam Padathoda edhiriparpu Innum adhigama irundhirukum,Positive ,2
123,thalaivar kolla kondula erukeo kollama vittamatto,Mixed_feelings ,1
124,Siva mela viswasam kaaati yen yengala asinga paduthureenge Thala climax vera level,Positive ,2
125,Dei ennada CONAIR padatha kavuthi pota madiri iruku unga KAITHI thiruttu payale Lokesuh,Negative ,0
126,REMAKE OF PINK A CLASS MOVIE,Positive ,2
127,Zero is better hit like if agree,Negative ,0
128,samaaaaaa damnnnnnnnnn vfx ah kora sonavanuga parugada ipa indha trailerah thalaiver dialog pah vera level,Positive ,2
129,Vera vera vera level thala top takker,Positive ,2
130,Ennada naduvula viswasam bgm pottu vachirukkinga,Negative ,0
131,Ithu padama illa pandaylaanirukaru news sa thinking face thinking face Thalaki yaytha look illaya,Positive ,2
132,Tamil acters kerala star value 1 vijay 2 surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith,Mixed_feelings ,1
133,Manju warrier uh adhu na kuda Anushka nu nenachen,Positive ,2
134,Ek building aur ek field pe hi puri film dikha diya lol,Negative ,0
135,Dhanush s Swag Just Awseome Nammaku thevaiyanathu naamatha aaduchu vaanganum,Positive ,2
136,Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Positive ,2
137,Thalapathy fans here for lokesh kanakaraj THALAPATHY64,Positive ,2
138,Appudila nadakathu Nadaka kudathu Thala,Positive ,2
139,I am jayam ravi anna fan,Positive ,2
140,Thala look Vera level Nice Bgm u1 supar Movie supar,Positive ,2
141,Petta semma super Muni 4 kanchana 3 motion poster release,Mixed_feelings ,1
142,Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba unga jaathi veriku en thalaivara Bali aakathinga,Negative ,0
143,Thalaivaaaaa ur great By Vijay fan,Positive ,2
144,Padam kandipa thokuradhukana 10 thagudhiyum pakkava iruku,Negative ,0
145,Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Positive ,2
146,1st trailer looked stupid this looks dumb,Negative ,0
147,Ennda ithu appdiyea vada chennai mathiri trailer iruku,Negative ,0
148,Pandey va cinema kulla kondu vandhuteengala Mass dha,Positive ,2
149,Who was waiting war 2 0movie hit like,Mixed_feelings ,1
150,Massssssssssss looooookkkk thalaaaaaa vera level,Positive ,2
151,Thala vera level Kerala Vijay Fan,Positive ,2
152,After see movie and see trailer hit like,Positive ,2
153,First view and first like by selvam,Positive ,2
154,Kala pathamadhiri irukku solra alavukku illa,Negative ,0
155,I sense amy jackson as a villain,Negative ,0
156,Hats off to dhanush sir sirantha nadipu padipu mattumae oru nabarai uyaruthum,Positive ,2
157,Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha,Mixed_feelings ,1
158,Petta la thalaivar totally different ta irukukaaru acting um thaaan sirapu sambhavaM thirkaaka waiting,Positive ,2
159,Hit likes nu picha edukathavanga like pannunga,Negative ,0
160,maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,Positive ,2
161,Vada chennai 2mari irukkum jolly,Positive ,2
162,Ippadi neraya neraya neraya manda fulla narachu pochu idula punchu vera lvl trailer,Positive ,2
163,Asuran climax la dhanush soldra dialogue ah Arjun modify panni sonna maadri yennaku mattum dha thonnuda,Negative ,0
164,Vera level Vfx just killing it,Negative ,0
165,Thalavia neenga veera level boss and neega thaan marana mass,Positive ,2
166,Cool old rajni return s,Positive ,2
167,Super star fan from Kerala like here,Positive ,2
168,neraya neraya neraya vaaila tha kudukanum,Positive ,2
169,Boom boom robo da robo da robot face robot face,Mixed_feelings ,1
170,Lots of love from Karnataka Hit like karthi fans,Negative ,0
171,1m likes varuma hit here,Positive ,2
172,Vayasuku thagundha savagasame illa ivaruku just fun thalaivar massssss,Mixed_feelings ,1
173,Mokka mokka mokka trailer ட ா அஜ ித் fans ப ாவம் ட ா,Negative ,0
174,dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da,Negative ,0
175,Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila indhamaaari oru movie kodutha vetrimaran sir ku Hattsoff Dhanush sir act worth to watch,Positive ,2
176,Paakradhuku Chinna paiyan Maari style ah irukeenga How true,Negative ,0
177,ANY YUVAN SHANKAR RAJA FANS HERE,Positive ,2
178,Thala thalaa masss fan from karnataka,Positive ,2
179,Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan,Negative ,0
180,Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha,Positive ,2
181,Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano,Positive ,2
182,Ennada kaila laddu a kuduthutu trailer la jilebi a pichi potrukingaa Oruvelai pink movie kooda ippadi dhaa irukumoo zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Mixed_feelings ,1
183,Petta Viswasam same old story like veeram,Positive ,2
184,Seeing Prakash Raj after long time,Positive ,2
185,ajitj as a lawyer first time,Positive ,2
186,neraya neraya neraya neraya neraya neraya,Positive ,2
187,Vera level la erukku trailer Stunt pathi solla varthaiye ila ba star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
188,Thalaivaaa last la andha dance semma,Positive ,2
189,Trailer la nala iruku Ana sivaku match agala,Positive ,2
190,Enna Thalaivar trailer ivlo nal kaluchu trending varuthu thinking face thinking face,Positive ,2
191,Yuvan bgm semaya iruku romba naal kalichu thala kuda join panadhu romba happy iruku,Positive ,2
192,I am Chiyaan Vikram sir fan But I love Ajith Kumar sir,Positive ,2
193,1 46 look like a bigil football stadium,Mixed_feelings ,1
194,I m from telangana jai rajini jai thalaiva the horns sign of the horns the horns sign of the horns,Positive ,2
195,Apdiye Aaluma doluma song paathutu adhuku oru like podunga,Positive ,2
196,Dhanush Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku,Positive ,2
197,Ajith last aha sonna varthai mattum supprrr,Positive ,2
198,Dhanush anna fans mattum like panega,Positive ,2
199,Pink movie se jyada maza aayega reason THALA,Positive ,2
200,SK Anna mass I like you Anna marana waiting,Mixed_feelings ,1
201,Trailer kidu appo padam kandechu varaam THALA,Positive ,2
202,WHO IS BADLY WAITING FOR THIS MOVIE,Negative ,0
203,Ajith fans like here Kaithi,Negative ,0
204,1 56 thalaivar Oda dialogue Vera lvl,Positive ,2
205,Chindamani kolacase movie orma vannavark ivide like adikkam,Positive ,2
206,Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren sk at his atmost best alwayss masss,Positive ,2
207,ciyaan vikram i love you,Positive ,2
208,Apadila nadakathu Nadakoodathu Lines for woman s Super thala,Positive ,2
209,1 06 gibran Vera level,Positive ,2
210,Kola gaandla irukan mavana kollama vida maattan,Negative ,0
211,Just 2k likes away from passing vivegam trailer likes,Positive ,2
212,Thala Thala Tamil naatuku ore Thala star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
213,Waiting To see vekkai novel real version,Positive ,2
214,Super maass movie love you thalaivar,Positive ,2
215,1million like varala all thala fans like podunga,Positive ,2
216,Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa Thala powerful dialogue,Mixed_feelings ,1
217,Mokka padama irukalam may be ajith kaga hit agalam,Positive ,2
218,Allam ok super than but Trailer mokkaye,Negative ,0
219,1 37 you kena tunggu lebih lama lagi untuk tahu saya meaning you need to wait more to understand me,Positive ,2
220,Singa thoda mudi narajita ade singa illane aidada,Negative ,0
221,Vera level anna i am marana waiting,Positive ,2
222,Idhu dhan ya unmaiya na verithanam,Positive ,2
223,Superstar and sankar combination always pakka,Positive ,2
224,43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum,Positive ,2
225,Come on dude come in dude,Positive ,2
226,Pink remake Tamil la nalla illa Thala thairiyama diwalikku vaa,Positive ,2
227,enga thala thaanda eppavume gethu meethi ellaarum vethu,Positive ,2
228,never put ur phone in airplane mode,Positive ,2
229,Mass Thalaivar ah nijama chinna paiyana pakra maari eruku Athe style athe RAJINI,Positive ,2
230,thatta da aamai porumaiya poittu irukku innum oru 10 naal aagum 10m views ku,Negative ,0
231,Last la vara Black Dress pa chancey illa,Positive ,2
232,Did you get it It s Pink movie,Positive ,2
233,Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,Negative ,0
234,Ithu rajini padam ithu thaan rajini padam,Positive ,2
235,Neraya neraya neraya Veri yethuraruba namba thala Phaa suma odambu pullarichiruchi,Positive ,2
236,summa marana mass trailer mirattala irukku excellent,Mixed_feelings ,1
237,Dhanush Anna fans hit like,Mixed_feelings ,1
238,Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama,Negative ,0
239,Yarellam teejay ah vaa pathu excite aanginga,Positive ,2
240,Apdilam nadakkathuthu nadakka koodathu,Positive ,2
241,oruthar mela viswasam katta mass thala,Positive ,2
242,Yanda pasangala chi pongada nengalum cinemavum unga ennam ci,Negative ,0
243,Yo ghibran ennaya epdi bgm podura,Positive ,2
244,Marana waiting for you Thalaivaaa,Positive ,2
245,Simran enabha trishava katlum younga iruku Wow,Negative ,0
246,Thalapathy Rasigana Dhanush Ku oru Like,Positive ,2
247,Enna da inum 1m kuda varla rolling on the floor laughing rolling on the floor laughing,Negative ,0
248,Thalaiva Idhe podhu Thalaiva Pongal varaikum thaangum,Positive ,2
249,Make it 8 Milion views,Positive ,2
250,Dei ennada CONAIR padatha kavuthi pota madiri iruku unga KAITHI r thiruttu payale Lokesuh,Negative ,0
251,Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga,Positive ,2
252,Vara level Thala luv u so much Thala,Positive ,2
253,I am waiting is movie,Mixed_feelings ,1
254,90 Cmnts are hit like cmnts Romba mosam da dei face palm face palm ‍,Positive ,2
255,Thangam nee sonna sari solluti sellam,Positive ,2
256,vayasuanalum style um alagum maraveillahh thalaivaaa hats off,Positive ,2
257,Dai ithu velayutham Padam Da Yaara yeamaathringa,Positive ,2
258,Ealam ok bgm than engayo ketamariye iruku,Negative ,0
259,Neraya neraya neraya After hearing tis sapadu nyabagam vandhuruchi,Positive ,2
260,Yaaro oru group Padam flop dhan konja naalu ku Munadi koovitu irundhanga Avanga laam konjam line la vanga,Positive ,2
261,Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu,Negative ,0
262,semma mokka idellam oru padam edukurawanauku adikanam seruppala,Mixed_feelings ,1
263,Adichu pudichu mutti modhi munnukku varathuna Ethuthan Trending 1,Positive ,2
264,ippo yenna panna porom suweet sapida poram,Negative ,0
265,90 s kids love vijaysethupathi,Positive ,2
266,Gommala flopu daa poi elarum asooth poola oombunga,Negative ,0
267,Pakka thane pore indha KAALI ude aattatheThalaivar roks,Positive ,2
268,Ghibran way to go man,Mixed_feelings ,1
269,I am vijay anna fan Its amazing Semma thala sir,Positive ,2
270,Last dialogue ok but naadagamaari irukku trailer,Positive ,2
271,380 k view and 200k like awesome,Negative ,0
272,Wait panathuku sema waita vara poguthu pola trailor ayooo sema mass creater shankarji,Positive ,2
273,340 967 views ya allah ya allah,Negative ,0
274,Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss,Positive ,2
275,Bgm sema thala oada expressions,Positive ,2
276,That swag 30 Rajini is Rajini,Positive ,2
277,Ayyayooo Thala Goosebumps Ethir paakave illa,Positive ,2
278,Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium,Mixed_feelings ,1
279,No lip sync for Kalyani AGREE,Negative ,0
280,Iyoooooo mudilaya waiting ub eppo than intha padatha papanoooo thalaivar thalaivar than ya,Positive ,2
281,Innum 1 hour la 1m like varanum thala bloods,Positive ,2
282,Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya,Negative ,0
283,Vera level oruthar mela viswasam kata innorutara yen asinga paduthireenga,Positive ,2
284,Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir,Positive ,2
285,Thalaiva super vazhdukkal sangkar sir 2 o team,Positive ,2
286,Padam release agurakulle 2 5 likes 40m Views 200k comment conduvaranu,Positive ,2
287,Nalaiku thala ya pakaporom marana waiting for Thalapathy fans,Positive ,2
288,Sathiyama soldran ivarku vasayae agala ena oru energy at this age,Positive ,2
289,sirappana tharamaana sambavangala pongal ku dha paaka poringa varardhu thalaivaru petta paraakk,Positive ,2
290,Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku,Positive ,2
291,jithu kaha wait pandravanga hit like,Positive ,2
292,8m views varavae innum oru vaaram aagum pola ha ha Vandu muruganukku vandha sodhanai,Negative ,0
293,in srilanka trending 1 THALA SUPER,Positive ,2
294,ennappa ponagakuku release panrentu january 10 release date solreenga,Positive ,2
295,Trailer na ippadi irukkanum enna mass,Positive ,2
296,seri kadaisiya varrathu rajiniyaa illa ms baskar aah,Mixed_feelings ,1
297,Viswasam vs petta Viswasam like Petta comment,Mixed_feelings ,1
298,Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga,Positive ,2
299,Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக ்கா ம ாஸ் க ோல ம ாஸ் I am writing Your movie,Positive ,2
300,Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one,Positive ,2
301,Padam pathavanga like pannunga sema movie,Negative ,0
302,I like you vikram and i love vikram thinking face thinking face Semma mass thala,Positive ,2
303,i think vaseegaran will die in this movie,Negative ,0
304,Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa,Positive ,2
305,Vera Level Trailler Hit Like For Trailler,Positive ,2
306,Vera level trailer marana waiting movie ku,Positive ,2
307,Action king Arjun fans like here,Positive ,2
308,Oo Thookudurai ipo lawyer ra seri seri Director Siva illa apo padam nalla dha irukum Trruku thakida trruku thakida,Positive ,2
309,That dialogue oruthar mela irukra viswasthukaga Inoruthara yen asinga paduthuringa THALA special Yuvan,Positive ,2
310,Bangam semmaya irukku hit aaga vaazhthukal,Positive ,2
311,Thalaiva vaa thalaiva get rajinified semma wow,Positive ,2
312,Karthi Anna fans like I am fan of karthi anna I like him,Positive ,2
313,When 2 30 comes I felt like sivakarthikeyan mass ka bap rajani sir,Positive ,2
314,Ulaga sarithira nayagan DHANUSH rasikan da,Mixed_feelings ,1
315,Sahoo pada titile slogan ah suturukange,Positive ,2
316,Expect pannadhu da Kamiya thaan irruku,Positive ,2
317,1 45 until 2 00 goosebumps scenes masss kattuvaaru karthi,Mixed_feelings ,1
318,ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa,Negative ,0
319,Enaku vijay a putikathu anaa Vijay sethupathi ya thavira evanayum putikathu massss vs,Mixed_feelings ,1
320,GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa,Positive ,2
321,En da movie name sangatamilan titlecardlaya vijaya movies hindila varuthu da what raaaa,Negative ,0
322,1 04 I m chitti Reloaded Version 2 0,Negative ,0
323,Enna da Onnume puriyala enna da nadakkuthu,Positive ,2
324,Thala and Yuvan Mega Mass,Positive ,2
325,Vikram he to best hi hogi,Positive ,2
326,10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula,Positive ,2
327,purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga thalaye sollittar,Positive ,2
328,Dhanush vetrimaran vera inna venum padam blockbusternu solrathuku Asuran,Positive ,2
329,Goosebumps at 1 40 awesome ம ாஸ் look my தல,Positive ,2
330,Ayyyoooooo thalaivaaaa final scene semmmmaaaa Love u,Positive ,2
331,John wick Tamil remake mari iruku,Mixed_feelings ,1
332,Waiting for big screen thalaivaaaaa smiling face with 3 hearts smiling face with 3 hearts,Positive ,2
333,Pink movie remake Amitabh tapsee pannu remake,Positive ,2
334,Somehow it look like Telugu sri mahalaxmi movie,Negative ,0
335,1 30 PUBG la loot adikravana sudra mathri irukuj,Negative ,0
336,Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians,Positive ,2
337,Thalaivaaa thank you karthik sir to gv us old rajinikanth,Positive ,2
338,I am big thala fan Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum,Positive ,2
339,U1 BGM Vera Leval Thala Masss,Positive ,2
340,Ennpa G V Nkp Bgm Manasula Vanthutu pokuthu,Positive ,2
341,Thala unna ippdi patthu evola nall aachu,Mixed_feelings ,1
342,Superb Shankar and super star rocks,Negative ,0
343,Pink Tapsee panu and Big B,Positive ,2
344,Kamal kaga ellam illa only chiyan chiyan Vikram,Positive ,2
345,Ada kilada 35 vayasuku kondu vanthutaanga,Negative ,0
346,Vere Level Ultimate Star,Positive ,2
347,Dislike panavangaluku last la varum dialogue Dan correct,Positive ,2
348,Congrats Vikram sir From SURIYA fans,Positive ,2
349,Enaku enamoo doubt ah dhan eruku thinking face thinking face,Positive ,2
350,Thala thala dhan Paa,Positive ,2
351,BIGIL BIGIL BIGIL BIGIL BIGIL,Positive ,2
352,Super movie and kamala kalasa samma,Positive ,2
353,Thala fans enti active ga leru,Positive ,2
354,Antha paiyanugu payam illa pollathavan aruran,Positive ,2
355,Avara control pannunga pls evan vanthalum mudiyathu,Positive ,2
356,Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala,Positive ,2
357,Awesome trailer bro Final dialogue is Saaguradhaa irundhaalum sandai pottu saganum,Positive ,2
358,Aug 10 varaikum wait panna mudiyathunu ninaikiravanga oru like podunga,Positive ,2
359,Kk for kadaaram kondan Chiyan mass,Positive ,2
360,Vera Leval Any Sk fans here,Positive ,2
361,Semma chiyaana kannukku kulurchchiya paaththen chiyaanism,Positive ,2
362,Kettukanga Thala fans oruthar mela katra visuvasathula matha vangala kevala paduthathinga,Positive ,2
363,Tribute to 2 0 Support us 2 0 shankar sir Rajani sir,Positive ,2
364,Yen Manathuku ethamaga erukum song vaanil irul soolum pothu,Positive ,2
365,Ayyo Thalaiva kolriye Ummmmmmma love you Thalaiva,Positive ,2
