,id,text,category,label
33,ta_sent_38,Ajith fans reaction Kaithi movie director Next Thalapathy movie yoda director Nalla irukunu sollalama ila mokkanu sollalama thinking face thinking face Billa pandi hitunu soli otikalam,Mixed_feelings,1
34,ta_sent_39,complete mass trailer Vera level pantanga,Positive,2
35,ta_sent_40,Enna NKP theme song maari irruku,Positive,2
36,ta_sent_41,33k dislikes Hiphop aadhi na fans rolling on the floor laughing rolling on the floor laughing,Positive,2
37,ta_sent_42,Nerkondaparvai padam citizen vidhi padathirkku piragu oru arumayana Court scene ah irukkumunnunnu பட ்சிசொல்லுது,Positive,2
38,ta_sent_44,Karthi sir ahhh puthusaaa pakara mathiri iruku,Positive,2
39,ta_sent_45,Marana mass karthi broo ninga vera level,Negative,0
40,ta_sent_46,Ultimate star ajithkumar vera level thala,Positive,2
41,ta_sent_47,Thalaivar Samma chance sea illa pa,Positive,2
42,ta_sent_49,Virgin pasanga ellam oru like ah podungo,Positive,2
43,ta_sent_50,Ulaga varalatru nayagan DHANUSH rasikan da,Mixed_feelings,1
44,ta_sent_51,Manju chechi fans like adi,Positive,2
45,ta_sent_52,Dhanush anna super teejay anna veum super,Positive,2
46,ta_sent_53,Padam vera level a irukum pola,Positive,2
47,ta_sent_54,Thala lam oru allu punda Poda pitta badu,Negative,0
48,ta_sent_55,2 Million likes and views adikirom nu solra thala veriyargal like eh podunga,Positive,2
49,ta_sent_56,Climax dialog vera level ellam fans kum porunthum,Positive,2
50,ta_sent_57,30m view varunu solluravinga mattum likes podunga,Positive,2
51,ta_sent_58,unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga,Positive,2
52,ta_sent_59,Ameedap sir yellam thandi poitinga Thala mirattalana performance,Positive,2
53,ta_sent_60,Kaithi vera level Karthi anna Yepovamaa mass,Positive,2
54,ta_sent_61,Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga hugging face hugging face Vanga Sir Vanga,Positive,2
55,ta_sent_62,Court la ippudillam kaththa kudathu Mr vandu Kaduppethurar my load,Positive,2
56,ta_sent_63,Trailer parthutu verii yethitu irukavaga like pannuga,Positive,2
57,ta_sent_64,sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu,Negative,0
58,ta_sent_65,Paka thana pora intha Kaali oda aatatha,Positive,2
59,ta_sent_66,Nee vaa diwaliku unna meet panren by bigil verithanamana veriyan,Positive,2
60,ta_sent_67,Indha padatha copynu solli evanum case podalaya da,Mixed_feelings,1
61,ta_sent_68,Vadachennai ku aprom oru come back pa,Positive,2
62,ta_sent_70,Thalaivar eippavum mass than Sirapana pongal eruku Am waiting thailavaa,Positive,2
63,ta_sent_71,O 12sec lifestyle logo in tamil See in hindi trailer no logo,Mixed_feelings,1
64,ta_sent_72,Hit like for Vijay Mama Oombu fans katharals,Positive,2
65,ta_sent_73,Trailer la Rajini illainu feel panravanga Like Pannunga,Positive,2
66,ta_sent_75,Dhanush intha padathula nadikkavae theriyala vazhlthuru karuya,Positive,2
67,ta_sent_76,Athana haters um odi poidunga illa adichi underwear oda vitruvom,Negative,0
68,ta_sent_77,Ayya rajini avargale arasiyal ungalukku vendam,Negative,0
69,ta_sent_78,Siva va Rombha scene ah illama iruntha nalla irukkum,Positive,2
70,ta_sent_79,Rajini sir semma style ah irukaru mass,Positive,2
71,ta_sent_80,Any thala fan s here means like panuga pakala because I am thala fan,Positive,2
72,ta_sent_81,irukku diwalikku sarvedi irukku pakka kaithi,Mixed_feelings,1
73,ta_sent_83,Innum konjam expect panninen But not Bad ajith innum konjam adhikama mass kattalam Hardcore vj fan from Srilanka,Negative,0
74,ta_sent_84,1st trailer ra compare pannala entha trailer la music lack la erruku nu nanakan,Positive,2
75,ta_sent_85,Chiyaan getup mass nu solravanga like podunga,Positive,2
76,ta_sent_86,Thalapathy vijay fans here hit like nanba nanbigal,Mixed_feelings,1
77,ta_sent_87,Aowseome fellim super star is king hero in India tala tala dhan da,Positive,2
78,ta_sent_89,Thalaen nenkonta panrvai indian cinemavai thinaraadikum,Positive,2
79,ta_sent_90,Vijay sethupathi fans like ah podunga,Positive,2
80,ta_sent_91,BATMAN bat bat Fans Hit Like here,Positive,2
81,ta_sent_92,102k views 152k likes vera level,Mixed_feelings,1
82,ta_sent_93,pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla,Positive,2
83,ta_sent_94,Ommala Oru pundaium puriyala enna Sunny ithu,Negative,0
84,ta_sent_95,Marana sambavam iruku Asuran kandippa blockbuster tha,Positive,2
85,ta_sent_97,Namba Pullaingo yella Ipo ingatha erupanga Thalapathy 64 Director la,Positive,2
86,ta_sent_98,Oru Manisana azhichidalam avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu Lovely both of Suyama sinthikka therinjavanga ellarume HERO than,Positive,2
87,ta_sent_99,Ethana naalaiku Tha Thala ah Mass ah ve pakurathu konjam class ah Vu papom,Positive,2
88,ta_sent_100,Enna gethu enna style super thala da,Positive,2
89,ta_sent_101,from 1 10 rahman and shankar sir mark,Positive,2
90,ta_sent_102,Dei Namma aalu Vijay sethupathi irukkida Mutheeeeiiiii,Positive,2
91,ta_sent_103,Super aana thala kku set aakale,Positive,2
92,ta_sent_104,Pakka mass namba MAKKAL SELVAN VIJAY SETHUPATHY,Positive,2
93,ta_sent_105,Vijay sethupathi Ku screen time trailer la yen kamiya iruku face with symbols on mouth serious face with symbols covering mouth face with symbols on mouth serious face with symbols covering mouth,Mixed_feelings,1
94,ta_sent_109,Love you Thalaiva,Positive,2
95,ta_sent_110,Mass anna dhanush like fans,Positive,2
96,ta_sent_112,Osm trailer star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes 2019 best trailer Bigil star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes Hero star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
97,ta_sent_113,2 01 kola kandu la iruken mavaney kollama Vida maaten semma,Positive,2
98,ta_sent_116,Over build up venam venam kabalai maari,Negative,0
99,ta_sent_118,Akshay Kumar Sara rock amazing look,Positive,2
100,ta_sent_120,No body can replace you sir ‍,Positive,2
101,ta_sent_121,1 55 To all THALA THALAPATHY fanzz That dialogue smiling face with 3 hearts smiling face with 3 hearts,Positive,2
102,ta_sent_122,Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala,Positive,2
103,ta_sent_123,Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like,Positive,2
104,ta_sent_124,vjs anna samma mass trailer so cute vjs anna,Positive,2
105,ta_sent_125,Allready ippa thaan kala and 2 0 la ungala paarthoam so udanevaa Konjam gap vidungga paarkka boar adikkuthu,Mixed_feelings,1
106,ta_sent_126,Wait until seeing full movie don t put negative comments,Positive,2
107,ta_sent_127,Silurkkuthu udambula innum padam yepti irukka pogutho marana mass verithanam,Positive,2
108,ta_sent_128,sama sama sama thala last dialogue nachunu eruku lovely voice for Ajith,Positive,2
109,ta_sent_129,Just amazing thalaivaaaaaaaaaa ARR sir u r that Best BGM,Negative,0
110,ta_sent_130,neraya neraya neraya neraya neraya neraya what a voice semma,Positive,2
111,ta_sent_131,Marana waiting for ner konda paarvai fdfs ku,Positive,2
112,ta_sent_132,Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0 46 BGM theriiiii 1 44 Thala paarvai killer,Positive,2
113,ta_sent_133,Evlo naal tha Diwali kku unga Vijay ae varuvaruu Intha yr Diwali enga anne kaithi Naaanga thaa,Positive,2
114,ta_sent_134,Iruku Diwali Ku Tharamana Sambavam onnu iruku,Positive,2
115,ta_sent_135,Pink trailer 14 Milion with 80k likes Nerkondaparvai 17 Milion views with 850k likes,Positive,2
116,ta_sent_137,Kilavanukku Verum guest role Lots of court dialogue scenes ivanukku tamil tadumarrum Distributors mulichu kitta seri,Negative,0
117,ta_sent_138,Ennagada trailara release pannittiga ok thala good mve choose panni irukkaru,Positive,2
118,ta_sent_141,Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist theruncbu thanda thappa type panni irrukan,Negative,0
119,ta_sent_142,I think tapsee did better job,Positive,2
120,ta_sent_143,Idhu thai pongal illa pettayila nadakkum pongal indha pongalukku rajini kuda sweet sapuda poram,Positive,2
121,ta_sent_145,Anirudh ji sirappana tharamana bgm ji call me hand call me hand,Positive,2
122,ta_sent_146,vikram anna mass theyrikuthu trailar vera level,Positive,2
123,ta_sent_147,Pullingo gethi ayya saami Bigiloda pls kaithiya vidatheenga rolling on the floor laughing rolling on the floor laughing,Mixed_feelings,1
124,ta_sent_148,Sivaji kku birahu Pakka Rajini movie All time blockbuster aaha VAALTHUKKAL,Positive,2
125,ta_sent_149,1m likes kooda oomba mudila Fan base matter,Mixed_feelings,1
126,ta_sent_150,43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,Negative,0
127,ta_sent_151,Normal ah than iruku over ah laam illa expect panra aalavuku onum illa,Mixed_feelings,1
128,ta_sent_152,Lokesh kanagaraj screen play Vera level bro,Positive,2
129,ta_sent_153,youtube ah hang ayidichi ithu thaanda thala yoda gethu,Positive,2
130,ta_sent_154,Power rangers padam patha Madri iruke thinking face thinking face,Negative,0
131,ta_sent_155,Kola kandla iruken movne kollama vidamaten super thalaiva,Positive,2
132,ta_sent_156,Thala dialogue delivery vara level marana waiting NKP movie,Positive,2
133,ta_sent_158,Pongal Ku intha trailer mattumae pothum polayae Kola mass Thalaivar,Positive,2
134,ta_sent_159,Dialogues BGM Danush acting Vetrimaran Padam 3,Positive,2
135,ta_sent_160,Pink but nerkonda paarvai 200,Positive,2
136,ta_sent_161,Sivakarthikeyan fans ayittulla malayalikal like here,Positive,2
137,ta_sent_163,Pullingo likes bigil men like kaidhi,Positive,2
138,ta_sent_164,Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa,Mixed_feelings,1
139,ta_sent_166,Yaru lam valimai movie kku wait panringa,Positive,2
140,ta_sent_167,oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga 1 37 thala ultimate,Positive,2
141,ta_sent_168,Talaiva super super super,Positive,2
142,ta_sent_169,Vera vera level thala Yuvan is back,Positive,2
143,ta_sent_170,Vijay Sethupathi Fans Hit like,Positive,2
144,ta_sent_171,Style mannan Wow super star paakurom intha kalliyoda aatatha peta,Positive,2
145,ta_sent_172,Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting,Positive,2
146,ta_sent_173,Fight scene sema masss ah irukum,Positive,2
147,ta_sent_174,Padippu Mattum Eduthukudave Mudiyathu Sidhambaram Slang and Dialogue super,Positive,2
148,ta_sent_175,final dance vj tv ennama ramar mathiriye iruku,Positive,2
149,ta_sent_176,Indian best director sankar baru superb,Positive,2
150,ta_sent_177,Visel parakada video like plees tamizan,Positive,2
151,ta_sent_178,Haaaa Mass Marana mass rasichu direct pani irukaru Karthi Rajini so smart and stylish,Positive,2
152,ta_sent_179,Maranam massu maranam adhuku avar dhan porandhu varanum,Positive,2
153,ta_sent_180,Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan,Negative,0
154,ta_sent_181,Vaanga da vaanga da vaaanga da thaalaaaa,Mixed_feelings,1
155,ta_sent_182,Kaithi na likes podunga Bigil na dislike pannuga,Negative,0
156,ta_sent_183,Omg THALA smiling face with 3 hearts smiling face with 3 hearts Last dialogue oruthanga mela viswasam katrathuku inoruthara ethuku asinga paduthiringa Simply H Vinoth writings,Positive,2
157,ta_sent_184,Oruthar mela nenga Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA Thala nega vera level call me hand call me hand,Positive,2
158,ta_sent_185,Petta thalaiwar maassss Simran mam sema alagu My darling chlm 3sha sema cute Petta sema trailer,Positive,2
159,ta_sent_186,Valimai views and like will be,Positive,2
160,ta_sent_187,Next cm rajini the boss serrupu addi to amaikari Simon puluman,Positive,2
161,ta_sent_188,Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Positive,2
162,ta_sent_189,Looks like a video game Very funny,Negative,0
163,ta_sent_190,Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa,Mixed_feelings,1
164,ta_sent_191,Movie paathutu trailer paaka vanthavanga like podunga,Positive,2
165,ta_sent_192,Colour tone semmaya iruku cinematography vera level,Positive,2
166,ta_sent_194,Vjs entry 1 37 Vera level uh,Positive,2
167,ta_sent_195,best under 7000 rupees mobile,Positive,2
168,ta_sent_196,Oruthar meethu visuvasam katurathuku inoruthara asinga paduthuringaleeeeee Thala mass dialogue,Positive,2
169,ta_sent_197,Vaanga thambi Vivasayam padam ah vanthu token onnu pottukonga Innum evlo Peru da padathula mattum vivasayatha kapathuvinga,Negative,0
170,ta_sent_198,Kaithi padam pathutu vandhu Trailer paka vandhathu yaaru,Negative,0
171,ta_sent_199,Ippam enna panna porom Sweet sappida porom,Positive,2
172,ta_sent_201,GVP killedd the bgmmwathaaa kolaaa masss bgmmm,Positive,2
173,ta_sent_202,Padam Partha piragu Niraya Per like Poduvanga Pola,Positive,2
174,ta_sent_203,Thalapathi fan But dislike panna manasu varala,Positive,2
175,ta_sent_204,Nice trailer right facing fist right facing fist right facing fist right facing fist Sk fans like u r super hero trailer,Positive,2
176,ta_sent_205,Thala vs Sungaraj sundey fighting I m waiting,Negative,0
177,ta_sent_206,Next year national award Competition DHANUSH asuran Karthi kaithi makamuni,Negative,0
178,ta_sent_207,Superb nai super star rajini sir,Positive,2
179,ta_sent_208,Kola Kaandu Thalaiva waiting Thalaiva,Positive,2
180,ta_sent_209,2 0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar intha padam fulla stylum mannerism na padam Thiruvizha thaan,Positive,2
181,ta_sent_210,Age aagala thalaivaa theatrela meet panvomAaaah dishium Viswasam,Mixed_feelings,1
182,ta_sent_211,sethu than mass da vera yarum illa da Vijay sethupathi da,Positive,2
183,ta_sent_212,Ajith Sir neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class,Positive,2
184,ta_sent_213,Sema sema sema sema sema super THALA,Positive,2
185,ta_sent_214,Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa Thala Vera level,Positive,2
186,ta_sent_216,Innoru nadigar mela visuvasatha kaata THALALAIYA ennda dislike panni asingapaduthuringa THALADAWW,Mixed_feelings,1
187,ta_sent_218,Naladhan eruku ada nala eruku yah Let s hope the same in theaters,Positive,2
188,ta_sent_219,Bigil ku opp a tharamana Padam,Positive,2
189,ta_sent_220,Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,Positive,2
190,ta_sent_221,Iam Vijay fan but ragini kalakaporaru,Positive,2
191,ta_sent_223,Sema last dialogue awesome sanda pottu edukku saaganum neenga daa diwali hit tu,Negative,0
192,ta_sent_224,Enna alagu thalaiver mass super star rajini,Positive,2
193,ta_sent_225,Summa athiruthulla thalaivar semma mass Reloaded 2 0 ha ha haaaaaaaa,Mixed_feelings,1
194,ta_sent_226,Love uuu superstar Jzt killed it,Positive,2
195,ta_sent_227,KBalachandhar Mahendhran Sp muthuraman P Vasu Suresh Krishna Ks ravikumar Shankar Karthik subbaraj,Positive,2
196,ta_sent_228,Kathi movie song tune pole ond,Negative,0
197,ta_sent_229,Innum 51K views irukku Oru view pathuttu oru comment Innaikku ni8 kulla 10M views and 100K Comments Therikka vidrom,Positive,2
198,ta_sent_230,Who is getting goosebumps like a Vadachennai Asuran kolaMasu,Positive,2
199,ta_sent_231,Navaj and rajni sir suprhit h boss,Positive,2
200,ta_sent_232,Tamil 300 k nd hindi only 100 k thinking face thinking face,Mixed_feelings,1
201,ta_sent_233,Trailer likes romba kammiya irku Thala fans ena panranga,Positive,2
202,ta_sent_234,You like this trailer hit a like,Positive,2
203,ta_sent_235,kk na kena koo koo kedigala koondoda pudikravaru nu sola vanthan,Positive,2
204,ta_sent_236,Namma kitta guard irundha eduthupunga kaasu irundha pudigipanga paddipu mattum vanga mudiyadhu dhanush dialog,Positive,2
205,ta_sent_237,Thala sema Trailer ethana thadava pathalum semaya iruku OMG padam epo varapoguthu eager ha wait pandra,Positive,2
206,ta_sent_238,Thala fans thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga,Positive,2
207,ta_sent_239,Thala ya Thani eduthutu vandhu irundha,Positive,2
208,ta_sent_240,Dhanush Anna what a Screen presence Paaaaaaaaaaaaah Sure Blockbuster Asuran,Positive,2
209,ta_sent_241,Talivaru Sama Sama Sama masss paaaa,Positive,2
210,ta_sent_244,kailasa nattuku poganumnu nenaikuravaga like pannuga,Mixed_feelings,1
211,ta_sent_245,Ellam avan seyal movie madri iruku,Negative,0
212,ta_sent_246,nkp Vetri pera thalapathy rasiganin valthukal,Positive,2
213,ta_sent_247,Fake likes vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam,Mixed_feelings,1
214,ta_sent_248,Enna thalaivar acting la thookala erukku tharaman sambavam irukku pola pongalku,Positive,2
215,ta_sent_249,200K Likes Needed for 1M Likes,Positive,2
216,ta_sent_250,Thalaaaaaa I love you SK Anna fans,Positive,2
217,ta_sent_251,Semma mass Vera level Danush Anna,Positive,2
218,ta_sent_252,467k views 428k likes Power of THALA Ajith,Positive,2
219,ta_sent_253,2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema,Positive,2
220,ta_sent_254,Innum neraya neraya neraya neraya neraya edir paakuroam ppphaaa terrific trailer thala nee vaaa thala,Positive,2
221,ta_sent_255,Vijay Sethupathi Ku Motta rajendran voice kudunga paaa,Negative,0
222,ta_sent_256,Andha 1 55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu,Positive,2
223,ta_sent_257,Rajani super star na super Da style super,Positive,2
224,ta_sent_258,Nerkonda paarvai world wide release August 8 get ready thala bloods,Positive,2
225,ta_sent_259,It seems like that Nerknoda paarvai would be better than Pink THALA,Positive,2
226,ta_sent_261,Thalaiva superb super star rocks,Positive,2
227,ta_sent_262,Kaithi ye ipdi na Thalabathi 64,Mixed_feelings,1
228,ta_sent_263,thuuuuuuuu enda ithuthana 450crs vfx movie pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu,Mixed_feelings,1
229,ta_sent_264,Nawaz is going a long way,Positive,2
230,ta_sent_265,Thalapathy 64 trailerku wait panuravanka like ah podunka,Positive,2
231,ta_sent_266,600K likes wow Next target 700k likes,Positive,2
232,ta_sent_267,yarellam continues ah trailer eh paakuringa,Positive,2
233,ta_sent_268,You kena tunggu lebih lama lagi untuk tahu saya chiyaan vikram speak malay Any Malaysian here,Positive,2
234,ta_sent_270,Pahhhhhhhhhh sema mass,Positive,2
235,ta_sent_271,Aasuran based on novel named vekkai by poomani,Mixed_feelings,1
236,ta_sent_272,Padam release agumvarai Trailer ah pathu veri ethuvom,Positive,2
237,ta_sent_274,Thala the mass dislike panna anil kunjis,Positive,2
238,ta_sent_275,Trailer mairu madiri iruku kandipa flop tha,Negative,0
239,ta_sent_276,wowwww thala vera Laval thala daiiiiiiiiu massssssss,Positive,2
240,ta_sent_277,Bigil vfx ku ithu parvala nice kathi team,Positive,2
241,ta_sent_279,Semma ungal ulaippu vetripera vaalthukal,Positive,2
242,ta_sent_280,Kis Kis ko vfx bekar lage like thoko,Negative,0
243,ta_sent_281,The perfect movie for independent womensthalaaaa,Positive,2
244,ta_sent_282,Batman 24 movie krish HERO sonthama yosingada dei,Positive,2
245,ta_sent_283,Thank you vinoth sema sema mokka,Positive,2
246,ta_sent_284,Rajini u r finished after visvasam trailer,Mixed_feelings,1
247,ta_sent_285,thayavu senji antha shratha srinath voice ah mathunga da antha dialogue ku intha voice set eh agala mathapadi ellam super,Mixed_feelings,1
248,ta_sent_287,Thank you vijay sethupathi for acted at syraaaaaaaaaa,Positive,2
249,ta_sent_288,Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya Nee Nadigan Da,Positive,2
250,ta_sent_290,Thirubi vannenu sollada rejinidaaaaaaa,Positive,2
251,ta_sent_291,Pinnadi man of steel bgm oduthu keta payan yuvan,Positive,2
252,ta_sent_292,Thala Vera levellll massssss spectacular semma actingg,Positive,2
253,ta_sent_293,Wow wow wow thala daaaaaaaaaaa,Positive,2
254,ta_sent_294,Semma semma semma Vaazhthukkal Dhanush from ThalapathyFan,Positive,2
255,ta_sent_295,Thala ah class ah pakka evlo perukku pidichurukku,Positive,2
256,ta_sent_296,Petta paraak rajin sir is still young,Negative,0
257,ta_sent_298,Ajith U1 combo ultimate star combo,Positive,2
258,ta_sent_300,yarellam padatha pathutu vandu trailer pakuravanga like podunga,Positive,2
259,ta_sent_301,thala mass yuvan sankar Raja music,Positive,2
260,ta_sent_302,thalaiva innoru tharava pa Ranjith oda padam pannathinga Ithallavaa namma thalaivar,Mixed_feelings,1
261,ta_sent_303,Inthamaari neraya neraiya neraya goosebumps movement Thala on fire,Positive,2
262,ta_sent_304,1 46 1 47 padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu Tharamaana padam,Positive,2
263,ta_sent_305,Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum,Mixed_feelings,1
264,ta_sent_306,Movie 2nd time pathen semya iruku kalakitinga karthi lokesh sam CS verithanam,Positive,2
265,ta_sent_307,Yaru viswasam teaser ku marana waiting like pannunga,Positive,2
266,ta_sent_308,Yuvan bgm sothapal set agala at last seen,Negative,0
267,ta_sent_309,Padam mass uh iruka poguthu tha Vera level da thalaivar,Positive,2
268,ta_sent_310,Telugu Rajini sir fans yevverina unnaraa,Positive,2
269,ta_sent_311,ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα thαrαmαnα pαdαm pσngαl fєѕtívαl,Positive,2
270,ta_sent_312,Apppapa mudiala pa extended teaser Shankar big flop,Positive,2
271,ta_sent_313,Heroine look aishwarya rajesh maari illa,Mixed_feelings,1
272,ta_sent_314,Gv Praksha music semaa pa,Positive,2
273,ta_sent_315,Enada posukunu Virginia ilaya nu ketuta,Positive,2
274,ta_sent_316,Prabash kidha kuda nerunga mudila,Positive,2
275,ta_sent_317,Rajnikanth Sir lovers,Negative,0
276,ta_sent_318,Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku,Positive,2
277,ta_sent_319,Vera level marana mass trailer vikram sir kola mass kaatiteenga,Positive,2
278,ta_sent_320,Kanna Ithu Anbu Samrajyam Rajini Samrajiyam Rajnified Ultimate,Positive,2
279,ta_sent_321,Innaiku trailer paakuravanga mattum like podunga,Positive,2
280,ta_sent_322,1 34 Enna ma magic katraru pahhhh Vera level masssssssuuu,Positive,2
281,ta_sent_323,king of kollywood Thala Thala Thala,Positive,2
282,ta_sent_324,Solama kolama ipidi thideer treat aaa wow,Positive,2
283,ta_sent_325,Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale,Positive,2
284,ta_sent_326,0 47 0 45 azhaguu Anyone missed mass maranam song like me,Positive,2
285,ta_sent_327,Last Dialogue Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga,Positive,2
286,ta_sent_328,Ooyar jaadhi en sunny ku samam,Negative,0
287,ta_sent_329,Ada de Namma muttu muttu teejey Maari therithu,Positive,2
288,ta_sent_330,Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo,Negative,0
289,ta_sent_331,Marana mass thala last dialogue vera level,Positive,2
290,ta_sent_332,I am waiting by Thalapathi fan,Positive,2
291,ta_sent_333,suri eppadiyo kashta pattu oru mokka comedy pannitaaru,Negative,0
292,ta_sent_334,Paaka thaana poren intha kaaliyoda aatathe die hard rajni fan from Kerala,Positive,2
293,ta_sent_335,Reminds me hellboy vit cigar Masss chiyan vikram,Positive,2
294,ta_sent_336,Unique one logesh kanagraj never disappoints simple ah sollanumna raaav ah iruku,Mixed_feelings,1
295,ta_sent_337,SK Anna universal mass hero Da,Negative,0
296,ta_sent_338,Enna pa mugamoodi part 2 va,Positive,2
297,ta_sent_339,unga mela kolakovam varanum aana ungala enakku pudichi irukku sir,Mixed_feelings,1
298,ta_sent_340,Kandipa intha pongal ku sweet sapida porom,Positive,2
299,ta_sent_341,ayyo epaappaa varum jan 10 trailare ippadiyaa naangalum kolai kaandula irukkom naalaikke jan 10 varakkodaathaa,Positive,2
300,ta_sent_342,01 29 it s a true line Arjun na arjun thaaya,Positive,2
301,ta_sent_343,Thala da always ur fan thala hugging face hugging face,Positive,2
302,ta_sent_344,Innum neraiya neraiya neraiya Semma,Positive,2
303,ta_sent_345,Va thala va thala Vera mathiri iruku epadi Vera mathiri,Positive,2
304,ta_sent_346,TAMILNADU LA INDIA LA WORLDWIDE LEVEL BLOCKBUSTER HIT Yaarelam AGREE PANDRINGA,Positive,2
305,ta_sent_347,Hope our tamil movies must b vera leval,Mixed_feelings,1
306,ta_sent_348,Enaku ennamo next paruthi veeran mari irukumnu thonuthu I m waiting for kaithi,Positive,2
