text,category,label,proportionEnglish
Zee Music South Channelinnu erakkiya mathiyayirunnu Sunny Chechide paatu irakkumbol engilum hugging face hugging face,Positive ,2,0.5333333333333333
Trailer pora comedy okkae nalla katta chali avan high chance kanunnu,Negative ,0,0.36363636363636365
Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views Trailer Pwolichu Lalettan Prithvi Combo Padam 150 cr nedumennurappullavar like adiii,Positive ,2,0.1
trailer kanndal arinjoode e padam puliyakum ennu,Positive ,2,0.2857142857142857
Nammal polikkum ithengikum onnu 100 ethikanam,Mixed_feelings ,1,0.0
Oru naaturajav style illeeeeeee ennoru doubt,Mixed_feelings ,1,0.3333333333333333
Padam clss ann േ െ level ayirikum,Positive ,2,0.2857142857142857
dislike adichavanokkkae onnu poi potty karanjukoodae,Negative ,0,0.5
Super trailer kidukki kalanju ikkaaa namichu,Positive ,2,0.3333333333333333
Made in China Appam pottaanum pottaathirikkaanum chance ind,Mixed_feelings ,1,0.5
Njan oru lalettan fan Pakshe ikkayku oru blockbuster padam ashamsikkunnu,Positive ,2,0.2
Mammookka ningal oru sambhavam thanne,Positive ,2,0.0
0 32 repeat mode Swag mammookka Vere level bgm vere level trailer Fdfs sure,Positive ,2,0.5
Tovinho fans like tovinho ൊ,Positive ,2,0.2
2 million views 68k likes IKKA vera level,Positive ,2,0.375
Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.6296296296296297
Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte,Positive ,2,0.1111111111111111
Poli trailer padam adutta 100 crore,Positive ,2,0.3333333333333333
Fucking awesome mahn Latettan poliiiiii Rajubhai chathikikllaaa Waiting for lucifer Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee,Positive ,2,0.26666666666666666
REPEAT mode on vere level item kola mass bgm,Positive ,2,0.7777777777777778
FDFS book cheyyum ennu urappullavar ivde likikkoo,Positive ,2,0.14285714285714285
Lucifer hitayi Madhurarajayum hitakatte Malayalam movie lover,Positive ,2,0.2857142857142857
Ella frauds um koottathode undallo naari dileep,Negative ,0,0.14285714285714285
Kidilan Lalettan pritvi,Positive ,2,0.0
No hope oru disaster manakunu,Negative ,0,0.6
Ente ponno vera level mammookkante energy body uff,Positive ,2,0.5
Flop padam and copy sundars music itu orappayitum oola padama,Negative ,0,0.4
trailer kandite Padam oru average poleyann,Mixed_feelings ,1,0.3333333333333333
adiyeda adi namma rasa vandhitten raja pokkiri raja,Positive ,2,0.375
Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller,Positive ,2,0.1
Ithu kalakum illengil cinima kanunath nirutum,Positive ,2,0.0
Sambhavam pwolichu Idengilum padakam aaavandirunnal madi aarinnu ikollam 3 ennam aayi,Mixed_feelings ,1,0.0
Ith entha mammukka de pulimurugan oo thinking face thinking face,Mixed_feelings ,1,0.5
Trailer okke kalakki But padam lag adippikkuooo oru chrya,Mixed_feelings ,1,0.3333333333333333
Lalettan kidu maazz Super,Positive ,2,0.25
Kidukachi trailer e prayathilum enna orithaa,Positive ,2,0.3333333333333333
padam pole anu muthe,Positive ,2,0.25
Ejjathi level sadhanam ishttappettavar like adik smiling face with 3 hearts smiling face with 3 hearts,Positive ,2,0.625
Lalettanum Tovino machanum ith pwolikkum,Positive ,2,0.0
Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button Ikka,Positive ,2,0.36363636363636365
Trailer marana Mass Lalettante heavy role Raju ettan Poli anu pooram eni Big screenil political Thriller,Positive ,2,0.4375
megastar back in action bellary rajayallade oori raja madhuravazhum Raja,Positive ,2,0.5
Madhura raja polikkumm Sinan ek college of Commerce,Positive ,2,0.5
mammokka rappakal illa athe look thonni,Mixed_feelings ,1,0.16666666666666666
Enna looks ikkaaaa U r really maaaassss Heavy film Romaanjification at the peak,Positive ,2,0.6153846153846154
Ante mone,Positive ,2,1.0
Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm LALETTAN UYYIR,Positive ,2,0.08333333333333333
Ithinekalum valya pulli ini indavumo nammude lalettan allathe,Positive ,2,0.125
Cinema odiyan pole hit aavatte ennu ashamsikkunnu,Positive ,2,0.42857142857142855
Trailer kattta waiting jhon abrham palakkal,Positive ,2,0.3333333333333333
Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai,Positive ,2,0.25
itrem nalum kathu 6 manikkoor koode kakkam,Positive ,2,0.0
Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu Ticket poyi,Negative ,0,0.3333333333333333
Ith joyettan mass aaya item aanalo,Positive ,2,0.3333333333333333
Enth chaar intro aado aa lookinulle intro illa chalippan,Negative ,0,0.1111111111111111
chettan mass ithu oru malayalam kgf aakumo ennu oru doubt,Positive ,2,0.2
Sambavam nml kandu madutha story aanu telugu and tamil same cliche but namuk idh pernal avum kidu trailer,Mixed_feelings ,1,0.3333333333333333
Nta ummoo oru rakshayum illa pwolich,Positive ,2,0.0
Enthokkayoo missing Enni big screen kannanm,Mixed_feelings ,1,0.5
Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa,Mixed_feelings ,1,0.0
Raja pulimurukanumayi Similarity und jagapathy babu dubbing Bgm fight location Siddique police,Mixed_feelings ,1,0.5833333333333334
Movie super Ann climax porra,Mixed_feelings ,1,0.8
Jayasurya fan from Tamilnadu vera level,Positive ,2,0.6666666666666666
Hai Mammukka rope action maati vfx aakiyallo Pwoli,Positive ,2,0.25
Kanda pandikal motham undallo koottathil loka pandi jaiyum,Negative ,0,0.125
Njn ithil aru roll cheyunund namude ichayan polliyann maranna mass,Positive ,2,0.3
Enthokkeyoo kaanikkunnund Inganathe films sadhaarana flop aavaaranu pathiv Pinne tovino ulladkond cheriya pratheeksha und,Mixed_feelings ,1,0.07142857142857142
Trailer kandittu film pottum 100,Negative ,0,0.4
Trailers isttapetta LALETTAN fans adi,Positive ,2,0.0
Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla,Positive ,2,0.0
Poli poli LUCIFER 1ST DAY 1ST SHOW,Positive ,2,0.2857142857142857
Enta ethra kalikandittullatha ne E ODUKKATHEkali vendaarunnu laletta,Negative ,0,0.25
Bhagavane Ikka maranamass Bgm,Positive ,2,0.0
Njn oru Lalettan fan aanu annalum trailer nu waiting aane,Positive ,2,0.4
Narikal irangum munpe dislike adikkunno chettakale,Negative ,0,0.16666666666666666
Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu,Mixed_feelings ,1,0.2857142857142857
Ennthayalum Raja oru van vijayamakatteya Ikkayudey athiya 150 kodi chitharam,Positive ,2,0.2
2019 kollaloo Perambu,Positive ,2,0.0
Laletta Love You,Positive ,2,0.6666666666666666
Ithu pwlikkum King is back lvu ikkaaaa,Positive ,2,0.42857142857142855
Ikka ettan ipozum ettavum aniyanum ayita nn kanunne luciferum kidukki Ithum athupole polichadukkatte All th best ikka hugging face hugging face,Positive ,2,0.3333333333333333
nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam,Positive ,2,0.16666666666666666
7 times kandu kazhnju still not enough veeendum kanan thonnunu,Positive ,2,0.4
Poli ee movie oru charithram aaagum,Positive ,2,0.16666666666666666
Tovino shakalam podikk koodi onnu improve aakanundd kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und,Mixed_feelings ,1,0.11764705882352941
Mohanlaline onnum parennilla,Positive ,2,0.0
Aentae ponnoo ithu vaerae level thannae laletta umahhh,Positive ,2,0.125
Nta lalettaaaa adaaar item Murugaa ninta naalukal ennapettu kazhinju,Positive ,2,0.1111111111111111
Hufff bgm ikkka mass pakka masss,Positive ,2,0.16666666666666666
Irangiya divasam thottu 4 um 5 I m pravashyam an kaanunnath Are you katta fans like me,Positive ,2,0.47058823529411764
trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer,Positive ,2,0.2
film ോ real ോ Mammukka pwoli,Positive ,2,0.3333333333333333
Shot okke pakka anallo Entame Raju anna Poliynalla Wait chayanuto,Positive ,2,0.4
Indian cinemayuda king Raja is coming,Positive ,2,0.6666666666666666
Athikam eduthu kayatti vekkenda direction kke kattakku undu pakshe kadha aa mulai gopiyude aanu TIYAAN okke kandittille,Mixed_feelings ,1,0.11764705882352941
Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa,Positive ,2,0.125
lalettante alle padam supper trailer polychu cinema athkum male,Positive ,2,0.4444444444444444
dislike adikkan vannavar polum like adich madangya item money mouth face money mouth face,Positive ,2,0.6428571428571429
Ettan industry hit adichal ikkante hit urappa Angane aavattee,Positive ,2,0.3333333333333333
Malayala cinemaye adakki barikkan ithaverunnu oru kolakolli item,Positive ,2,0.125
Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt,Negative ,0,0.2222222222222222
Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi marana masss intro,Positive ,2,0.15384615384615385
Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum Rise up padam blockbuster hit aavum aavum,Negative ,0,0.21052631578947367
Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka,Positive ,2,0.26666666666666666
Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN,Positive ,2,0.7272727272727273
Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla face palm face palm ‍ Do Respect the Hardwork handshake handshake,Mixed_feelings ,1,0.5555555555555556
Aa teasernte athra pora villante name oru punch illa amar,Mixed_feelings ,1,0.4
Ethavana Oscar kittane Dyvame Mammookka Athu kittum athinu time ayi,Positive ,2,0.1
Raja massinte appanayittu varum eee stephente mass,Negative ,0,0.2857142857142857
veendum youtube hang aaki kond mamangam,Positive ,2,0.0
Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode,Positive ,2,0.1
Ikka Mollywood King uyir,Positive ,2,0.25
Innathe divasathinoru prathyekatha und Innanu randu pulikalude kaladayalam kanda divasam Katta waiting for releas,Positive ,2,0.14285714285714285
Orotta variyil paranjal 68 kaarante Azhinjaattam Wait and see,Positive ,2,0.3333333333333333
Prithvirajinu thettilla lucifer god luck,Positive ,2,0.4
Wowww ekkaaaa I love you mmaaaa,Positive ,2,0.5
lalettanum prakash rajum veendum,Positive ,2,0.0
Padam kandu mass alla maranamass,Positive ,2,0.2
Mamagam trailer tomorrow kaathirikkunna var undakil like here,Positive ,2,0.5
Lalettan ki jaiiiii king of box office,Positive ,2,0.5714285714285714
Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo Pritvi MANH,Mixed_feelings ,1,0.1111111111111111
Entamme kidu entha ingerde style aarum kannuvekkathirikkaan oru vazhipadu nerneru,Positive ,2,0.1
Dec 12 avunnilallo waiting ikka,Positive ,2,0.2
Cinema kanda pravsikal undo entammo full romanjification,Positive ,2,0.42857142857142855
Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam,Positive ,2,0.2
Kidu trailer Mammukka ningal vere level aanu,Positive ,2,0.2857142857142857
ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka,Positive ,2,0.23076923076923078
Charitra cinima lalettan cheythal athu munnottu pokilla In flopped,Negative ,0,0.1111111111111111
Laletta kalakki lallettan fanayalum Ikka fanayalam Kandal Romanjam Varum adutha level trailer Njan like adichu onnilparam Kandavar itil like adikku,Positive ,2,0.2
Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo,Negative ,0,0.125
mohanlal kazhinje vere oru nadan ullu,Positive ,2,0.0
Ufffff katta katta waiting Goosebumps,Positive ,2,0.2
Ivantae mukhath akae oru expression mathramae ullu mandhabudhiyudae,Negative ,0,0.125
Onnekil adutha pulimurugan alel adutha odiyan,Mixed_feelings ,1,0.0
Pwoli ee vishu ikkante kayile urap,Positive ,2,0.0
Pwoli pwoli Raja sollaruth mattum tha seyyum seyyaruth mattum tha sollum,Positive ,2,0.2727272727272727
kidu padam kidu aayaa mathiyaairinnu,Positive ,2,0.0
Sanchit Bulhara bgm nte Ponno no Raksha,Positive ,2,0.14285714285714285
Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla,Negative ,0,0.36363636363636365
Oru lalettan fan aaya njan polum like adichu poyi sprb,Positive ,2,0.2
Waiting 4 madhuraraja Mammookka Sunnychechi Jai Salimettan etc elarum pwolikum All the bst madhuraraja team,Positive ,2,0.26666666666666666
Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum,Negative ,0,0.14285714285714285
Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni,Mixed_feelings ,1,0.16666666666666666
Superb oru rakshyilla polli trailer,Positive ,2,0.4
Trending list le polum ella,Negative ,0,0.2
Dileepetan cinemeyilum yadartha jividhatilum vijayikum all the best dileepetta,Positive ,2,0.3333333333333333
Mamookka happy birthday Eee prayathilum enna oru energyaaaa,Positive ,2,0.25
Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu,Positive ,2,0.0
Laletante padam aaayathukondalla,Positive ,2,0.0
1 ോ From an ikka fan Rajuettn lalleettn Adarru combo,Positive ,2,0.3
1 50 nu sesham trailer vere levelilek aan pokunnath,Positive ,2,0.2222222222222222
Trailer adipoli BGM chilayidathu poraa editing super camera super mammootty and unni mukundan super Total adipoli,Mixed_feelings ,1,0.4375
Anthena maire nigal unlike adikunne nalla trailer alle,Negative ,0,0.375
adipoli ayitu undu nalla making ennu thonunu kanditu good luck to the team,Positive ,2,0.46153846153846156
Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass,Positive ,2,0.1
Kandittt kadhayulla film ahnn thonnunnu smiling face with 3 hearts smiling face with 3 hearts,Positive ,2,0.6
1 44 ikka nigalde energy passion 0 37 0 47 King 1 08 1 26 1 32,Positive ,2,0.17647058823529413
Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,Positive ,2,0.1111111111111111
Orumathiri english padangalude trailer pole ayi padam motham kanichallo,Positive ,2,0.2222222222222222
Nte ponno Maranamass trailor Laletta it polichadukkum,Positive ,2,0.14285714285714285
Kollam Nalla oru padam veendum varunnu enn thonnunnu,Positive ,2,0.0
aa peru m,Positive ,2,0.6666666666666666
Ijjadi mass sadanam poliyaan inippo kurupottichond ൊ േ mairanmar,Negative ,0,0.1111111111111111
BGM Ikka pwolikk,Positive ,2,0.0
Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA,Positive ,2,0.4
Eth Laloonikkada Kazhapp thu trailer mumpe Dislike,Negative ,0,0.2857142857142857
Adar item dislikes adichavanmark ente naduviral namaskaram,Negative ,0,0.14285714285714285
Ente ponnu mammookka ellarum level Ultra romanjification,Positive ,2,0.2857142857142857
Trailer heavy But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene But over all nice,Mixed_feelings ,1,0.5294117647058824
Ejjathi ponne vere lvl trailer Pratheeshakalkumapuram,Positive ,2,0.16666666666666666
Namichuuu Ikkaa Engaluuu pwoliiiyaaanu Love you ekka,Positive ,2,0.42857142857142855
Ikka fansinte 25 k dislike undallo dislike adichittu karanjolu,Negative ,0,0.3333333333333333
Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu laletta ingelu muthanu,Positive ,2,0.0
Nice Trailer Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu All The Best,Positive ,2,0.4117647058823529
Enakke trailer ishtappettilla Enikke toonnunnath ee padam pottum ennaan Only personal opinion,Negative ,0,0.3333333333333333
Ikka maaraka look Maranamass dialogue Pillaerum polichuu,Positive ,2,0.2857142857142857
500 dislikes Endonadey Endu kandit aane dislike adkne,Negative ,0,0.125
Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum,Positive ,2,0.26666666666666666
Kandette Hindi cinema newton inte Kore similarities unde,Mixed_feelings ,1,0.5
Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath,Negative ,0,0.10526315789473684
watched odiyan 3 5 out 5 kidu movie korch lag Ind but kandirikkam mohanlal as swamy mass,Mixed_feelings ,1,0.4117647058823529
Enth kondum madura rajayekal 100 madangu masss,Positive ,2,0.0
Keri vada makkale edh double strongum tripple strongm alla adhukum mele,Positive ,2,0.36363636363636365
ikka masalla marana massa ikka fansullavar likadicholu,Positive ,2,0.14285714285714285
Last BGM polichuuuuu േ ഈ ikkade ൈ Ikkadaaaaaaaa,Mixed_feelings ,1,0.125
Entammo ella frame um poli aananno,Positive ,2,0.3333333333333333
Katta waiting for mamangam Mammookkaaa,Positive ,2,0.4
Chirstiyanikalude edayil avante Peru LUCIFER AdipowLi diaLog smiling face with 3 hearts smiling face with 3 hearts star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.6857142857142857
Adipoli Vere level Aayttam ethumathi fdfs polichadukkan,Positive ,2,0.14285714285714285
Adipwoliii Lalettaaa,Positive ,2,0.0
െ telug padangal vevoola mr Twolinjo,Negative ,0,0.0
Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan,Positive ,2,0.0
Trailer Veendum veendum veendum Kanunnaver undo,Positive ,2,0.3333333333333333
Adaaru item Hooror movie feel Haha Jappaanee nee theernnadaaaa Petrol ozhichu kathikkum Poli Poli Poli star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Positive ,2,0.7818181818181819
Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam,Positive ,2,0.07692307692307693
ha samadanamayi vannallo eni agg mamanga maholsavam,Positive ,2,0.14285714285714285
Poraaaa oru ghummm aayilla korch car blast crowdd okke aavamaaayrnnu producer paisa sherikyum irakkittilla face palm face palm ‍,Negative ,0,0.42105263157894735
AsiF Ali fansinte vaka Ella vidha ashamsagalum,Positive ,2,0.0
Last dialogue kalakkki makkale Surajeetan poliyalleeeee,Positive ,2,0.3333333333333333
Ithu oru onnonnara movie aaanu mone,Positive ,2,0.3333333333333333
Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam,Positive ,2,0.0
ade maireada dislike adichirikkunde plastic fans ayirikkum,Negative ,0,0.42857142857142855
Ulla kaaryam parayam Luciferinte trailerinte level prattekshichu Pakshe ethiyilla,Mixed_feelings ,1,0.2222222222222222
Romanjamadichu pandaaradangi Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam,Negative ,0,0.1
ticket kittand theataril kuthi irunnu trailer kanunna njn,Positive ,2,0.25
Jbl headset vechu trailer kandavarundo enkil like idooo vere level,Positive ,2,0.4
28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley,Positive ,2,0.2222222222222222
Promo video kidukki apo trailer thakarkkum,Positive ,2,0.3333333333333333
Look aayi lalettan thonni prithivi muthaanu like adi makkalee,Positive ,2,0.2222222222222222
super trailer ithinu enthinaanu makkale dislike nallathine angeekarikku,Positive ,2,0.375
4 million Adichu polikada makkale,Positive ,2,0.2
Record thakarkanula adya padi thooki adi waiting for raja,Positive ,2,0.4444444444444444
Promising trailer Lalettaaaa rajiettaaaaa ൊ,Positive ,2,0.4
Ithu hit Super hit Prithvi Raj,Positive ,2,0.6666666666666666
Etra Varsham Kayinnalum mammoka Ath or Haram aaan,Positive ,2,0.125
ende mathukutyy ed vellam english padam dub anengil pidich edikyum,Mixed_feelings ,1,0.1
Ithentha Pulimurukande baakkiyo Athinde shades undallo,Mixed_feelings ,1,0.0
Trailer il endo oru problem pole Padam nannavette,Mixed_feelings ,1,0.375
Endammooo yeath level Ettan Rajuettan,Positive ,2,0.2
Peranbu Yatra raja ikka tripple strong aanu makkalae,Positive ,2,0.375
ോ ീ ൽ headlines kandathum oodi phoneduthu ithu kanaan adipoliyayittund,Positive ,2,0.0
Last scene ente ponno Love you Love you Lalettaaa,Positive ,2,0.6666666666666666
Uff poli Mammookkede aaa ottam oru rekshayilla,Positive ,2,0.0
Ith kandit simple and powerful movie aayirikkum,Positive ,2,0.5714285714285714
Lalettan fans nte full support smiling face with 3 hearts smiling face with 3 hearts,Positive ,2,0.6666666666666666
Edak Edak vanu trailer nokkunnavar Arokke Lalettan PrithviTovi Istttam,Positive ,2,0.1111111111111111
Kurre Ekka Duranthangla Unlike Thudangitt indalla,Negative ,0,0.3333333333333333
Pwolii trailer action okke pakka Ikka fans star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.72
Trailer kandappo oru pratheeksha und,Positive ,2,0.2
Ethilum oru puli Murugan ilathilillilo alle,Mixed_feelings ,1,0.16666666666666666
Pulimurugan nte frame s um sequences undaloo rolling on the floor laughing rolling on the floor laughing Murugan 2 ano ini,Mixed_feelings ,1,0.6190476190476191
redy ayikko makkalee vedikettinu thiri koluthi,Positive ,2,0.0
Trailer evidakkayo Katha muyavanayum kanikkunna pole,Mixed_feelings ,1,0.5
Ithinte munnil Paavam madhuraraja entu aakumo ento Mikkavarum sugar koodi chaakum madhura raja Paavam mammunni,Negative ,0,0.13333333333333333
Wow Kathirippinte Sugam Arinjathu Ippolanu smiling face with 3 hearts smiling face with 3 hearts Ikka thandaaa RAJAA Powliyanu Mass allaaa kola mass aaanu smiling face with 3 hearts smiling face with 3 hearts star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes smiling face with 3 hearts smiling face with 3 hearts,Positive ,2,0.7096774193548387
Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla,Negative ,0,0.2
Oru rakshem illa Romanjam,Positive ,2,0.0
Ithu dislike adichavar ikka fans mathramayirikum ennathan,Negative ,0,0.14285714285714285
Laletta oru rakshayumilla FDFS locked Katta lalettan fan,Positive ,2,0.25
Ithu kandittu oru puklimurukan feel thonnunnu,Mixed_feelings ,1,0.16666666666666666
Pattuna paniku poyapore ika oru nalla story anu nghalu nashipikanathu,Negative ,0,0.1
Super entha paraya kalum kayyokkey tharikkinu kandittu,Positive ,2,0.14285714285714285
Lal fans dis like adi ippozhe thudangi,Negative ,0,0.2857142857142857
Eee Christmas jayettan edkuva mmade tcr pooram,Positive ,2,0.0
Ikka pwli padam 100 days urappu adiyada makkale ikka kku oru like,Positive ,2,0.16666666666666666
25 k dislike ivaneokke endu manushyarada Nalladine nalladenn angikarikk,Negative ,0,0.2222222222222222
padam kandathinu shesham trailer repeat adichu kanunnavar adi like,Positive ,2,0.3333333333333333
Bgm,Positive ,2,0.0
