text,category,label,proportionEnglish
Trailer la Rajini illainu feel panravanga Like Pannunga,Positive,2,0.5
Dhanush intha padathula nadikkavae theriyala vazhlthuru karuya,Positive,2,0.14285714285714285
Athana haters um odi poidunga illa adichi underwear oda vitruvom,Negative,0,0.3
Ayya rajini avargale arasiyal ungalukku vendam,Negative,0,0.0
Siva va Rombha scene ah illama iruntha nalla irukkum,Positive,2,0.3333333333333333
Rajini sir semma style ah irukaru mass,Positive,2,0.5714285714285714
Any thala fan s here means like panuga pakala because I am thala fan,Positive,2,0.6428571428571429
irukku diwalikku sarvedi irukku pakka kaithi,Mixed_feelings,1,0.0
Innum konjam expect panninen But not Bad ajith innum konjam adhikama mass kattalam Hardcore vj fan from Srilanka,Negative,0,0.3888888888888889
1st trailer ra compare pannala entha trailer la music lack la erruku nu nanakan,Positive,2,0.6428571428571429
Chiyaan getup mass nu solravanga like podunga,Positive,2,0.5714285714285714
Thalapathy vijay fans here hit like nanba nanbigal,Mixed_feelings,1,0.375
Aowseome fellim super star is king hero in India tala tala dhan da,Positive,2,0.7692307692307693
Thalaen nenkonta panrvai indian cinemavai thinaraadikum,Positive,2,0.0
Vijay sethupathi fans like ah podunga,Positive,2,0.3333333333333333
BATMAN bat bat Fans Hit Like here,Positive,2,0.8571428571428571
102k views 152k likes vera level,Mixed_feelings,1,0.3333333333333333
pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla,Positive,2,0.0
Ommala Oru pundaium puriyala enna Sunny ithu,Negative,0,0.14285714285714285
Marana sambavam iruku Asuran kandippa blockbuster tha,Positive,2,0.2857142857142857
Namba Pullaingo yella Ipo ingatha erupanga Thalapathy 64 Director la,Positive,2,0.2
Oru Manisana azhichidalam avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu Lovely both of Suyama sinthikka therinjavanga ellarume HERO than,Positive,2,0.2777777777777778
Ethana naalaiku Tha Thala ah Mass ah ve pakurathu konjam class ah Vu papom,Positive,2,0.42857142857142855
Enna gethu enna style super thala da,Positive,2,0.42857142857142855
from 1 10 rahman and shankar sir mark,Positive,2,0.5
Dei Namma aalu Vijay sethupathi irukkida Mutheeeeiiiii,Positive,2,0.0
Super aana thala kku set aakale,Positive,2,0.3333333333333333
Pakka mass namba MAKKAL SELVAN VIJAY SETHUPATHY,Positive,2,0.14285714285714285
Vijay sethupathi Ku screen time trailer la yen kamiya iruku face with symbols on mouth serious face with symbols covering mouth face with symbols on mouth serious face with symbols covering mouth,Mixed_feelings,1,0.71875
Love you Thalaiva,Positive,2,0.6666666666666666
Mass anna dhanush like fans,Positive,2,0.8
Osm trailer star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes 2019 best trailer Bigil star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes Hero star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.8524590163934426
2 01 kola kandu la iruken mavaney kollama Vida maaten semma,Positive,2,0.18181818181818182
Over build up venam venam kabalai maari,Negative,0,0.42857142857142855
Akshay Kumar Sara rock amazing look,Positive,2,0.5
No body can replace you sir ‍,Positive,2,0.8571428571428571
1 55 To all THALA THALAPATHY fanzz That dialogue smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.631578947368421
Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala,Positive,2,0.2
Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like,Positive,2,0.4166666666666667
vjs anna samma mass trailer so cute vjs anna,Positive,2,0.6666666666666666
Allready ippa thaan kala and 2 0 la ungala paarthoam so udanevaa Konjam gap vidungga paarkka boar adikkuthu,Mixed_feelings,1,0.3333333333333333
Wait until seeing full movie don t put negative comments,Positive,2,0.9
Silurkkuthu udambula innum padam yepti irukka pogutho marana mass verithanam,Positive,2,0.1
sama sama sama thala last dialogue nachunu eruku lovely voice for Ajith,Positive,2,0.4166666666666667
Just amazing thalaivaaaaaaaaaa ARR sir u r that Best BGM,Negative,0,0.7
neraya neraya neraya neraya neraya neraya what a voice semma,Positive,2,0.3
Marana waiting for ner konda paarvai fdfs ku,Positive,2,0.25
Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0 46 BGM theriiiii 1 44 Thala paarvai killer,Positive,2,0.16666666666666666
Evlo naal tha Diwali kku unga Vijay ae varuvaruu Intha yr Diwali enga anne kaithi Naaanga thaa,Positive,2,0.17647058823529413
Iruku Diwali Ku Tharamana Sambavam onnu iruku,Positive,2,0.0
Pink trailer 14 Milion with 80k likes Nerkondaparvai 17 Milion views with 850k likes,Positive,2,0.2857142857142857
Kilavanukku Verum guest role Lots of court dialogue scenes ivanukku tamil tadumarrum Distributors mulichu kitta seri,Negative,0,0.375
Ennagada trailara release pannittiga ok thala good mve choose panni irukkaru,Positive,2,0.2727272727272727
Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist theruncbu thanda thappa type panni irrukan,Negative,0,0.3157894736842105
I think tapsee did better job,Positive,2,0.8333333333333334
Idhu thai pongal illa pettayila nadakkum pongal indha pongalukku rajini kuda sweet sapuda poram,Positive,2,0.07142857142857142
Anirudh ji sirappana tharamana bgm ji call me hand call me hand,Positive,2,0.5
vikram anna mass theyrikuthu trailar vera level,Positive,2,0.5714285714285714
Pullingo gethi ayya saami Bigiloda pls kaithiya vidatheenga rolling on the floor laughing rolling on the floor laughing,Mixed_feelings,1,0.5555555555555556
Sivaji kku birahu Pakka Rajini movie All time blockbuster aaha VAALTHUKKAL,Positive,2,0.36363636363636365
1m likes kooda oomba mudila Fan base matter,Mixed_feelings,1,0.375
43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,Negative,0,0.1111111111111111
Normal ah than iruku over ah laam illa expect panra aalavuku onum illa,Mixed_feelings,1,0.46153846153846156
Lokesh kanagaraj screen play Vera level bro,Positive,2,0.5714285714285714
youtube ah hang ayidichi ithu thaanda thala yoda gethu,Positive,2,0.1111111111111111
Power rangers padam patha Madri iruke thinking face thinking face,Negative,0,0.5
Kola kandla iruken movne kollama vidamaten super thalaiva,Positive,2,0.25
Thala dialogue delivery vara level marana waiting NKP movie,Positive,2,0.6666666666666666
Pongal Ku intha trailer mattumae pothum polayae Kola mass Thalaivar,Positive,2,0.3
Dialogues BGM Danush acting Vetrimaran Padam 3,Positive,2,0.14285714285714285
Pink but nerkonda paarvai 200,Positive,2,0.4
Sivakarthikeyan fans ayittulla malayalikal like here,Positive,2,0.3333333333333333
Pullingo likes bigil men like kaidhi,Positive,2,0.3333333333333333
Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa,Mixed_feelings,1,0.1111111111111111
Yaru lam valimai movie kku wait panringa,Positive,2,0.42857142857142855
oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga 1 37 thala ultimate,Positive,2,0.18181818181818182
Talaiva super super super,Positive,2,0.75
Vera vera level thala Yuvan is back,Positive,2,0.7142857142857143
Vijay Sethupathi Fans Hit like,Positive,2,0.4
Style mannan Wow super star paakurom intha kalliyoda aatatha peta,Positive,2,0.5
Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting,Positive,2,0.4444444444444444
Fight scene sema masss ah irukum,Positive,2,0.5
Padippu Mattum Eduthukudave Mudiyathu Sidhambaram Slang and Dialogue super,Positive,2,0.4444444444444444
final dance vj tv ennama ramar mathiriye iruku,Positive,2,0.25
Indian best director sankar baru superb,Positive,2,0.6666666666666666
Visel parakada video like plees tamizan,Positive,2,0.3333333333333333
Haaaa Mass Marana mass rasichu direct pani irukaru Karthi Rajini so smart and stylish,Positive,2,0.5
Maranam massu maranam adhuku avar dhan porandhu varanum,Positive,2,0.125
Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan,Negative,0,0.25
Vaanga da vaanga da vaaanga da thaalaaaa,Mixed_feelings,1,0.42857142857142855
Kaithi na likes podunga Bigil na dislike pannuga,Negative,0,0.375
Omg THALA smiling face with 3 hearts smiling face with 3 hearts Last dialogue oruthanga mela viswasam katrathuku inoruthara ethuku asinga paduthiringa Simply H Vinoth writings,Positive,2,0.5
Oruthar mela nenga Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA Thala nega vera level call me hand call me hand,Positive,2,0.5263157894736842
Petta thalaiwar maassss Simran mam sema alagu My darling chlm 3sha sema cute Petta sema trailer,Positive,2,0.25
Valimai views and like will be,Positive,2,0.6666666666666666
Next cm rajini the boss serrupu addi to amaikari Simon puluman,Positive,2,0.36363636363636365
Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Positive,2,0.2727272727272727
Looks like a video game Very funny,Negative,0,0.8571428571428571
Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa,Mixed_feelings,1,0.125
Movie paathutu trailer paaka vanthavanga like podunga,Positive,2,0.42857142857142855
Colour tone semmaya iruku cinematography vera level,Positive,2,0.7142857142857143
Vjs entry 1 37 Vera level uh,Positive,2,0.42857142857142855
best under 7000 rupees mobile,Positive,2,0.6
Oruthar meethu visuvasam katurathuku inoruthara asinga paduthuringaleeeeee Thala mass dialogue,Positive,2,0.2
Vaanga thambi Vivasayam padam ah vanthu token onnu pottukonga Innum evlo Peru da padathula mattum vivasayatha kapathuvinga,Negative,0,0.17647058823529413
Kaithi padam pathutu vandhu Trailer paka vandhathu yaaru,Negative,0,0.125
Ippam enna panna porom Sweet sappida porom,Positive,2,0.14285714285714285
GVP killedd the bgmmwathaaa kolaaa masss bgmmm,Positive,2,0.14285714285714285
Padam Partha piragu Niraya Per like Poduvanga Pola,Positive,2,0.25
Thalapathi fan But dislike panna manasu varala,Positive,2,0.42857142857142855
Nice trailer right facing fist right facing fist right facing fist right facing fist Sk fans like u r super hero trailer,Positive,2,0.9090909090909091
Thala vs Sungaraj sundey fighting I m waiting,Negative,0,0.5
Next year national award Competition DHANUSH asuran Karthi kaithi makamuni,Negative,0,0.6
Superb nai super star rajini sir,Positive,2,0.6666666666666666
Kola Kaandu Thalaiva waiting Thalaiva,Positive,2,0.4
2 0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar intha padam fulla stylum mannerism na padam Thiruvizha thaan,Positive,2,0.15789473684210525
Age aagala thalaivaa theatrela meet panvomAaaah dishium Viswasam,Mixed_feelings,1,0.25
sethu than mass da vera yarum illa da Vijay sethupathi da,Positive,2,0.5454545454545454
Ajith Sir neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class,Positive,2,0.2727272727272727
Sema sema sema sema sema super THALA,Positive,2,0.14285714285714285
Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa Thala Vera level,Positive,2,0.36363636363636365
Innoru nadigar mela visuvasatha kaata THALALAIYA ennda dislike panni asingapaduthuringa THALADAWW,Mixed_feelings,1,0.18181818181818182
Naladhan eruku ada nala eruku yah Let s hope the same in theaters,Positive,2,0.5384615384615384
Bigil ku opp a tharamana Padam,Positive,2,0.16666666666666666
Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala,Positive,2,0.25
Iam Vijay fan but ragini kalakaporaru,Positive,2,0.3333333333333333
Sema last dialogue awesome sanda pottu edukku saaganum neenga daa diwali hit tu,Negative,0,0.38461538461538464
Enna alagu thalaiver mass super star rajini,Positive,2,0.42857142857142855
Summa athiruthulla thalaivar semma mass Reloaded 2 0 ha ha haaaaaaaa,Mixed_feelings,1,0.2727272727272727
Love uuu superstar Jzt killed it,Positive,2,0.3333333333333333
KBalachandhar Mahendhran Sp muthuraman P Vasu Suresh Krishna Ks ravikumar Shankar Karthik subbaraj,Positive,2,0.15384615384615385
Kathi movie song tune pole ond,Negative,0,0.6666666666666666
Innum 51K views irukku Oru view pathuttu oru comment Innaikku ni8 kulla 10M views and 100K Comments Therikka vidrom,Positive,2,0.15789473684210525
Who is getting goosebumps like a Vadachennai Asuran kolaMasu,Positive,2,0.5555555555555556
Navaj and rajni sir suprhit h boss,Positive,2,0.5714285714285714
Tamil 300 k nd hindi only 100 k thinking face thinking face,Mixed_feelings,1,0.5833333333333334
Trailer likes romba kammiya irku Thala fans ena panranga,Positive,2,0.1111111111111111
You like this trailer hit a like,Positive,2,1.0
kk na kena koo koo kedigala koondoda pudikravaru nu sola vanthan,Positive,2,0.2727272727272727
Namma kitta guard irundha eduthupunga kaasu irundha pudigipanga paddipu mattum vanga mudiyadhu dhanush dialog,Positive,2,0.14285714285714285
Thala sema Trailer ethana thadava pathalum semaya iruku OMG padam epo varapoguthu eager ha wait pandra,Positive,2,0.25
Thala fans thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga,Positive,2,0.2222222222222222
Thala ya Thani eduthutu vandhu irundha,Positive,2,0.16666666666666666
Dhanush Anna what a Screen presence Paaaaaaaaaaaaah Sure Blockbuster Asuran,Positive,2,0.8
Talivaru Sama Sama Sama masss paaaa,Positive,2,0.0
kailasa nattuku poganumnu nenaikuravaga like pannuga,Mixed_feelings,1,0.16666666666666666
Ellam avan seyal movie madri iruku,Negative,0,0.16666666666666666
nkp Vetri pera thalapathy rasiganin valthukal,Positive,2,0.0
Fake likes vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam,Mixed_feelings,1,0.2
Enna thalaivar acting la thookala erukku tharaman sambavam irukku pola pongalku,Positive,2,0.18181818181818182
200K Likes Needed for 1M Likes,Positive,2,0.16666666666666666
Thalaaaaaa I love you SK Anna fans,Positive,2,0.5714285714285714
Semma mass Vera level Danush Anna,Positive,2,0.6666666666666666
467k views 428k likes Power of THALA Ajith,Positive,2,0.25
2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema,Positive,2,0.29411764705882354
Innum neraya neraya neraya neraya neraya edir paakuroam ppphaaa terrific trailer thala nee vaaa thala,Positive,2,0.2
Vijay Sethupathi Ku Motta rajendran voice kudunga paaa,Negative,0,0.125
Andha 1 55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu,Positive,2,0.2857142857142857
Rajani super star na super Da style super,Positive,2,0.875
Nerkonda paarvai world wide release August 8 get ready thala bloods,Positive,2,0.5454545454545454
It seems like that Nerknoda paarvai would be better than Pink THALA,Positive,2,0.6666666666666666
Thalaiva superb super star rocks,Positive,2,0.6
Kaithi ye ipdi na Thalabathi 64,Mixed_feelings,1,0.3333333333333333
thuuuuuuuu enda ithuthana 450crs vfx movie pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu,Mixed_feelings,1,0.25
Nawaz is going a long way,Positive,2,0.8333333333333334
Thalapathy 64 trailerku wait panuravanka like ah podunka,Positive,2,0.375
600K likes wow Next target 700k likes,Positive,2,0.42857142857142855
yarellam continues ah trailer eh paakuringa,Positive,2,0.5
You kena tunggu lebih lama lagi untuk tahu saya chiyaan vikram speak malay Any Malaysian here,Positive,2,0.375
Pahhhhhhhhhh sema mass,Positive,2,0.3333333333333333
Aasuran based on novel named vekkai by poomani,Mixed_feelings,1,0.5
Padam release agumvarai Trailer ah pathu veri ethuvom,Positive,2,0.5
Thala the mass dislike panna anil kunjis,Positive,2,0.5714285714285714
Trailer mairu madiri iruku kandipa flop tha,Negative,0,0.42857142857142855
wowwww thala vera Laval thala daiiiiiiiiu massssssss,Positive,2,0.14285714285714285
Bigil vfx ku ithu parvala nice kathi team,Positive,2,0.25
Semma ungal ulaippu vetripera vaalthukal,Positive,2,0.0
Kis Kis ko vfx bekar lage like thoko,Negative,0,0.25
The perfect movie for independent womensthalaaaa,Positive,2,0.8333333333333334
Batman 24 movie krish HERO sonthama yosingada dei,Positive,2,0.375
Thank you vinoth sema sema mokka,Positive,2,0.3333333333333333
Rajini u r finished after visvasam trailer,Mixed_feelings,1,0.7142857142857143
thayavu senji antha shratha srinath voice ah mathunga da antha dialogue ku intha voice set eh agala mathapadi ellam super,Mixed_feelings,1,0.4
Thank you vijay sethupathi for acted at syraaaaaaaaaa,Positive,2,0.5
Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya Nee Nadigan Da,Positive,2,0.46153846153846156
Thirubi vannenu sollada rejinidaaaaaaa,Positive,2,0.0
Pinnadi man of steel bgm oduthu keta payan yuvan,Positive,2,0.4444444444444444
Thala Vera levellll massssss spectacular semma actingg,Positive,2,0.2857142857142857
Wow wow wow thala daaaaaaaaaaa,Positive,2,0.6
Semma semma semma Vaazhthukkal Dhanush from ThalapathyFan,Positive,2,0.2857142857142857
Thala ah class ah pakka evlo perukku pidichurukku,Positive,2,0.375
Petta paraak rajin sir is still young,Negative,0,0.5714285714285714
Ajith U1 combo ultimate star combo,Positive,2,0.3333333333333333
yarellam padatha pathutu vandu trailer pakuravanga like podunga,Positive,2,0.25
thala mass yuvan sankar Raja music,Positive,2,0.5
thalaiva innoru tharava pa Ranjith oda padam pannathinga Ithallavaa namma thalaivar,Mixed_feelings,1,0.18181818181818182
Inthamaari neraya neraiya neraya goosebumps movement Thala on fire,Positive,2,0.3333333333333333
1 46 1 47 padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu Tharamaana padam,Positive,2,0.11764705882352941
Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum,Mixed_feelings,1,0.2
Movie 2nd time pathen semya iruku kalakitinga karthi lokesh sam CS verithanam,Positive,2,0.25
Yaru viswasam teaser ku marana waiting like pannunga,Positive,2,0.375
Yuvan bgm sothapal set agala at last seen,Negative,0,0.5
Padam mass uh iruka poguthu tha Vera level da thalaivar,Positive,2,0.5
Telugu Rajini sir fans yevverina unnaraa,Positive,2,0.16666666666666666
ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα thαrαmαnα pαdαm pσngαl fєѕtívαl,Positive,2,0.0
Apppapa mudiala pa extended teaser Shankar big flop,Positive,2,0.625
Heroine look aishwarya rajesh maari illa,Mixed_feelings,1,0.3333333333333333
Gv Praksha music semaa pa,Positive,2,0.4
Enada posukunu Virginia ilaya nu ketuta,Positive,2,0.16666666666666666
Prabash kidha kuda nerunga mudila,Positive,2,0.0
Rajnikanth Sir lovers,Negative,0,0.3333333333333333
Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku,Positive,2,0.1111111111111111
Vera level marana mass trailer vikram sir kola mass kaatiteenga,Positive,2,0.7
Kanna Ithu Anbu Samrajyam Rajini Samrajiyam Rajnified Ultimate,Positive,2,0.125
Innaiku trailer paakuravanga mattum like podunga,Positive,2,0.3333333333333333
1 34 Enna ma magic katraru pahhhh Vera level masssssssuuu,Positive,2,0.4
king of kollywood Thala Thala Thala,Positive,2,0.3333333333333333
Solama kolama ipidi thideer treat aaa wow,Positive,2,0.2857142857142857
Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale,Positive,2,0.3333333333333333
0 47 0 45 azhaguu Anyone missed mass maranam song like me,Positive,2,0.4166666666666667
Last Dialogue Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga,Positive,2,0.4
Ooyar jaadhi en sunny ku samam,Negative,0,0.3333333333333333
Ada de Namma muttu muttu teejey Maari therithu,Positive,2,0.125
Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo,Negative,0,0.14285714285714285
Marana mass thala last dialogue vera level,Positive,2,0.7142857142857143
I am waiting by Thalapathi fan,Positive,2,0.8333333333333334
suri eppadiyo kashta pattu oru mokka comedy pannitaaru,Negative,0,0.25
Paaka thaana poren intha kaaliyoda aatathe die hard rajni fan from Kerala,Positive,2,0.3333333333333333
Reminds me hellboy vit cigar Masss chiyan vikram,Positive,2,0.25
Unique one logesh kanagraj never disappoints simple ah sollanumna raaav ah iruku,Mixed_feelings,1,0.5
SK Anna universal mass hero Da,Negative,0,0.8333333333333334
Enna pa mugamoodi part 2 va,Positive,2,0.3333333333333333
unga mela kolakovam varanum aana ungala enakku pudichi irukku sir,Mixed_feelings,1,0.2
Kandipa intha pongal ku sweet sapida porom,Positive,2,0.14285714285714285
ayyo epaappaa varum jan 10 trailare ippadiyaa naangalum kolai kaandula irukkom naalaikke jan 10 varakkodaathaa,Positive,2,0.0
01 29 it s a true line Arjun na arjun thaaya,Positive,2,0.7272727272727273
Thala da always ur fan thala hugging face hugging face,Positive,2,0.8
Innum neraiya neraiya neraiya Semma,Positive,2,0.0
Va thala va thala Vera mathiri iruku epadi Vera mathiri,Positive,2,0.2
TAMILNADU LA INDIA LA WORLDWIDE LEVEL BLOCKBUSTER HIT Yaarelam AGREE PANDRINGA,Positive,2,0.5454545454545454
Hope our tamil movies must b vera leval,Mixed_feelings,1,0.625
Enaku ennamo next paruthi veeran mari irukumnu thonuthu I m waiting for kaithi,Positive,2,0.38461538461538464
Remake of Bollywood movie PINK,Mixed_feelings,1,0.8
1 40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh,Positive,2,0.3076923076923077
A r Rahman fans like here,Positive,2,0.6666666666666666
Enakkennamo diwali race la idhu dhaan Win aagumnu thonudhu,Negative,0,0.3333333333333333
Yov yaaru ya athu kadaisila Duplicate rajini aaduthu Kizhatu kosu thollai Thanga mudiyala,Negative,0,0.15384615384615385
dislike pannavan poora anil fans pola,Mixed_feelings,1,0.3333333333333333
All the best Anna movie maperum vetri adaya valthukkal,Positive,2,0.5555555555555556
Asuran trailer mass dhanush Anna super dhanush fan naa like podunga Please,Positive,2,0.8333333333333334
Viswasam teaser ku wait panravaga like thatividuga,Negative,0,0.42857142857142855
Thala ajith nerkondaparvai just 7 days,Positive,2,0.3333333333333333
But in Youtubela trending agala Atha ennaku kastama iruku,Positive,2,0.2222222222222222
1 5M likes varumna like pannuga,Positive,2,0.16666666666666666
Thala naa Mass Thala naa Class Thala naa eppavume vera level,Positive,2,0.6363636363636364
Marana mass waiting thalaivaa pakka dialogue semma trailer,Positive,2,0.5
1 20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan,Positive,2,0.35294117647058826
Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku,Negative,0,0.0
Vetrimaran Sir padam Nambi polam Padam hit By thala fans,Positive,2,0.3
ithu tamil nadu illa ithu enga thala nadu,Positive,2,0.0
Ivana pottu nalla music aa keduthutinga da,Negative,0,0.42857142857142855
Engada petta theme trailer la varum nu aarvama irundha onnayum kanum,Positive,2,0.36363636363636365
Indha Rajni ah pakka dhan kola waiting,Positive,2,0.5714285714285714
Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa SOCRATES ah sagadichadhuku kaaranamey adhan,Positive,2,0.07692307692307693
