text,category,label,proportionEnglish
Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee,Positive,2,0.14285714285714285
trailerinaayi kaathirunnavar like button adich pottikkk,Positive,2,0.3333333333333333
Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff,Positive,2,0.09090909090909091
1 mnt I laks views Polichu Laletan massssssssssssss,Positive,2,0.125
Lalettan kidu Raju Etta super trailer,Positive,2,0.3333333333333333
Evideo oru Hollywood story varunnilleee Oru DBT,Positive,2,0.14285714285714285
Uff oru rekshem illa ikka,Positive,2,0.0
Lalettan nu pakaram vekkaanaarumillaaa,Positive,2,0.25
Ambooo pwoli oru rekshem illa lalettaaa poliiii,Positive,2,0.0
Padam polikum,Positive,2,0.0
From a A10 fan Trailer masmarikam,Positive,2,0.6666666666666666
All the best ikka Oru ettan fan,Positive,2,0.5714285714285714
nyzzzz work,Positive,2,0.5
Athirappilliyude saundharyam illathaya nimisham 2 07 love uuuu mammookkkkaaaaaaa,Positive,2,0.1111111111111111
Ee Vishnu Stephan nedumpally kondupokum athinu oru samashavum Venda,Positive,2,0.0
frames trailer Rajuvetta brilliant direction,Positive,2,0.6
Film oru raksha illa adipwoli,Positive,2,0.2
Next hit loading 2019 ikka anguu edukuvaaa,Positive,2,0.42857142857142855
Trailer bore aayi eni movie Kandu nokkam,Negative,0,0.42857142857142855
Mamangam malayalam industriyude oru gem aay marum urapp,Positive,2,0.125
ീ ൊ waiting ah raja mammookka,Positive,2,0.5
Gopi annan Namichu Kidukkachi bgm Kidukki,Positive,2,0.0
Poliiii super luv it,Positive,2,0.5
Onnathinu pottikan padakam Alla nalla assalu bomb thanne,Negative,0,0.125
Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,Positive,2,0.0
Super polich vere level kidukki wating,Positive,2,0.3333333333333333
Entemmachi enna oru trailer shanker ramakrishanan ellamkondum kidilan wow,Positive,2,0.3333333333333333
Oru kolamaass dialogue um athine vellunna look um,Positive,2,0.5
Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo,Negative,0,0.15384615384615385
Kasaba idi siruthai ോ െ,Mixed_feelings,1,0.0
Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ippo ashwasamayi baby molee,Positive,2,0.16666666666666666
Katta waiting a lalettan fan star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.8260869565217391
Anu sitara voice pora ezhuti vachatu atupole vaayikkyunnataayi tonni but kaanaan sundari bakki elllavarum kalakki super,Mixed_feelings,1,0.25
Triller Kandal ariyam Padam sooperhit aanu enn,Positive,2,0.0
Super Cinema Really a thriller movie Kanditt sahikyilla Sangalpikyaan koodi Vayya anganoru avastha Kidilan movie,Positive,2,0.4666666666666667
Entammo polli kl8 kdavukalkku like adikaanulla nool,Positive,2,0.14285714285714285
Ijjathi ente ponne namichu ikka nigale mamangam maha yudham,Positive,2,0.1111111111111111
Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum,Negative,0,0.09090909090909091
Big b ikka annum innum top lookillum abhinayathilum,Positive,2,0.375
Etten fan anenu njan veendum teliyichirikunu,Positive,2,0.16666666666666666
Ijjathi Mammookka unni achuthan Maamangam,Positive,2,0.0
Padam polikkum Ikka marana mass,Positive,2,0.2
Ithoru kidilol kidilan item ayirikum katta waiting ikkaaa,Positive,2,0.25
Manju chechiiiiii n lalettan back again,Positive,2,0.5
Ow nta bapaa aa kaaakki shert sleeve madakkiyulla varavu allanu rrrrromam yeneet ninnu,Positive,2,0.23076923076923078
Uff romanjam kond irinaduth ninn njan enit ninn poyi,Positive,2,0.0
cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super,Positive,2,0.21428571428571427
Poli poli poli smiling face with 3 hearts smiling face with 3 hearts chende bgm wooow,Positive,2,0.5625
Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan £ ucifer,Negative,0,0.16666666666666666
Romanjam uff ikkaaaaa polich smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.5714285714285714
entammo onnum parayaaanilla vaakukalku appuram romanjaaam at it s peak,Positive,2,0.4
Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan,Positive,2,0.0
kattaa waiting by a lalettan fan vere level,Positive,2,0.625
Ithum koodi kooty ente 905 aam view,Positive,2,0.2857142857142857
Is it Aadai tamil film remake,Mixed_feelings,1,0.6666666666666666
Oru rakshayum illa ikka ningal pwolichu ith kidukkum,Positive,2,0.0
Etta Sherikm super handshake handshake ntha parayuka Oru rekshem illa Adipoli Katta wyting,Positive,2,0.23076923076923078
Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii,Positive,2,0.0
cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth,Positive,2,0.1111111111111111
Lucifer nne polle Raja 2 vum vijayikkktte,Positive,2,0.2857142857142857
Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum Lalettan,Positive,2,0.2857142857142857
Unlike adichavarkku naduviral namaskaram Support like,Negative,0,0.5
ikka kalakki super kidiloski trailer raja theatre poora parambu aakum,Positive,2,0.3
Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu,Negative,0,0.0
In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn,Positive,2,0.29411764705882354
kidilam cinema ethinte second part aragiyirunegil,Positive,2,0.5
Suraj anna entha parayya annan nte acting vallathe range aayi anna onnum parayan illa othiri ishtama,Positive,2,0.25
Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer,Positive,2,0.25
Ithada mass Enta laletta ummmmaaaa smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.6
Oru rakshayumilla lalettan and rajuvetta polichu,Positive,2,0.16666666666666666
Onnum parayanilla pidiyum kittunnilla waiting for pathinettam Rockkk Mammookka,Positive,2,0.2222222222222222
Kazhinja 3varshathinidayil lalettante nalloru trailer,Positive,2,0.2
Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA,Positive,2,0.5
ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham dialogs,Negative,0,0.13333333333333333
Ha Ha Ha Anghane adhum hudaaa huva,Negative,0,0.42857142857142855
Vineeth sreenivasane enikke vishwasa ithu pwolikkum,Positive,2,0.0
Sunny Chachi kananan vanndi trailer 10 thavana kanda njan x drooling face drooling face,Positive,2,0.35714285714285715
Pulimuranganee edakk okaa arekilimm ormaa vanoo zipper mouth face zipper mouth face,Mixed_feelings,1,0.5
Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan,Positive,2,0.5833333333333334
Adhikam show kaanikkanda odiyan oruma undallo alle,Negative,0,0.14285714285714285
Singana suryaye vellan oru poo monum Ella,Negative,0,0.0
Kidilan trailer vere level,Positive,2,0.5
Teaser kand kili poyavarkm trailer kand poya kili vannavarum,Mixed_feelings,1,0.2222222222222222
Omg 5 Million sure anu,Positive,2,0.4
Dislike button adich kalikunaa tmzod pucham matram,Negative,0,0.2857142857142857
2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan MAMMOOTTY,Positive,2,0.0
nammal triple strong alla athukkum mele lalettan da 3 3 3 3,Positive,2,0.3333333333333333
10M VIEW AKKAN TRY CHEYYUNNAVAR LIKE ADI,Positive,2,0.42857142857142855
Tharikida sabu pora oru kazhchakilla,Negative,0,0.0
jeevanayi kanunnavar like adich pwolikk,Positive,2,0.2
Mamukka ottiri ishttamm ethe polikkumm,Positive,2,0.0
D companyile jayasurya ariyuo ningalk athaan vera level,Positive,2,0.375
Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu,Positive,2,0.0
E x mas Driving license kazjinjal next pooram,Positive,2,0.75
trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru santhosham athu paranju ariyikan patulaeatan ishtam,Positive,2,0.0
iragiya padagal 5 yenam aavereginum thaye ith super hitagum,Mixed_feelings,1,0.1111111111111111
Idu entina trailer il padam motham kanikune,Mixed_feelings,1,0.14285714285714285
aadyam Lucifer eni raja box officinta kaaryatil teerumanamayi,Positive,2,0.25
Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii,Positive,2,0.2222222222222222
Oru comedy entertainer aarikkum,Positive,2,0.5
Trailer nte ponno oru rakshem illa katta pwli ikka pne parayandaallo megastar mammootty in mamangam katta wa8tng haters jst move bck,Positive,2,0.14285714285714285
Ettan fans like button pottich kaanich kodkk,Positive,2,0.2857142857142857
Mammukka oru rakshayilla NEXT 200 CRORES IN MOLLYWOOD CINEMA,Positive,2,0.3333333333333333
Katta waiting jayetta oru onnu onnara trissur poorathinu Mass alla marana mass anne Jayettan polich adukki Padam,Positive,2,0.17647058823529413
Time 0 53 Yesuvinte Kazhuvettiya Cross Ithu ozhivakamayirunnu,Mixed_feelings,1,0.25
Kidu trailer Ikka fans like Adi,Positive,2,0.3333333333333333
Dislike adikunna mammunikale,Negative,0,0.3333333333333333
Raju Ettan powli BOX tharathu,Positive,2,0.2
Oru Anya Basha tharathekoodi role kodukkamayirunnu,Negative,0,0.16666666666666666
Jacket Cooling glass Car Slow motion Pazhaya bomb katha tanne Hahahaha Eyalku madukille ethonnum,Negative,0,0.5714285714285714
Mohanlal fans like here Ettan maaasss aanu,Positive,2,0.2857142857142857
Aravindraj rs govt model bhss thycaud,Positive,2,0.16666666666666666
Entammmo kidilan teaser Like big B,Positive,2,0.6666666666666666
Kidilam padam perfct mass class movie,Positive,2,0.5
Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema,Positive,2,0.36363636363636365
Mmade Arsha Arsha as Devi keri pwolikk mwuthe star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2,0.6538461538461539
Ikka ingal polikkumveendum veendum kanan thonunnu,Positive,2,0.0
Kidilan trailer All da best lalettan By a Mammukka fan,Positive,2,0.7
Mammooka ninghal mass aa pwoli item,Positive,2,0.5
Janapriyan jail vitt vere kaliyillaa all the bst tm,Positive,2,0.3333333333333333
Çhūñk mammukkakkum vyshakettanum ente big salute Inganoru mass Padam orukkithannathinu Ikka bhakthans,Positive,2,0.25
Lucifer lostfer aavandirunna mathiyayirunnu kandittu adutha floapinulla sakalathum kaanunnundu,Negative,0,0.0
Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam,Positive,2,0.21428571428571427
Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo,Positive,2,0.0
You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,Positive,2,0.3333333333333333
Oru rakshem illa Lalettan chumma angu polichu,Positive,2,0.0
oru raksheille mammooka love u boom boom bgm,Positive,2,0.5
Eatho Kure eannangal dislike Anganeyum Kure eannangal,Negative,0,0.14285714285714285
Indrajith LUCIFER ennu paranjappo,Positive,2,0.0
Bgm kollaam but Cia bgm pole ind,Mixed_feelings,1,0.2857142857142857
Malayalam movie ano eth Oru rakshayum illa,Positive,2,0.14285714285714285
Arjun reddy,Mixed_feelings,1,1.0
Nalla set movie,Positive,2,0.6666666666666666
Film hitayalum floppayalum trailerinirikate oru kuthirappavan,Positive,2,0.16666666666666666
Idh sure aayittum hit aakum,Positive,2,0.4
ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0 5 5,Negative,0,0.15384615384615385
ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u,Positive,2,0.2222222222222222
Ithu minimum 10 thavana njaan repeat adichu kandittundavum,Positive,2,0.25
Second vechu dislike ivane okke samathikkanam,Negative,0,0.3333333333333333
Gopiyanna bgm oru rakshayum illa Marana bgm,Positive,2,0.0
Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu,Positive,2,0.25
Full pulimurukan team Lalettan ki jai,Positive,2,0.3333333333333333
Mangatholiii Mattoru neerali avathirunaal mathi Swam pongiyudae chandu pottu look kollaam,Negative,0,0.2727272727272727
yeah kollam surya tvil verunna serial polea und,Negative,0,0.25
Pwoli ethu vere level Raja returns ikka da,Positive,2,0.375
Ente ponno Heavy BGM Ikka pinne parayanilla 2 looks kidilosky star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes Overall kidukkachi aahn Mone,Positive,2,0.59375
Kgf bahubali 2 0 nammukum oru adar item undennu para,Positive,2,0.2
ithokke comedy pole und aa bahubaliyude manam kalayo,Negative,0,0.375
Eppozhum eee manushyanu filiminodulla passion kanumbol ann hooo hats off mammukkka,Positive,2,0.2727272727272727
peru ketapol e unda pottum ennaanu karuthiyath but unda load aayappol alle manasilaayath e unda pottilla,Positive,2,0.25
Jimitt fans jimittinte theettam thinnaan nokk myrukale,Negative,0,0.0
Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe,Mixed_feelings,1,0.0
Ente ammoo Ith polichuu Raajuvetta all de best,Positive,2,0.375
Ikka oru rakshaumilla ithe kalakkum raja da,Positive,2,0.2857142857142857
Ijjathi trailer uff ponnooo Oru raksha illaa Polichuu Ithavana vishu Raja kondu pokum enn urappullar ivide thottit poo,Positive,2,0.1111111111111111
Poli trailer Kidu onnum parayan illa I am waiting mamangam,Positive,2,0.4
Enik thonnunu idh telugu padam pole ayirkum enn,Mixed_feelings,1,0.125
Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan my personal opinion,Negative,0,0.3
Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano ithonnu kandu nokku,Positive,2,0.08333333333333333
Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath kalki ith polikkkum,Positive,2,0.07142857142857142
mollywood industrik oru otta pere ullu MOHANLAL,Positive,2,0.0
Adipoli FDFS thanne kaanum Pulimurugan onnum ithite athra varathilla Katta waiting,Positive,2,0.09090909090909091
Jai jai jai lalettan ki jai,Positive,2,0.0
1 48 illl dileepettante Lookkum,Positive,2,0.0
Trailer irangan 88 mins koode atinu munbe 2 5k dislike nth malaranmaranu,Negative,0,0.25
Surajettan sound modulation kurach koodi nannakamayirunnu,Negative,0,0.3333333333333333
ithu ividam kondonnum nilkilla monei hatersei ningaludei karyama kashtam poyi valla aduppilengannun poyi irikk aa choodang maarattei enna julay 5th kaanaam allalla kaananam,Negative,0,0.043478260869565216
Best wishes from a െ െ fan,Positive,2,0.5714285714285714
Mammotide thalayude vfx bigiline vettichu enn parayan paranju,Mixed_feelings,1,0.0
Ikka polikku numma A10 pilleru kude ondu,Positive,2,0.0
Kodutha pani tirichu annakkil kittunnath kando,Negative,0,0.0
Ente prithvi anaa engalee polikumm romanjamm,Positive,2,0.0
Model boys pillerundodaaa adikkada makkale like,Positive,2,0.3333333333333333
Nalla movie njan theatril poyi kandthalalettan poliyanu,Positive,2,0.14285714285714285
Trailer bgm oru rakshayilla Movie bgm kattakkayirikkum,Positive,2,0.2857142857142857
Krithyamayi paranjal 30amathe thavana aan trailer kanunnath,Positive,2,0.14285714285714285
Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu,Negative,0,0.25
Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju,Positive,2,0.0
Ithokke like adichillel,Positive,2,0.3333333333333333
Ikkaa ingalu oru jinn aanu ttaa,Positive,2,0.16666666666666666
Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,Negative,0,0.0
Pulimuruga 2 0 ethakka panda lalettan vittathaaaa Ellanne parayan pattuooo,Mixed_feelings,1,0.1
Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum,Positive,2,0.0
Paayunna KL T 666 il avan varunnu,Positive,2,0.14285714285714285
Kandittum kandittum mathiyavunnilla uff ijjathi item,Positive,2,0.16666666666666666
Uluppillathavanmaaru script writer ude peru polum vechilla,Negative,0,0.2857142857142857
Mamangam mohanlalum marakkar mammookkayum ayirunnenkil ith chanthuvine ormippikkunnu,Positive,2,0.0
Kidu trailer,Positive,2,0.5
Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,Positive,2,0.3333333333333333
Poli poli polichu mass mass mass maranamass,Positive,2,0.42857142857142855
Enthenne aayalum oru rakshayumilla kidukki mass,Positive,2,0.16666666666666666
Mammootiye kaanan vendi maathram rewind cheydhavar undo,Positive,2,0.2857142857142857
Rajayod thalkalam varendenn paranjek Stephen kalippilanu katta kalippil oru rakshayumilla polich ponnu,Positive,2,0.0
Ente lifil inneee varee oru trailarum ithu poloru romaanjam thannittilla Vere level,Positive,2,0.08333333333333333
Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar,Mixed_feelings,1,0.0
302k likes yeeeeeee I will dance kuuuu koooo vineethetan sound vivek oberoi,Positive,2,0.3333333333333333
Padam heavy padam kandathinu Shesham trailer kanan vannavar,Positive,2,0.25
Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum Dress codellam apamanikkunna tharathila,Negative,0,0.14285714285714285
priya dharshante vijaram muslimsinte slag eppolum inganeyanna endhu dialoga boru aanu dialogue shaili mattuga,Negative,0,0.14285714285714285
Njn 6 vettam kandu Kandittum kandittum romancham maarunnilla,Positive,2,0.0
MWONE ETH KALI VERAYA call me hand call me hand MAMAGAAM VERA LVL MASSMARIKAM,Positive,2,0.5714285714285714
Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla,Negative,0,0.0
Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic,Positive,2,0.25
ee padathinu reach kuravanu Trailerum pora Pottum ennulla karyam guarantee pinne fans vannu enne choriyan nikkenda Sathyam ithaanu,Negative,0,0.1111111111111111
Vineeth sreenivasan Chetante cinema aano nkil padam kiduvarikkum,Positive,2,0.125
All The Best Ikka Njangal kathirikkunnu Ettan Fans,Positive,2,0.375
eante ponnu ikka mass love mammookka,Positive,2,0.3333333333333333
ithipo kathiruna film othhu varunnod ariyla tension und ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu,Positive,2,0.1875
Mamookaa look oru rakshayum ellaa,Positive,2,0.2
Ufff onm prynilla power ikka by ettan fan,Positive,2,0.375
Wow Extraordinary trailer Eanna acting aanu ippolum njangada ikka Kode ninnavar palarum kali marannu tudangi ikka Muttanu,Positive,2,0.29411764705882354
Kondu Qataril vachu Eni Nattil poyi kaanum kaananam BEHIND POLITICAL THRILLER,Positive,2,0.2727272727272727
22K Dislike enthuttta pattiye ¥ SuPpER teaser,Negative,0,0.42857142857142855
lalappan fansinte annakkil thooriya trailer rolling on the floor laughing rolling on the floor laughing,Negative,0,0.7333333333333333
Enikku onnum kananda Angadu poliku ente itticha,Positive,2,0.0
ikka thirichu vannu makkale 3 ini adiyude idiyude vedi pooram,Positive,2,0.0
Nalla poli cinema maaas padam mammookka polichadukki,Positive,2,0.14285714285714285
Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass ikkaaaa,Positive,2,0.0
Mammukkaa,Positive,2,0.0
Ithu mass alla marana mass adipoli kumba konam odiko heaters thirinjum marinjum odikkoooo,Mixed_feelings,1,0.15384615384615385
Ponnikkaaa Kanditum kanditum mathivarunnilla engale,Positive,2,0.0
Satyathil kurachum koodi standard pratheekshichirunnu Ithu joshi style Kadha ithil ninnum manasilakamallo,Mixed_feelings,1,0.25
Polichu mass alla marana massssss ikkaaaaaaaaa,Positive,2,0.16666666666666666
Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,Positive,2,0.16666666666666666
Making videoyil ulla bgm koduthirunnu enkil polichenne But still,Mixed_feelings,1,0.4444444444444444
nothing but masss making okke kidu kadha koodi kiduvaayaal charithramaakum,Positive,2,0.3
Dhaivam marikkugayo endhuvaade,Negative,0,0.0
E trailernu dislike adikkunnavanmaarudae aa manassundalllo oh Namikkaathae vayya,Negative,0,0.4444444444444444
Tamil fans like here,Positive,2,0.5
polichu makkaleeeeeee thanks ikka,Positive,2,0.25
Guys unlike cheyyunavar Mr Pandit fans aanue deshyam pidichit karyamilla,Negative,0,0.1
Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr,Positive,2,0.14285714285714285
Nalla trailer thann njangale patichule vendayirunnu moshamayi ikka fansine tholpichu,Positive,2,0.1
BGM pwolich gopy sir ikka Katta waiting,Positive,2,0.2857142857142857
Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum,Negative,0,0.35714285714285715
Ejjaathi hardwork mammookka Katta waiting padam onnu kaanan aayit,Positive,2,0.1111111111111111
Njan lalettan mammokka randu perudeyum fan anu Randupereyum orupole ishtom anu Avar keralathinte muthaanu,Positive,2,0.07142857142857142
ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa loka duranthangal hahaha,Negative,0,0.23076923076923078
Mammooka Mass gopi sunder kidu bgm,Positive,2,0.3333333333333333
Nalla rasam ubdae,Positive,2,0.0
Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene,Mixed_feelings,1,0.16666666666666666
