text,category,label,proportionEnglish
Manitha kadavul ajith kumar Kadhal mannan Ajithkumar Ultimate star ajithkumar,Positive ,2,0.3
Daily intha trailer ah pakuravanga,Positive ,2,0.6
Super raa ya eriku trailer Movie UK whiting,Positive ,2,0.625
Eanga chiyan vikaram yappo maa mass da,Positive ,2,0.2857142857142857
Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai sema Thalapathy fan,Positive ,2,0.15384615384615385
Vijay sethupathi Anna bayangara mass said irukaru,Positive ,2,0.42857142857142855
Final dialogue and previous dialogue mass,Positive ,2,1.0
Happy Diwali guysss If vijay fans here means enjoy ur sarkar day,Positive ,2,0.5833333333333334
Like vennum ennum narayaaa narayaaa narayaaa,Mixed_feelings ,1,0.16666666666666666
Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga,Negative ,0,0.0
Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna,Positive ,2,0.5714285714285714
Hit like ithu onnu than Inga comments aa irukku rolling on the floor laughing rolling on the floor laughing,Positive ,2,0.7368421052631579
22hours 10million views woww thalaivaaaa ipa vaanga da china pasangala,Mixed_feelings ,1,0.2
Am waiting For thala in Nerkonda parvai,Positive ,2,0.5714285714285714
Rajini kanth sir fans like here,Positive ,2,0.5
Guyzz night kulla 11m views 800k likes podanum speed upp dudes,Positive ,2,0.18181818181818182
Hero already looks like a Zero,Negative ,0,0.8333333333333334
Rmba nerama 467k la mattume iruku thinking face thinking face thala mass views pakalanu patha ithu vera sathi pannuthu,Positive ,2,0.3684210526315789
Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off,Positive ,2,0.26666666666666666
Trending no 1 in Singapore Steady la,Positive ,2,0.5714285714285714
FATHERS DAY SPECIAL Paarungu awareness share pannungu,Positive ,2,0.5714285714285714
Indheee oru padam poodhum thalaivaaaa Naaan ungaleee marupadiyum parthutheeee,Positive ,2,0.0
Why 4 3k dislike what they understand plese tell me dislike persons,Positive ,2,0.6666666666666666
Waiting for kaappaan suriya fans like here,Positive ,2,0.5714285714285714
Thalaivar than super star Vera evarum kidaiyathu,Positive ,2,0.5714285714285714
Asuren Vettai arambam am Dhanush Anna veriyan,Positive ,2,0.42857142857142855
Trailer pathi edhana sollunga ya na poll vachi nadathuranunga indha fan boys Like hu comment haam rolling on the floor laughing rolling on the floor laughing,Mixed_feelings ,1,0.6538461538461539
Will it get 1 million likes,Negative ,0,0.6666666666666666
ithu tamil nadu ella ithu enga thala nadu daa,Positive ,2,0.0
Epd Unga combo vetri dhanush nala matum ipd realistic a kondu Vara mudyuthu Semmmma Pa,Positive ,2,0.3333333333333333
wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram superb,Positive ,2,0.0625
Adichu underwear oda voda vitturuven,Negative ,0,0.4
Pakathana pora pongalugu inntha kalliyoda attatha,Positive ,2,0.0
Indha Diwali kaidhi Ku bigil visil podu,Positive ,2,0.0
adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga,Positive ,2,0.07692307692307693
Koja different aana movie interesting,Positive ,2,0.6
Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level,Positive ,2,0.23076923076923078
Kola Verithanam Trailer Award Kandipa Kedaikkun,Positive ,2,0.5
Rajini sankar ar rahman vera level intha combo kkaaga tharalaama paakalam,Positive ,2,0.2727272727272727
Kola gaandula iruken Mavane kollama vidamaten antha 39K dislike panninavangala,Negative ,0,0.2
1 12 WTF Manu is doing in between Gandhi and Ambedkar,Mixed_feelings ,1,0.45454545454545453
Kaasu Kodhuthu Vikku Mudiya Vangalam Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama,Positive ,2,0.16666666666666666
viswasathuku sirappana tharamana sambavangalai ini thaan paarka poreenga,Mixed_feelings ,1,0.0
Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga,Mixed_feelings ,1,0.2222222222222222
3 min a 300k views omg,Mixed_feelings ,1,0.3333333333333333
Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy,Positive ,2,0.7058823529411765
Vikram look Vera level Making la pakumbotheya veriya irruku Kasa thaniya vari erachi irrukanga pola trailer semma mass dha,Positive ,2,0.5263157894736842
Therikka Vda Vantaanga Thalaivar and Team,Positive ,2,0.3333333333333333
Thala ajith kumar Yuvan shankar raja H Vinond Uff,Positive ,2,0.2222222222222222
Chiyan வ ிக்ரமோட fans lam like button ah adichi thookunga paaklaamm,Positive ,2,0.36363636363636365
Bgm nice but onum solra maari Illa,Positive ,2,0.2857142857142857
Dr BR Ambedkar dialogue Jai bheem,Mixed_feelings ,1,0.16666666666666666
KGF chapter 1 like Kaithi like,Positive ,2,0.5
16 ON TRENDING OMG WOWW love rajinikanth,Positive ,2,0.2857142857142857
nangalum kola kanda la than irukom oda vidroma illayanu parru,Positive ,2,0.4
G v p Kumar music Vera leval bgm,Positive ,2,0.625
chiyan ninga fast furiors laye nadikalam,Positive ,2,0.16666666666666666
16 million innum 3 days kulla varanum friends keep watching,Positive ,2,0.4
Mirattal ah irukku boss Siva anne sema,Positive ,2,0.42857142857142855
Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta la natu munnerum,Negative ,0,0.07142857142857142
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va,Positive ,2,0.16666666666666666
Ethana padam vanthanu SALT AND PEPPER Mattum than THÃLÃ star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.7407407407407407
Namakku thevayandhu namaa DHA adichu vanganum Semma punch D killing trailor dudes,Positive ,2,0.3333333333333333
diehard fan of chiyaan vikram,Positive ,2,0.6
Trailera fulla paakave porumai illaye Padam epdi irkumo,Mixed_feelings ,1,0.0
Nerkonda Parvai Blue Sattai Maran Review,Positive ,2,0.3333333333333333
Next bigil movie Ku waiting pantravanga,Negative ,0,0.5
Trailer Bangam Talented film maker lokesh ganagaraj,Positive ,2,0.5714285714285714
Theatre padam pakkanum solli veriyilla erikken evanavadu piracy solli net la padaththa vitta thalavaroda kolaveriyan mavane koluththama vidamatten,Negative ,0,0.2222222222222222
Malayalam movie chindhamani kolakes copy ajit vest,Negative ,0,0.42857142857142855
THALA padama ITHU koothi maari iruku trailer Padam punda mathiri irukum pola,Negative ,0,0.08333333333333333
Back to youth Rajini Thalaiva marana mass,Positive ,2,0.5714285714285714
i cant believe he is 69,Positive ,2,0.8333333333333334
Appu ithu enna telegu padam matri iruku Tamil padam yedugeda,Negative ,0,0.0
Thala Thala Thala Thala Thala Thala Thala Thala,Mixed_feelings ,1,0.0
Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada,Mixed_feelings ,1,0.16666666666666666
blockbuster but not as like bahubali 2,Positive ,2,0.7142857142857143
Ithula dislike panna ennada irukku Enda ithana dislikes,Mixed_feelings ,1,0.125
Thalaivar masss ah irukarupa nu sonnavangala hit likes,Negative ,0,0.375
100 times pathavanga like podunga,Mixed_feelings ,1,0.4
Thala tharisanam marana waiting in big screen,Positive ,2,0.5714285714285714
Pakarathuku Chinna paiyan maathiriya poi sonnalum oru nayam venamada,Negative ,0,0.1111111111111111
Die hard fans of Ajithkumar hit like,Positive ,2,0.7142857142857143
Sethupathi anna va innum konjam mass ah kaatirukalam Padathoda edhiriparpu Innum adhigama irundhirukum,Positive ,2,0.23076923076923078
thalaivar kolla kondula erukeo kollama vittamatto,Mixed_feelings ,1,0.0
Siva mela viswasam kaaati yen yengala asinga paduthureenge Thala climax vera level,Positive ,2,0.5
Dei ennada CONAIR padatha kavuthi pota madiri iruku unga KAITHI thiruttu payale Lokesuh,Negative ,0,0.0
REMAKE OF PINK A CLASS MOVIE,Positive ,2,1.0
Zero is better hit like if agree,Negative ,0,1.0
samaaaaaa damnnnnnnnnn vfx ah kora sonavanuga parugada ipa indha trailerah thalaiver dialog pah vera level,Positive ,2,0.3333333333333333
Vera vera vera level thala top takker,Positive ,2,0.7142857142857143
Ennada naduvula viswasam bgm pottu vachirukkinga,Negative ,0,0.0
Ithu padama illa pandaylaanirukaru news sa thinking face thinking face Thalaki yaytha look illaya,Positive ,2,0.5
Tamil acters kerala star value 1 vijay 2 surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith,Mixed_feelings ,1,0.23809523809523808
Manju warrier uh adhu na kuda Anushka nu nenachen,Positive ,2,0.2222222222222222
Ek building aur ek field pe hi puri film dikha diya lol,Negative ,0,0.3333333333333333
Dhanush s Swag Just Awseome Nammaku thevaiyanathu naamatha aaduchu vaanganum,Positive ,2,0.4
Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Positive ,2,0.3
Thalapathy fans here for lokesh kanakaraj THALAPATHY64,Positive ,2,0.2857142857142857
Appudila nadakathu Nadaka kudathu Thala,Positive ,2,0.0
I am jayam ravi anna fan,Positive ,2,0.6666666666666666
Thala look Vera level Nice Bgm u1 supar Movie supar,Positive ,2,0.5
Petta semma super Muni 4 kanchana 3 motion poster release,Mixed_feelings ,1,0.4
Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba unga jaathi veriku en thalaivara Bali aakathinga,Negative ,0,0.26666666666666666
Thalaivaaaaa ur great By Vijay fan,Positive ,2,0.6666666666666666
Padam kandipa thokuradhukana 10 thagudhiyum pakkava iruku,Negative ,0,0.0
Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Positive ,2,0.6153846153846154
1st trailer looked stupid this looks dumb,Negative ,0,0.5714285714285714
Ennda ithu appdiyea vada chennai mathiri trailer iruku,Negative ,0,0.125
Pandey va cinema kulla kondu vandhuteengala Mass dha,Positive ,2,0.375
Who was waiting war 2 0movie hit like,Mixed_feelings ,1,0.75
Massssssssssss looooookkkk thalaaaaaa vera level,Positive ,2,0.4
Thala vera level Kerala Vijay Fan,Positive ,2,0.5
After see movie and see trailer hit like,Positive ,2,1.0
First view and first like by selvam,Positive ,2,0.8571428571428571
Kala pathamadhiri irukku solra alavukku illa,Negative ,0,0.16666666666666666
I sense amy jackson as a villain,Negative ,0,0.8571428571428571
Hats off to dhanush sir sirantha nadipu padipu mattumae oru nabarai uyaruthum,Positive ,2,0.3333333333333333
Marana mass muchcha anilu ammaiyan vjmaaa ummah sollu hahaha,Mixed_feelings ,1,0.1111111111111111
Petta la thalaivar totally different ta irukukaaru acting um thaaan sirapu sambhavaM thirkaaka waiting,Positive ,2,0.5
Hit likes nu picha edukathavanga like pannunga,Negative ,0,0.42857142857142855
maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,Positive ,2,0.35294117647058826
Vada chennai 2mari irukkum jolly,Positive ,2,0.2
Ippadi neraya neraya neraya manda fulla narachu pochu idula punchu vera lvl trailer,Positive ,2,0.15384615384615385
Asuran climax la dhanush soldra dialogue ah Arjun modify panni sonna maadri yennaku mattum dha thonnuda,Negative ,0,0.5
Vera level Vfx just killing it,Negative ,0,0.8333333333333334
Thalavia neenga veera level boss and neega thaan marana mass,Positive ,2,0.4
Cool old rajni return s,Positive ,2,0.8
Super star fan from Kerala like here,Positive ,2,0.8571428571428571
neraya neraya neraya vaaila tha kudukanum,Positive ,2,0.16666666666666666
Boom boom robo da robo da robot face robot face,Mixed_feelings ,1,0.8
Lots of love from Karnataka Hit like karthi fans,Negative ,0,0.6666666666666666
1m likes varuma hit here,Positive ,2,0.4
Vayasuku thagundha savagasame illa ivaruku just fun thalaivar massssss,Mixed_feelings ,1,0.2222222222222222
Mokka mokka mokka trailer ட ா அஜ ித் fans ப ாவம் ட ா,Negative ,0,0.07692307692307693
dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da,Negative ,0,0.1111111111111111
Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila indhamaaari oru movie kodutha vetrimaran sir ku Hattsoff Dhanush sir act worth to watch,Positive ,2,0.4782608695652174
Paakradhuku Chinna paiyan Maari style ah irukeenga How true,Negative ,0,0.4444444444444444
ANY YUVAN SHANKAR RAJA FANS HERE,Positive ,2,0.5
Thala thalaa masss fan from karnataka,Positive ,2,0.3333333333333333
Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan,Negative ,0,0.625
Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha,Positive ,2,0.25
Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano,Positive ,2,0.1111111111111111
Ennada kaila laddu a kuduthutu trailer la jilebi a pichi potrukingaa Oruvelai pink movie kooda ippadi dhaa irukumoo zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Mixed_feelings ,1,0.725
Petta Viswasam same old story like veeram,Positive ,2,0.5714285714285714
Seeing Prakash Raj after long time,Positive ,2,0.8333333333333334
ajitj as a lawyer first time,Positive ,2,0.8333333333333334
neraya neraya neraya neraya neraya neraya,Positive ,2,0.0
Vera level la erukku trailer Stunt pathi solla varthaiye ila ba star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.7586206896551724
Thalaivaaa last la andha dance semma,Positive ,2,0.5
Trailer la nala iruku Ana sivaku match agala,Positive ,2,0.5
Enna Thalaivar trailer ivlo nal kaluchu trending varuthu thinking face thinking face,Positive ,2,0.4166666666666667
Yuvan bgm semaya iruku romba naal kalichu thala kuda join panadhu romba happy iruku,Positive ,2,0.14285714285714285
I am Chiyaan Vikram sir fan But I love Ajith Kumar sir,Positive ,2,0.6666666666666666
1 46 look like a bigil football stadium,Mixed_feelings ,1,0.625
I m from telangana jai rajini jai thalaiva the horns sign of the horns the horns sign of the horns,Positive ,2,0.55
Apdiye Aaluma doluma song paathutu adhuku oru like podunga,Positive ,2,0.2222222222222222
Dhanush Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku,Positive ,2,0.15384615384615385
Ajith last aha sonna varthai mattum supprrr,Positive ,2,0.2857142857142857
Dhanush anna fans mattum like panega,Positive ,2,0.5
Pink movie se jyada maza aayega reason THALA,Positive ,2,0.625
SK Anna mass I like you Anna marana waiting,Mixed_feelings ,1,0.7777777777777778
Trailer kidu appo padam kandechu varaam THALA,Positive ,2,0.14285714285714285
WHO IS BADLY WAITING FOR THIS MOVIE,Negative ,0,1.0
Ajith fans like here Kaithi,Negative ,0,0.4
1 56 thalaivar Oda dialogue Vera lvl,Positive ,2,0.42857142857142855
Chindamani kolacase movie orma vannavark ivide like adikkam,Positive ,2,0.25
Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren sk at his atmost best alwayss masss,Positive ,2,0.375
ciyaan vikram i love you,Positive ,2,0.6
Apadila nadakathu Nadakoodathu Lines for woman s Super thala,Positive ,2,0.4444444444444444
1 06 gibran Vera level,Positive ,2,0.4
Kola gaandla irukan mavana kollama vida maattan,Negative ,0,0.14285714285714285
Just 2k likes away from passing vivegam trailer likes,Positive ,2,0.5555555555555556
Thala Thala Tamil naatuku ore Thala star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2,0.7083333333333334
Waiting To see vekkai novel real version,Positive ,2,0.8571428571428571
Super maass movie love you thalaivar,Positive ,2,0.6666666666666666
1million like varala all thala fans like podunga,Positive ,2,0.375
Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa Thala powerful dialogue,Mixed_feelings ,1,0.36363636363636365
Mokka padama irukalam may be ajith kaga hit agalam,Positive ,2,0.3333333333333333
Allam ok super than but Trailer mokkaye,Negative ,0,0.5714285714285714
1 37 you kena tunggu lebih lama lagi untuk tahu saya meaning you need to wait more to understand me,Positive ,2,0.6
Singa thoda mudi narajita ade singa illane aidada,Negative ,0,0.125
Vera level anna i am marana waiting,Positive ,2,0.8571428571428571
Idhu dhan ya unmaiya na verithanam,Positive ,2,0.5
Superstar and sankar combination always pakka,Positive ,2,0.5
43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum,Positive ,2,0.0
Come on dude come in dude,Positive ,2,1.0
Pink remake Tamil la nalla illa Thala thairiyama diwalikku vaa,Positive ,2,0.3
enga thala thaanda eppavume gethu meethi ellaarum vethu,Positive ,2,0.0
never put ur phone in airplane mode,Positive ,2,1.0
Mass Thalaivar ah nijama chinna paiyana pakra maari eruku Athe style athe RAJINI,Positive ,2,0.23076923076923078
thatta da aamai porumaiya poittu irukku innum oru 10 naal aagum 10m views ku,Negative ,0,0.07142857142857142
Last la vara Black Dress pa chancey illa,Positive ,2,0.75
Did you get it It s Pink movie,Positive ,2,1.0
Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,Negative ,0,0.2222222222222222
Ithu rajini padam ithu thaan rajini padam,Positive ,2,0.0
Neraya neraya neraya Veri yethuraruba namba thala Phaa suma odambu pullarichiruchi,Positive ,2,0.09090909090909091
summa marana mass trailer mirattala irukku excellent,Mixed_feelings ,1,0.42857142857142855
Dhanush Anna fans hit like,Mixed_feelings ,1,0.8
Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama,Negative ,0,0.2
Yarellam teejay ah vaa pathu excite aanginga,Positive ,2,0.2857142857142857
Apdilam nadakkathuthu nadakka koodathu,Positive ,2,0.0
oruthar mela viswasam katta mass thala,Positive ,2,0.3333333333333333
Yanda pasangala chi pongada nengalum cinemavum unga ennam ci,Negative ,0,0.1111111111111111
Yo ghibran ennaya epdi bgm podura,Positive ,2,0.16666666666666666
Marana waiting for you Thalaivaaa,Positive ,2,0.6
Simran enabha trishava katlum younga iruku Wow,Negative ,0,0.14285714285714285
Thalapathy Rasigana Dhanush Ku oru Like,Positive ,2,0.3333333333333333
Enna da inum 1m kuda varla rolling on the floor laughing rolling on the floor laughing,Negative ,0,0.6875
Thalaiva Idhe podhu Thalaiva Pongal varaikum thaangum,Positive ,2,0.0
Make it 8 Milion views,Positive ,2,0.4
Dei ennada CONAIR padatha kavuthi pota madiri iruku unga KAITHI r thiruttu payale Lokesuh,Negative ,0,0.07142857142857142
Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga,Positive ,2,0.1111111111111111
Vara level Thala luv u so much Thala,Positive ,2,0.625
I am waiting is movie,Mixed_feelings ,1,1.0
90 Cmnts are hit like cmnts Romba mosam da dei face palm face palm ‍,Positive ,2,0.5333333333333333
Thangam nee sonna sari solluti sellam,Positive ,2,0.3333333333333333
vayasuanalum style um alagum maraveillahh thalaivaaa hats off,Positive ,2,0.375
Dai ithu velayutham Padam Da Yaara yeamaathringa,Positive ,2,0.14285714285714285
Ealam ok bgm than engayo ketamariye iruku,Negative ,0,0.14285714285714285
Neraya neraya neraya After hearing tis sapadu nyabagam vandhuruchi,Positive ,2,0.2222222222222222
Yaaro oru group Padam flop dhan konja naalu ku Munadi koovitu irundhanga Avanga laam konjam line la vanga,Positive ,2,0.2777777777777778
Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu,Negative ,0,0.1111111111111111
semma mokka idellam oru padam edukurawanauku adikanam seruppala,Mixed_feelings ,1,0.0
Adichu pudichu mutti modhi munnukku varathuna Ethuthan Trending 1,Positive ,2,0.0
ippo yenna panna porom suweet sapida poram,Negative ,0,0.0
90 s kids love vijaysethupathi,Positive ,2,0.4
Gommala flopu daa poi elarum asooth poola oombunga,Negative ,0,0.125
Pakka thane pore indha KAALI ude aattatheThalaivar roks,Positive ,2,0.25
Ghibran way to go man,Mixed_feelings ,1,0.8
I am vijay anna fan Its amazing Semma thala sir,Positive ,2,0.7
Last dialogue ok but naadagamaari irukku trailer,Positive ,2,0.5714285714285714
380 k view and 200k like awesome,Negative ,0,0.7142857142857143
Wait panathuku sema waita vara poguthu pola trailor ayooo sema mass creater shankarji,Positive ,2,0.23076923076923078
340 967 views ya allah ya allah,Negative ,0,0.2857142857142857
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss,Positive ,2,0.0
Bgm sema thala oada expressions,Positive ,2,0.0
That swag 30 Rajini is Rajini,Positive ,2,0.5
Ayyayooo Thala Goosebumps Ethir paakave illa,Positive ,2,0.0
Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium,Mixed_feelings ,1,0.25
No lip sync for Kalyani AGREE,Negative ,0,0.8333333333333334
Iyoooooo mudilaya waiting ub eppo than intha padatha papanoooo thalaivar thalaivar than ya,Positive ,2,0.3076923076923077
Innum 1 hour la 1m like varanum thala bloods,Positive ,2,0.3333333333333333
Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya,Negative ,0,0.1875
Vera level oruthar mela viswasam kata innorutara yen asinga paduthireenga,Positive ,2,0.4
Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir,Positive ,2,0.4444444444444444
Thalaiva super vazhdukkal sangkar sir 2 o team,Positive ,2,0.5
Padam release agurakulle 2 5 likes 40m Views 200k comment conduvaranu,Positive ,2,0.18181818181818182
Nalaiku thala ya pakaporom marana waiting for Thalapathy fans,Positive ,2,0.3333333333333333
Sathiyama soldran ivarku vasayae agala ena oru energy at this age,Positive ,2,0.36363636363636365
sirappana tharamaana sambavangala pongal ku dha paaka poringa varardhu thalaivaru petta paraakk,Positive ,2,0.08333333333333333
Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku,Positive ,2,0.45454545454545453
jithu kaha wait pandravanga hit like,Positive ,2,0.6666666666666666
8m views varavae innum oru vaaram aagum pola ha ha Vandu muruganukku vandha sodhanai,Negative ,0,0.14285714285714285
in srilanka trending 1 THALA SUPER,Positive ,2,0.3333333333333333
ennappa ponagakuku release panrentu january 10 release date solreenga,Positive ,2,0.3333333333333333
Trailer na ippadi irukkanum enna mass,Positive ,2,0.5
seri kadaisiya varrathu rajiniyaa illa ms baskar aah,Mixed_feelings ,1,0.0
Viswasam vs petta Viswasam like Petta comment,Mixed_feelings ,1,0.2857142857142857
Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga,Positive ,2,0.5333333333333333
Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக ்கா ம ாஸ் க ோல ம ாஸ் I am writing Your movie,Positive ,2,0.3181818181818182
Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one,Positive ,2,0.5714285714285714
Padam pathavanga like pannunga sema movie,Negative ,0,0.3333333333333333
I like you vikram and i love vikram thinking face thinking face Semma mass thala,Positive ,2,0.7333333333333333
i think vaseegaran will die in this movie,Negative ,0,0.875
Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa,Positive ,2,0.1111111111111111
Vera Level Trailler Hit Like For Trailler,Positive ,2,0.7142857142857143
Vera level trailer marana waiting movie ku,Positive ,2,0.7142857142857143
Action king Arjun fans like here,Positive ,2,0.8333333333333334
Oo Thookudurai ipo lawyer ra seri seri Director Siva illa apo padam nalla dha irukum Trruku thakida trruku thakida,Positive ,2,0.2631578947368421
That dialogue oruthar mela irukra viswasthukaga Inoruthara yen asinga paduthuringa THALA special Yuvan,Positive ,2,0.38461538461538464
Bangam semmaya irukku hit aaga vaazhthukal,Positive ,2,0.16666666666666666
Thalaiva vaa thalaiva get rajinified semma wow,Positive ,2,0.2857142857142857
Karthi Anna fans like I am fan of karthi anna I like him,Positive ,2,0.7692307692307693
When 2 30 comes I felt like sivakarthikeyan mass ka bap rajani sir,Positive ,2,0.6923076923076923
Ulaga sarithira nayagan DHANUSH rasikan da,Mixed_feelings ,1,0.3333333333333333
Sahoo pada titile slogan ah suturukange,Positive ,2,0.3333333333333333
Expect pannadhu da Kamiya thaan irruku,Positive ,2,0.3333333333333333
1 45 until 2 00 goosebumps scenes masss kattuvaaru karthi,Mixed_feelings ,1,0.1
ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa,Negative ,0,0.11764705882352941
Enaku vijay a putikathu anaa Vijay sethupathi ya thavira evanayum putikathu massss vs,Mixed_feelings ,1,0.15384615384615385
