,id,text,category,label
165,ml_sen_299,Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu,Positive,2
166,ml_sen_301,E x mas Driving license kazjinjal next pooram,Positive,2
167,ml_sen_302,trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru santhosham athu paranju ariyikan patulaeatan ishtam,Positive,2
168,ml_sen_303,iragiya padagal 5 yenam aavereginum thaye ith super hitagum,Mixed_feelings,1
169,ml_sen_306,Idu entina trailer il padam motham kanikune,Mixed_feelings,1
170,ml_sen_308,aadyam Lucifer eni raja box officinta kaaryatil teerumanamayi,Positive,2
171,ml_sen_309,Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii,Positive,2
172,ml_sen_311,Oru comedy entertainer aarikkum,Positive,2
173,ml_sen_312,Trailer nte ponno oru rakshem illa katta pwli ikka pne parayandaallo megastar mammootty in mamangam katta wa8tng haters jst move bck,Positive,2
174,ml_sen_313,Ettan fans like button pottich kaanich kodkk,Positive,2
175,ml_sen_314,Mammukka oru rakshayilla NEXT 200 CRORES IN MOLLYWOOD CINEMA,Positive,2
176,ml_sen_316,Katta waiting jayetta oru onnu onnara trissur poorathinu Mass alla marana mass anne Jayettan polich adukki Padam,Positive,2
177,ml_sen_317,Time 0 53 Yesuvinte Kazhuvettiya Cross Ithu ozhivakamayirunnu,Mixed_feelings,1
178,ml_sen_318,Kidu trailer Ikka fans like Adi,Positive,2
179,ml_sen_323,Dislike adikunna mammunikale,Negative,0
180,ml_sen_325,Raju Ettan powli BOX tharathu,Positive,2
181,ml_sen_326,Oru Anya Basha tharathekoodi role kodukkamayirunnu,Negative,0
182,ml_sen_329,Jacket Cooling glass Car Slow motion Pazhaya bomb katha tanne Hahahaha Eyalku madukille ethonnum,Negative,0
183,ml_sen_330,Mohanlal fans like here Ettan maaasss aanu,Positive,2
184,ml_sen_333,Aravindraj rs govt model bhss thycaud,Positive,2
185,ml_sen_334,Entammmo kidilan teaser Like big B,Positive,2
186,ml_sen_335,Kidilam padam perfct mass class movie,Positive,2
187,ml_sen_336,Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema,Positive,2
188,ml_sen_342,Mmade Arsha Arsha as Devi keri pwolikk mwuthe star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive,2
189,ml_sen_343,Ikka ingal polikkumveendum veendum kanan thonunnu,Positive,2
190,ml_sen_344,Kidilan trailer All da best lalettan By a Mammukka fan,Positive,2
191,ml_sen_345,Mammooka ninghal mass aa pwoli item,Positive,2
192,ml_sen_347,Janapriyan jail vitt vere kaliyillaa all the bst tm,Positive,2
193,ml_sen_349,Çhūñk mammukkakkum vyshakettanum ente big salute Inganoru mass Padam orukkithannathinu Ikka bhakthans,Positive,2
194,ml_sen_351,Lucifer lostfer aavandirunna mathiyayirunnu kandittu adutha floapinulla sakalathum kaanunnundu,Negative,0
195,ml_sen_352,Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam,Positive,2
196,ml_sen_354,Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo,Positive,2
197,ml_sen_356,You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,Positive,2
198,ml_sen_357,Oru rakshem illa Lalettan chumma angu polichu,Positive,2
199,ml_sen_358,oru raksheille mammooka love u boom boom bgm,Positive,2
200,ml_sen_359,Eatho Kure eannangal dislike Anganeyum Kure eannangal,Negative,0
201,ml_sen_363,Indrajith LUCIFER ennu paranjappo,Positive,2
202,ml_sen_364,Bgm kollaam but Cia bgm pole ind,Mixed_feelings,1
203,ml_sen_366,Malayalam movie ano eth Oru rakshayum illa,Positive,2
204,ml_sen_367,Arjun reddy,Mixed_feelings,1
205,ml_sen_368,Nalla set movie,Positive,2
206,ml_sen_371,Film hitayalum floppayalum trailerinirikate oru kuthirappavan,Positive,2
207,ml_sen_372,Idh sure aayittum hit aakum,Positive,2
208,ml_sen_374,ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0 5 5,Negative,0
209,ml_sen_376,ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u,Positive,2
210,ml_sen_377,Ithu minimum 10 thavana njaan repeat adichu kandittundavum,Positive,2
211,ml_sen_378,Second vechu dislike ivane okke samathikkanam,Negative,0
212,ml_sen_379,Gopiyanna bgm oru rakshayum illa Marana bgm,Positive,2
213,ml_sen_381,Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu,Positive,2
214,ml_sen_382,Full pulimurukan team Lalettan ki jai,Positive,2
215,ml_sen_386,Mangatholiii Mattoru neerali avathirunaal mathi Swam pongiyudae chandu pottu look kollaam,Negative,0
216,ml_sen_389,yeah kollam surya tvil verunna serial polea und,Negative,0
217,ml_sen_390,Pwoli ethu vere level Raja returns ikka da,Positive,2
218,ml_sen_392,Ente ponno Heavy BGM Ikka pinne parayanilla 2 looks kidilosky star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes Overall kidukkachi aahn Mone,Positive,2
219,ml_sen_393,Kgf bahubali 2 0 nammukum oru adar item undennu para,Positive,2
220,ml_sen_394,ithokke comedy pole und aa bahubaliyude manam kalayo,Negative,0
221,ml_sen_396,Eppozhum eee manushyanu filiminodulla passion kanumbol ann hooo hats off mammukkka,Positive,2
222,ml_sen_397,peru ketapol e unda pottum ennaanu karuthiyath but unda load aayappol alle manasilaayath e unda pottilla,Positive,2
223,ml_sen_399,Jimitt fans jimittinte theettam thinnaan nokk myrukale,Negative,0
224,ml_sen_400,Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe,Mixed_feelings,1
225,ml_sen_403,Ente ammoo Ith polichuu Raajuvetta all de best,Positive,2
226,ml_sen_405,Ikka oru rakshaumilla ithe kalakkum raja da,Positive,2
227,ml_sen_406,Ijjathi trailer uff ponnooo Oru raksha illaa Polichuu Ithavana vishu Raja kondu pokum enn urappullar ivide thottit poo,Positive,2
228,ml_sen_408,Poli trailer Kidu onnum parayan illa I am waiting mamangam,Positive,2
229,ml_sen_409,Enik thonnunu idh telugu padam pole ayirkum enn,Mixed_feelings,1
230,ml_sen_410,Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan my personal opinion,Negative,0
231,ml_sen_413,Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano ithonnu kandu nokku,Positive,2
232,ml_sen_414,Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath kalki ith polikkkum,Positive,2
233,ml_sen_415,mollywood industrik oru otta pere ullu MOHANLAL,Positive,2
234,ml_sen_416,Adipoli FDFS thanne kaanum Pulimurugan onnum ithite athra varathilla Katta waiting,Positive,2
235,ml_sen_417,Jai jai jai lalettan ki jai,Positive,2
236,ml_sen_419,1 48 illl dileepettante Lookkum,Positive,2
237,ml_sen_420,Trailer irangan 88 mins koode atinu munbe 2 5k dislike nth malaranmaranu,Negative,0
238,ml_sen_422,Surajettan sound modulation kurach koodi nannakamayirunnu,Negative,0
239,ml_sen_424,ithu ividam kondonnum nilkilla monei hatersei ningaludei karyama kashtam poyi valla aduppilengannun poyi irikk aa choodang maarattei enna julay 5th kaanaam allalla kaananam,Negative,0
240,ml_sen_425,Best wishes from a െ െ fan,Positive,2
241,ml_sen_426,Mammotide thalayude vfx bigiline vettichu enn parayan paranju,Mixed_feelings,1
242,ml_sen_427,Ikka polikku numma A10 pilleru kude ondu,Positive,2
243,ml_sen_428,Kodutha pani tirichu annakkil kittunnath kando,Negative,0
244,ml_sen_429,Ente prithvi anaa engalee polikumm romanjamm,Positive,2
245,ml_sen_430,Model boys pillerundodaaa adikkada makkale like,Positive,2
246,ml_sen_431,Nalla movie njan theatril poyi kandthalalettan poliyanu,Positive,2
247,ml_sen_432,Trailer bgm oru rakshayilla Movie bgm kattakkayirikkum,Positive,2
248,ml_sen_433,Krithyamayi paranjal 30amathe thavana aan trailer kanunnath,Positive,2
249,ml_sen_434,Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu,Negative,0
250,ml_sen_435,Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju,Positive,2
251,ml_sen_436,Ithokke like adichillel,Positive,2
252,ml_sen_437,Ikkaa ingalu oru jinn aanu ttaa,Positive,2
253,ml_sen_439,Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,Negative,0
254,ml_sen_441,Pulimuruga 2 0 ethakka panda lalettan vittathaaaa Ellanne parayan pattuooo,Mixed_feelings,1
255,ml_sen_444,Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum,Positive,2
256,ml_sen_445,Paayunna KL T 666 il avan varunnu,Positive,2
257,ml_sen_446,Kandittum kandittum mathiyavunnilla uff ijjathi item,Positive,2
258,ml_sen_451,Uluppillathavanmaaru script writer ude peru polum vechilla,Negative,0
259,ml_sen_452,Mamangam mohanlalum marakkar mammookkayum ayirunnenkil ith chanthuvine ormippikkunnu,Positive,2
260,ml_sen_453,Kidu trailer,Positive,2
261,ml_sen_454,Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,Positive,2
262,ml_sen_455,Poli poli polichu mass mass mass maranamass,Positive,2
263,ml_sen_456,Enthenne aayalum oru rakshayumilla kidukki mass,Positive,2
264,ml_sen_457,Mammootiye kaanan vendi maathram rewind cheydhavar undo,Positive,2
265,ml_sen_458,Rajayod thalkalam varendenn paranjek Stephen kalippilanu katta kalippil oru rakshayumilla polich ponnu,Positive,2
266,ml_sen_459,Ente lifil inneee varee oru trailarum ithu poloru romaanjam thannittilla Vere level,Positive,2
267,ml_sen_460,Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar,Mixed_feelings,1
268,ml_sen_461,302k likes yeeeeeee I will dance kuuuu koooo vineethetan sound vivek oberoi,Positive,2
269,ml_sen_462,Padam heavy padam kandathinu Shesham trailer kanan vannavar,Positive,2
270,ml_sen_464,Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum Dress codellam apamanikkunna tharathila,Negative,0
271,ml_sen_465,priya dharshante vijaram muslimsinte slag eppolum inganeyanna endhu dialoga boru aanu dialogue shaili mattuga,Negative,0
272,ml_sen_466,Njn 6 vettam kandu Kandittum kandittum romancham maarunnilla,Positive,2
273,ml_sen_467,MWONE ETH KALI VERAYA call me hand call me hand MAMAGAAM VERA LVL MASSMARIKAM,Positive,2
274,ml_sen_475,Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla,Negative,0
275,ml_sen_477,Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic,Positive,2
276,ml_sen_478,ee padathinu reach kuravanu Trailerum pora Pottum ennulla karyam guarantee pinne fans vannu enne choriyan nikkenda Sathyam ithaanu,Negative,0
277,ml_sen_481,Vineeth sreenivasan Chetante cinema aano nkil padam kiduvarikkum,Positive,2
278,ml_sen_482,All The Best Ikka Njangal kathirikkunnu Ettan Fans,Positive,2
279,ml_sen_484,eante ponnu ikka mass love mammookka,Positive,2
280,ml_sen_488,ithipo kathiruna film othhu varunnod ariyla tension und ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu,Positive,2
281,ml_sen_489,Mamookaa look oru rakshayum ellaa,Positive,2
282,ml_sen_490,Ufff onm prynilla power ikka by ettan fan,Positive,2
283,ml_sen_493,Wow Extraordinary trailer Eanna acting aanu ippolum njangada ikka Kode ninnavar palarum kali marannu tudangi ikka Muttanu,Positive,2
284,ml_sen_494,Kondu Qataril vachu Eni Nattil poyi kaanum kaananam BEHIND POLITICAL THRILLER,Positive,2
285,ml_sen_495,22K Dislike enthuttta pattiye ¥ SuPpER teaser,Negative,0
286,ml_sen_497,lalappan fansinte annakkil thooriya trailer rolling on the floor laughing rolling on the floor laughing,Negative,0
287,ml_sen_500,Enikku onnum kananda Angadu poliku ente itticha,Positive,2
288,ml_sen_502,ikka thirichu vannu makkale 3 ini adiyude idiyude vedi pooram,Positive,2
289,ml_sen_503,Nalla poli cinema maaas padam mammookka polichadukki,Positive,2
290,ml_sen_504,Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass ikkaaaa,Positive,2
291,ml_sen_505,Mammukkaa,Positive,2
