,text,category,label
84,adiyeda adi namma rasa vandhitten raja pokkiri raja,Positive ,2
85,Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller,Positive ,2
86,Ithu kalakum illengil cinima kanunath nirutum,Positive ,2
87,Sambhavam pwolichu Idengilum padakam aaavandirunnal madi aarinnu ikollam 3 ennam aayi,Mixed_feelings ,1
88,Ith entha mammukka de pulimurugan oo thinking face thinking face,Mixed_feelings ,1
89,Trailer okke kalakki But padam lag adippikkuooo oru chrya,Mixed_feelings ,1
90,Lalettan kidu maazz Super,Positive ,2
91,Kidukachi trailer e prayathilum enna orithaa,Positive ,2
92,padam pole anu muthe,Positive ,2
93,Ejjathi level sadhanam ishttappettavar like adik smiling face with 3 hearts smiling face with 3 hearts,Positive ,2
94,Lalettanum Tovino machanum ith pwolikkum,Positive ,2
95,Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button Ikka,Positive ,2
96,Trailer marana Mass Lalettante heavy role Raju ettan Poli anu pooram eni Big screenil political Thriller,Positive ,2
97,megastar back in action bellary rajayallade oori raja madhuravazhum Raja,Positive ,2
98,Madhura raja polikkumm Sinan ek college of Commerce,Positive ,2
99,mammokka rappakal illa athe look thonni,Mixed_feelings ,1
100,Enna looks ikkaaaa U r really maaaassss Heavy film Romaanjification at the peak,Positive ,2
101,Ante mone,Positive ,2
102,Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm LALETTAN UYYIR,Positive ,2
103,Ithinekalum valya pulli ini indavumo nammude lalettan allathe,Positive ,2
104,Cinema odiyan pole hit aavatte ennu ashamsikkunnu,Positive ,2
105,Trailer kattta waiting jhon abrham palakkal,Positive ,2
106,Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai Madhura raja ki jai,Positive ,2
107,itrem nalum kathu 6 manikkoor koode kakkam,Positive ,2
108,Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu Ticket poyi,Negative ,0
109,Ith joyettan mass aaya item aanalo,Positive ,2
110,Enth chaar intro aado aa lookinulle intro illa chalippan,Negative ,0
111,chettan mass ithu oru malayalam kgf aakumo ennu oru doubt,Positive ,2
112,Sambavam nml kandu madutha story aanu telugu and tamil same cliche but namuk idh pernal avum kidu trailer,Mixed_feelings ,1
113,Nta ummoo oru rakshayum illa pwolich,Positive ,2
114,Enthokkayoo missing Enni big screen kannanm,Mixed_feelings ,1
115,Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa,Mixed_feelings ,1
116,Raja pulimurukanumayi Similarity und jagapathy babu dubbing Bgm fight location Siddique police,Mixed_feelings ,1
117,Movie super Ann climax porra,Mixed_feelings ,1
118,Jayasurya fan from Tamilnadu vera level,Positive ,2
119,Hai Mammukka rope action maati vfx aakiyallo Pwoli,Positive ,2
120,Kanda pandikal motham undallo koottathil loka pandi jaiyum,Negative ,0
121,Njn ithil aru roll cheyunund namude ichayan polliyann maranna mass,Positive ,2
122,Enthokkeyoo kaanikkunnund Inganathe films sadhaarana flop aavaaranu pathiv Pinne tovino ulladkond cheriya pratheeksha und,Mixed_feelings ,1
123,Trailer kandittu film pottum 100,Negative ,0
124,Trailers isttapetta LALETTAN fans adi,Positive ,2
125,Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla,Positive ,2
126,Poli poli LUCIFER 1ST DAY 1ST SHOW,Positive ,2
127,Enta ethra kalikandittullatha ne E ODUKKATHEkali vendaarunnu laletta,Negative ,0
128,Bhagavane Ikka maranamass Bgm,Positive ,2
129,Njn oru Lalettan fan aanu annalum trailer nu waiting aane,Positive ,2
130,Narikal irangum munpe dislike adikkunno chettakale,Negative ,0
131,Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu,Mixed_feelings ,1
132,Ennthayalum Raja oru van vijayamakatteya Ikkayudey athiya 150 kodi chitharam,Positive ,2
133,2019 kollaloo Perambu,Positive ,2
134,Laletta Love You,Positive ,2
135,Ithu pwlikkum King is back lvu ikkaaaa,Positive ,2
136,Ikka ettan ipozum ettavum aniyanum ayita nn kanunne luciferum kidukki Ithum athupole polichadukkatte All th best ikka hugging face hugging face,Positive ,2
137,nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam,Positive ,2
138,7 times kandu kazhnju still not enough veeendum kanan thonnunu,Positive ,2
139,Poli ee movie oru charithram aaagum,Positive ,2
140,Tovino shakalam podikk koodi onnu improve aakanundd kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und,Mixed_feelings ,1
141,Mohanlaline onnum parennilla,Positive ,2
142,Aentae ponnoo ithu vaerae level thannae laletta umahhh,Positive ,2
143,Nta lalettaaaa adaaar item Murugaa ninta naalukal ennapettu kazhinju,Positive ,2
144,Hufff bgm ikkka mass pakka masss,Positive ,2
145,Irangiya divasam thottu 4 um 5 I m pravashyam an kaanunnath Are you katta fans like me,Positive ,2
146,trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer,Positive ,2
147,film ോ real ോ Mammukka pwoli,Positive ,2
148,Shot okke pakka anallo Entame Raju anna Poliynalla Wait chayanuto,Positive ,2
149,Indian cinemayuda king Raja is coming,Positive ,2
150,Athikam eduthu kayatti vekkenda direction kke kattakku undu pakshe kadha aa mulai gopiyude aanu TIYAAN okke kandittille,Mixed_feelings ,1
151,Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa,Positive ,2
152,lalettante alle padam supper trailer polychu cinema athkum male,Positive ,2
153,dislike adikkan vannavar polum like adich madangya item money mouth face money mouth face,Positive ,2
154,Ettan industry hit adichal ikkante hit urappa Angane aavattee,Positive ,2
155,Malayala cinemaye adakki barikkan ithaverunnu oru kolakolli item,Positive ,2
156,Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt,Negative ,0
157,Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi marana masss intro,Positive ,2
158,Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum Rise up padam blockbuster hit aavum aavum,Negative ,0
159,Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka,Positive ,2
160,Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN,Positive ,2
161,Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla face palm face palm ‍ Do Respect the Hardwork handshake handshake,Mixed_feelings ,1
162,Aa teasernte athra pora villante name oru punch illa amar,Mixed_feelings ,1
163,Ethavana Oscar kittane Dyvame Mammookka Athu kittum athinu time ayi,Positive ,2
164,Raja massinte appanayittu varum eee stephente mass,Negative ,0
165,veendum youtube hang aaki kond mamangam,Positive ,2
166,Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode,Positive ,2
167,Ikka Mollywood King uyir,Positive ,2
168,Innathe divasathinoru prathyekatha und Innanu randu pulikalude kaladayalam kanda divasam Katta waiting for releas,Positive ,2
169,Orotta variyil paranjal 68 kaarante Azhinjaattam Wait and see,Positive ,2
170,Prithvirajinu thettilla lucifer god luck,Positive ,2
171,Wowww ekkaaaa I love you mmaaaa,Positive ,2
172,lalettanum prakash rajum veendum,Positive ,2
173,Padam kandu mass alla maranamass,Positive ,2
174,Mamagam trailer tomorrow kaathirikkunna var undakil like here,Positive ,2
175,Lalettan ki jaiiiii king of box office,Positive ,2
176,Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo Pritvi MANH,Mixed_feelings ,1
177,Entamme kidu entha ingerde style aarum kannuvekkathirikkaan oru vazhipadu nerneru,Positive ,2
178,Dec 12 avunnilallo waiting ikka,Positive ,2
179,Cinema kanda pravsikal undo entammo full romanjification,Positive ,2
180,Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam,Positive ,2
181,Kidu trailer Mammukka ningal vere level aanu,Positive ,2
182,ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka,Positive ,2
183,Charitra cinima lalettan cheythal athu munnottu pokilla In flopped,Negative ,0
184,Laletta kalakki lallettan fanayalum Ikka fanayalam Kandal Romanjam Varum adutha level trailer Njan like adichu onnilparam Kandavar itil like adikku,Positive ,2
185,Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo,Negative ,0
186,mohanlal kazhinje vere oru nadan ullu,Positive ,2
187,Ufffff katta katta waiting Goosebumps,Positive ,2
188,Ivantae mukhath akae oru expression mathramae ullu mandhabudhiyudae,Negative ,0
189,Onnekil adutha pulimurugan alel adutha odiyan,Mixed_feelings ,1
190,Pwoli ee vishu ikkante kayile urap,Positive ,2
191,Pwoli pwoli Raja sollaruth mattum tha seyyum seyyaruth mattum tha sollum,Positive ,2
192,kidu padam kidu aayaa mathiyaairinnu,Positive ,2
193,Sanchit Bulhara bgm nte Ponno no Raksha,Positive ,2
194,Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla,Negative ,0
195,Oru lalettan fan aaya njan polum like adichu poyi sprb,Positive ,2
196,Waiting 4 madhuraraja Mammookka Sunnychechi Jai Salimettan etc elarum pwolikum All the bst madhuraraja team,Positive ,2
197,Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum,Negative ,0
198,Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni,Mixed_feelings ,1
199,Superb oru rakshyilla polli trailer,Positive ,2
200,Trending list le polum ella,Negative ,0
201,Dileepetan cinemeyilum yadartha jividhatilum vijayikum all the best dileepetta,Positive ,2
202,Mamookka happy birthday Eee prayathilum enna oru energyaaaa,Positive ,2
203,Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu,Positive ,2
204,Laletante padam aaayathukondalla,Positive ,2
205,1 ോ From an ikka fan Rajuettn lalleettn Adarru combo,Positive ,2
206,1 50 nu sesham trailer vere levelilek aan pokunnath,Positive ,2
207,Trailer adipoli BGM chilayidathu poraa editing super camera super mammootty and unni mukundan super Total adipoli,Mixed_feelings ,1
208,Anthena maire nigal unlike adikunne nalla trailer alle,Negative ,0
209,adipoli ayitu undu nalla making ennu thonunu kanditu good luck to the team,Positive ,2
210,Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass,Positive ,2
211,Kandittt kadhayulla film ahnn thonnunnu smiling face with 3 hearts smiling face with 3 hearts,Positive ,2
212,1 44 ikka nigalde energy passion 0 37 0 47 King 1 08 1 26 1 32,Positive ,2
213,Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř,Positive ,2
214,Orumathiri english padangalude trailer pole ayi padam motham kanichallo,Positive ,2
215,Nte ponno Maranamass trailor Laletta it polichadukkum,Positive ,2
216,Kollam Nalla oru padam veendum varunnu enn thonnunnu,Positive ,2
217,aa peru m,Positive ,2
218,Ijjadi mass sadanam poliyaan inippo kurupottichond ൊ േ mairanmar,Negative ,0
219,BGM Ikka pwolikk,Positive ,2
220,Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA,Positive ,2
221,Eth Laloonikkada Kazhapp thu trailer mumpe Dislike,Negative ,0
222,Adar item dislikes adichavanmark ente naduviral namaskaram,Negative ,0
223,Ente ponnu mammookka ellarum level Ultra romanjification,Positive ,2
224,Trailer heavy But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene But over all nice,Mixed_feelings ,1
225,Ejjathi ponne vere lvl trailer Pratheeshakalkumapuram,Positive ,2
226,Namichuuu Ikkaa Engaluuu pwoliiiyaaanu Love you ekka,Positive ,2
227,Ikka fansinte 25 k dislike undallo dislike adichittu karanjolu,Negative ,0
228,Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu laletta ingelu muthanu,Positive ,2
229,Nice Trailer Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu All The Best,Positive ,2
230,Enakke trailer ishtappettilla Enikke toonnunnath ee padam pottum ennaan Only personal opinion,Negative ,0
231,Ikka maaraka look Maranamass dialogue Pillaerum polichuu,Positive ,2
232,500 dislikes Endonadey Endu kandit aane dislike adkne,Negative ,0
233,Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum,Positive ,2
234,Kandette Hindi cinema newton inte Kore similarities unde,Mixed_feelings ,1
235,Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath,Negative ,0
236,watched odiyan 3 5 out 5 kidu movie korch lag Ind but kandirikkam mohanlal as swamy mass,Mixed_feelings ,1
237,Enth kondum madura rajayekal 100 madangu masss,Positive ,2
238,Keri vada makkale edh double strongum tripple strongm alla adhukum mele,Positive ,2
239,ikka masalla marana massa ikka fansullavar likadicholu,Positive ,2
240,Last BGM polichuuuuu േ ഈ ikkade ൈ Ikkadaaaaaaaa,Mixed_feelings ,1
241,Entammo ella frame um poli aananno,Positive ,2
242,Katta waiting for mamangam Mammookkaaa,Positive ,2
243,Chirstiyanikalude edayil avante Peru LUCIFER AdipowLi diaLog smiling face with 3 hearts smiling face with 3 hearts star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
244,Adipoli Vere level Aayttam ethumathi fdfs polichadukkan,Positive ,2
245,Adipwoliii Lalettaaa,Positive ,2
246,െ telug padangal vevoola mr Twolinjo,Negative ,0
247,Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan,Positive ,2
248,Trailer Veendum veendum veendum Kanunnaver undo,Positive ,2
249,Adaaru item Hooror movie feel Haha Jappaanee nee theernnadaaaa Petrol ozhichu kathikkum Poli Poli Poli star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes zany face grinning face with one large and one small eye zany face grinning face with one large and one small eye,Positive ,2
250,Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam,Positive ,2
251,ha samadanamayi vannallo eni agg mamanga maholsavam,Positive ,2
252,Poraaaa oru ghummm aayilla korch car blast crowdd okke aavamaaayrnnu producer paisa sherikyum irakkittilla face palm face palm ‍,Negative ,0
253,AsiF Ali fansinte vaka Ella vidha ashamsagalum,Positive ,2
254,Last dialogue kalakkki makkale Surajeetan poliyalleeeee,Positive ,2
255,Ithu oru onnonnara movie aaanu mone,Positive ,2
256,Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam,Positive ,2
257,ade maireada dislike adichirikkunde plastic fans ayirikkum,Negative ,0
258,Ulla kaaryam parayam Luciferinte trailerinte level prattekshichu Pakshe ethiyilla,Mixed_feelings ,1
259,Romanjamadichu pandaaradangi Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam,Negative ,0
260,ticket kittand theataril kuthi irunnu trailer kanunna njn,Positive ,2
261,Jbl headset vechu trailer kandavarundo enkil like idooo vere level,Positive ,2
262,28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley,Positive ,2
263,Promo video kidukki apo trailer thakarkkum,Positive ,2
264,Look aayi lalettan thonni prithivi muthaanu like adi makkalee,Positive ,2
265,super trailer ithinu enthinaanu makkale dislike nallathine angeekarikku,Positive ,2
266,4 million Adichu polikada makkale,Positive ,2
267,Record thakarkanula adya padi thooki adi waiting for raja,Positive ,2
268,Promising trailer Lalettaaaa rajiettaaaaa ൊ,Positive ,2
269,Ithu hit Super hit Prithvi Raj,Positive ,2
270,Etra Varsham Kayinnalum mammoka Ath or Haram aaan,Positive ,2
271,ende mathukutyy ed vellam english padam dub anengil pidich edikyum,Mixed_feelings ,1
272,Ithentha Pulimurukande baakkiyo Athinde shades undallo,Mixed_feelings ,1
273,Trailer il endo oru problem pole Padam nannavette,Mixed_feelings ,1
274,Endammooo yeath level Ettan Rajuettan,Positive ,2
275,Peranbu Yatra raja ikka tripple strong aanu makkalae,Positive ,2
276,ോ ീ ൽ headlines kandathum oodi phoneduthu ithu kanaan adipoliyayittund,Positive ,2
277,Last scene ente ponno Love you Love you Lalettaaa,Positive ,2
278,Uff poli Mammookkede aaa ottam oru rekshayilla,Positive ,2
279,Ith kandit simple and powerful movie aayirikkum,Positive ,2
280,Lalettan fans nte full support smiling face with 3 hearts smiling face with 3 hearts,Positive ,2
281,Edak Edak vanu trailer nokkunnavar Arokke Lalettan PrithviTovi Istttam,Positive ,2
282,Kurre Ekka Duranthangla Unlike Thudangitt indalla,Negative ,0
283,Pwolii trailer action okke pakka Ikka fans star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
284,Trailer kandappo oru pratheeksha und,Positive ,2
285,Ethilum oru puli Murugan ilathilillilo alle,Mixed_feelings ,1
286,Pulimurugan nte frame s um sequences undaloo rolling on the floor laughing rolling on the floor laughing Murugan 2 ano ini,Mixed_feelings ,1
287,redy ayikko makkalee vedikettinu thiri koluthi,Positive ,2
288,Trailer evidakkayo Katha muyavanayum kanikkunna pole,Mixed_feelings ,1
289,Ithinte munnil Paavam madhuraraja entu aakumo ento Mikkavarum sugar koodi chaakum madhura raja Paavam mammunni,Negative ,0
290,Wow Kathirippinte Sugam Arinjathu Ippolanu smiling face with 3 hearts smiling face with 3 hearts Ikka thandaaa RAJAA Powliyanu Mass allaaa kola mass aaanu smiling face with 3 hearts smiling face with 3 hearts star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes smiling face with 3 hearts smiling face with 3 hearts,Positive ,2
291,Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla,Negative ,0
292,Oru rakshem illa Romanjam,Positive ,2
293,Ithu dislike adichavar ikka fans mathramayirikum ennathan,Negative ,0
294,Laletta oru rakshayumilla FDFS locked Katta lalettan fan,Positive ,2
295,Ithu kandittu oru puklimurukan feel thonnunnu,Mixed_feelings ,1
296,Pattuna paniku poyapore ika oru nalla story anu nghalu nashipikanathu,Negative ,0
297,Super entha paraya kalum kayyokkey tharikkinu kandittu,Positive ,2
298,Lal fans dis like adi ippozhe thudangi,Negative ,0
299,Eee Christmas jayettan edkuva mmade tcr pooram,Positive ,2
300,Ikka pwli padam 100 days urappu adiyada makkale ikka kku oru like,Positive ,2
301,25 k dislike ivaneokke endu manushyarada Nalladine nalladenn angikarikk,Negative ,0
302,padam kandathinu shesham trailer repeat adichu kanunnavar adi like,Positive ,2
303,Bgm,Positive ,2
304,Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu,Mixed_feelings ,1
305,Adikkada makkale like mega star daa,Positive ,2
306,Lalettan polikkum Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne,Positive ,2
307,Big b nte cheriye cut unduu,Mixed_feelings ,1
308,Njan vicharichath athra migacha kadha undagillennan But nalla oru kadha undenn manassilayi,Positive ,2
309,Yendha ee Pallayappan parayunnath we padam pottum suvaranu,Negative ,0
310,Murali gopiyude dialogue vere level aanu,Positive ,2
311,Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree,Negative ,0
312,0 29 Vendaayirunnu,Negative ,0
313,Orotta scene ullelum Tovino pwolich traileril 1000 likes nmmde muthinu,Positive ,2
314,SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA,Positive ,2
315,Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
316,Mamangam keralam kanda ettavum valliya hit akkum,Positive ,2
317,FDFS trailer kandu ithu vareyum njanithu paranjittilla star struck star struck grinning face with star eyes star struck star struck grinning face with star eyes,Positive ,2
318,1 38 enikkathu inganaaa kelkkunne mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification,Positive ,2
